origin,hour,y_true,y_pred,model
2015-05-11,20,39.72,35.102905683522685,SARIMAX
2015-05-11,21,38.01,32.21435836434988,SARIMAX
2015-05-11,22,34.92,28.88409949202454,SARIMAX
2015-05-11,23,22.95,22.82608332711424,SARIMAX
2015-05-12,0,23.59,19.496726512551618,SARIMAX
2015-05-12,1,23.0,17.953733571656127,SARIMAX
2015-05-12,2,18.87,17.28762912935324,SARIMAX
2015-05-12,3,17.94,16.25510928999391,SARIMAX
2015-05-12,4,18.98,17.801662747610315,SARIMAX
2015-05-12,5,22.93,21.180688096581633,SARIMAX
2015-05-12,6,30.14,31.53931438069902,SARIMAX
2015-05-12,7,37.98,39.837707268827316,SARIMAX
2015-05-12,8,45.44,41.6371874871679,SARIMAX
2015-05-12,9,38.84,38.08387613316956,SARIMAX
2015-05-12,10,38.96,35.51027714686346,SARIMAX
2015-05-12,11,37.92,33.98250181508487,SARIMAX
2015-05-12,12,31.31,29.47179387368297,SARIMAX
2015-05-12,13,27.39,25.70423758652544,SARIMAX
2015-05-12,14,24.6,19.724551539179064,SARIMAX
2015-05-12,15,24.54,20.039837868701603,SARIMAX
2015-05-12,16,24.88,20.969680356030384,SARIMAX
2015-05-12,17,25.56,24.454311081470674,SARIMAX
2015-05-12,18,27.64,26.806518880017762,SARIMAX
2015-05-12,19,33.93,29.46885452947886,SARIMAX
2015-05-12,20,34.0,28.061405742092017,SARIMAX
2015-05-12,21,34.35,27.205510652959777,SARIMAX
2015-05-12,22,34.58,25.04550764241877,SARIMAX
2015-05-12,23,27.37,18.639535608087634,SARIMAX
2015-05-13,0,21.03,16.742581175576976,SARIMAX
2015-05-13,1,18.09,14.776841873088724,SARIMAX
2015-05-13,2,18.01,11.001058947757901,SARIMAX
2015-05-13,3,16.17,9.498033957385658,SARIMAX
2015-05-13,4,16.52,10.465215339128335,SARIMAX
2015-05-13,5,19.99,15.419313813774364,SARIMAX
2015-05-13,6,27.93,24.449596724380598,SARIMAX
2015-05-13,7,32.96,30.46891034084077,SARIMAX
2015-05-13,8,36.55,31.753225366698878,SARIMAX
2015-05-13,9,30.61,21.615127213076427,SARIMAX
2015-05-13,10,24.55,17.74622383647178,SARIMAX
2015-05-13,11,23.07,14.924597421662003,SARIMAX
2015-05-13,12,22.06,12.99220056898061,SARIMAX
2015-05-13,13,22.04,13.050394748705607,SARIMAX
2015-05-13,14,21.94,11.274299912893074,SARIMAX
2015-05-13,15,22.93,14.031174758306065,SARIMAX
2015-05-13,16,23.76,17.303419144790762,SARIMAX
2015-05-13,17,27.75,22.444764555483733,SARIMAX
2015-05-13,18,32.91,27.853416434381522,SARIMAX
2015-05-13,19,36.97,35.41291834397886,SARIMAX
2015-05-13,20,37.21,35.390068192765426,SARIMAX
2015-05-13,21,36.71,35.07596694543229,SARIMAX
2015-05-13,22,35.82,34.37446048663932,SARIMAX
2015-05-13,23,27.99,28.559929668613755,SARIMAX
2015-05-14,0,25.9,27.20496534487492,SARIMAX
2015-05-14,1,21.02,24.190026810547714,SARIMAX
2015-05-14,2,18.89,23.189750229819964,SARIMAX
2015-05-14,3,18.96,21.722825935892622,SARIMAX
2015-05-14,4,17.87,21.948320890589542,SARIMAX
2015-05-14,5,17.64,20.783811153233817,SARIMAX
2015-05-14,6,16.26,16.98166257537191,SARIMAX
2015-05-14,7,18.05,15.074790179140845,SARIMAX
2015-05-14,8,18.56,20.360986955663794,SARIMAX
2015-05-14,9,18.5,19.260854156819452,SARIMAX
2015-05-14,10,18.83,19.439285107461323,SARIMAX
2015-05-14,11,19.1,20.61696691606393,SARIMAX
2015-05-14,12,18.33,19.844008172689634,SARIMAX
2015-05-14,13,16.36,17.94946961871414,SARIMAX
2015-05-14,14,17.01,12.961486684107824,SARIMAX
2015-05-14,15,16.75,14.28489323905092,SARIMAX
2015-05-14,16,17.64,17.8931261664097,SARIMAX
2015-05-14,17,17.96,24.547520323632135,SARIMAX
2015-05-14,18,23.05,31.45272390423841,SARIMAX
2015-05-14,19,25.48,35.9730000505096,SARIMAX
2015-05-14,20,25.66,36.74511123310953,SARIMAX
2015-05-14,21,25.84,36.823730004811615,SARIMAX
2015-05-14,22,27.39,37.05208896412663,SARIMAX
2015-05-14,23,24.0,30.207587987534225,SARIMAX
2015-05-15,0,24.99,27.888092989599443,SARIMAX
2015-05-15,1,23.42,23.297553798465945,SARIMAX
2015-05-15,2,21.04,23.13294359224425,SARIMAX
2015-05-15,3,19.63,22.967648116501607,SARIMAX
2015-05-15,4,20.63,21.812814210729147,SARIMAX
2015-05-15,5,24.28,24.676728139702526,SARIMAX
2015-05-15,6,29.91,32.16419712648528,SARIMAX
2015-05-15,7,37.95,39.54181130585929,SARIMAX
2015-05-15,8,36.98,39.627569764597986,SARIMAX
2015-05-15,9,34.98,38.07987184491901,SARIMAX
2015-05-15,10,32.36,35.21057444596927,SARIMAX
2015-05-15,11,35.04,34.7938780476426,SARIMAX
2015-05-15,12,33.62,32.736094316042724,SARIMAX
2015-05-15,13,29.27,31.284647347894385,SARIMAX
2015-05-15,14,25.63,27.320891020210187,SARIMAX
2015-05-15,15,25.08,26.286441428800426,SARIMAX
2015-05-15,16,24.85,26.6761495546902,SARIMAX
2015-05-15,17,28.08,27.469847378864003,SARIMAX
2015-05-15,18,36.55,32.471990026583384,SARIMAX
2015-05-15,19,39.92,36.348401755045856,SARIMAX
2015-05-15,20,36.69,36.48422549363539,SARIMAX
2015-05-15,21,36.62,35.80528423357916,SARIMAX
2015-05-15,22,39.48,36.31729194743096,SARIMAX
2015-05-15,23,36.85,30.882654432449065,SARIMAX
2015-05-16,0,26.03,29.704655741246775,SARIMAX
2015-05-16,1,22.66,28.60776373886928,SARIMAX
2015-05-16,2,21.25,26.83396067530824,SARIMAX
2015-05-16,3,21.14,24.63051574942528,SARIMAX
2015-05-16,4,21.03,23.392029805974175,SARIMAX
2015-05-16,5,21.07,23.191932750229338,SARIMAX
2015-05-16,6,21.08,21.744013811274392,SARIMAX
2015-05-16,7,21.3,23.478437200797412,SARIMAX
2015-05-16,8,21.55,24.86475414780049,SARIMAX
2015-05-16,9,21.67,22.992017481797788,SARIMAX
2015-05-16,10,20.02,19.97962073673932,SARIMAX
2015-05-16,11,18.2,20.6309211795329,SARIMAX
2015-05-16,12,17.92,19.23563176721774,SARIMAX
2015-05-16,13,16.37,16.60239389122527,SARIMAX
2015-05-16,14,13.93,13.491605978600987,SARIMAX
2015-05-16,15,14.82,12.733618335592602,SARIMAX
2015-05-16,16,14.3,13.82552598135054,SARIMAX
2015-05-16,17,17.59,15.997269308860238,SARIMAX
2015-05-16,18,20.05,19.904434927772897,SARIMAX
2015-05-16,19,24.5,21.456528025679106,SARIMAX
2015-05-16,20,26.0,20.16017303004501,SARIMAX
2015-05-16,21,26.37,21.366812096858325,SARIMAX
2015-05-16,22,25.94,23.792545269710146,SARIMAX
2015-05-16,23,17.01,18.442129081145033,SARIMAX
2015-05-17,0,12.35,10.491343880686673,SARIMAX
2015-05-17,1,10.06,6.263407815907081,SARIMAX
2015-05-17,2,10.13,4.53850185887525,SARIMAX
2015-05-17,3,10.07,4.344251525522189,SARIMAX
2015-05-17,4,6.18,6.627535892152299,SARIMAX
2015-05-17,5,3.98,8.788126348355195,SARIMAX
2015-05-17,6,3.53,7.400771940610262,SARIMAX
2015-05-17,7,8.57,6.813725433873717,SARIMAX
2015-05-17,8,11.97,10.430571465325606,SARIMAX
2015-05-17,9,13.47,10.237537689634863,SARIMAX
2015-05-17,10,14.44,10.040091937637792,SARIMAX
2015-05-17,11,13.41,12.054972476525343,SARIMAX
2015-05-17,12,10.1,11.743995919432116,SARIMAX
2015-05-17,13,5.19,7.9463826725966396,SARIMAX
2015-05-17,14,-2.02,2.4816286860359646,SARIMAX
2015-05-17,15,-2.92,2.020429566541832,SARIMAX
2015-05-17,16,3.17,3.317299326867099,SARIMAX
2015-05-17,17,10.11,7.431950802967338,SARIMAX
2015-05-17,18,16.88,13.452955295896091,SARIMAX
2015-05-17,19,21.24,21.379256615969446,SARIMAX
2015-05-17,20,25.95,25.14054291931892,SARIMAX
2015-05-17,21,30.94,28.193415628908237,SARIMAX
2015-05-17,22,30.98,31.333219610524633,SARIMAX
2015-05-17,23,26.61,26.17990551998068,SARIMAX
2015-05-18,0,22.24,23.416425104021496,SARIMAX
2015-05-18,1,20.45,22.201312527101013,SARIMAX
2015-05-18,2,18.15,22.749371439456368,SARIMAX
2015-05-18,3,17.9,22.717743503588192,SARIMAX
2015-05-18,4,17.8,20.70201897584289,SARIMAX
2015-05-18,5,21.51,22.129792750031704,SARIMAX
2015-05-18,6,37.46,32.73553004417962,SARIMAX
2015-05-18,7,44.45,42.78318974175079,SARIMAX
2015-05-18,8,43.99,43.700112452097386,SARIMAX
2015-05-18,9,39.94,41.48204718034091,SARIMAX
2015-05-18,10,34.59,39.14412996566924,SARIMAX
2015-05-18,11,35.71,37.41738554623387,SARIMAX
2015-05-18,12,31.91,33.79293969747897,SARIMAX
2015-05-18,13,29.9,32.295656289460005,SARIMAX
2015-05-18,14,27.15,28.903252594077564,SARIMAX
2015-05-18,15,27.35,30.31507162760486,SARIMAX
2015-05-18,16,27.29,29.33844400021525,SARIMAX
2015-05-18,17,28.42,33.68307923337561,SARIMAX
2015-05-18,18,31.99,38.94073103701353,SARIMAX
2015-05-18,19,36.92,41.12117440328188,SARIMAX
2015-05-18,20,32.75,39.7168634573108,SARIMAX
2015-05-18,21,31.96,38.988515562431274,SARIMAX
2015-05-18,22,34.14,36.68519395638129,SARIMAX
2015-05-18,23,27.98,30.26250937338412,SARIMAX
2015-05-19,0,20.81,21.308452554313618,SARIMAX
2015-05-19,1,20.04,19.48125217551819,SARIMAX
2015-05-19,2,18.0,17.924583925537252,SARIMAX
2015-05-19,3,15.97,18.624146126102648,SARIMAX
2015-05-19,4,19.16,19.37685264516832,SARIMAX
2015-05-19,5,23.35,23.137475992958887,SARIMAX
2015-05-19,6,29.92,35.54704704061255,SARIMAX
2015-05-19,7,39.1,42.118240204057656,SARIMAX
2015-05-19,8,39.21,42.8318323595778,SARIMAX
2015-05-19,9,36.73,37.40681000273478,SARIMAX
2015-05-19,10,31.44,33.24252357733502,SARIMAX
2015-05-19,11,31.88,33.273857870458386,SARIMAX
2015-05-19,12,27.4,29.750372673860607,SARIMAX
2015-05-19,13,26.25,27.94983510091747,SARIMAX
2015-05-19,14,25.49,24.26627868175786,SARIMAX
2015-05-19,15,24.99,24.859122952563563,SARIMAX
2015-05-19,16,25.04,24.087861959216994,SARIMAX
2015-05-19,17,26.42,25.742249486559615,SARIMAX
2015-05-19,18,30.94,30.69505245081983,SARIMAX
2015-05-19,19,35.92,37.79309482579403,SARIMAX
2015-05-19,20,37.7,37.002899763521185,SARIMAX
2015-05-19,21,37.11,36.64349358343719,SARIMAX
2015-05-19,22,36.99,36.022690506923325,SARIMAX
2015-05-19,23,30.08,28.456230970933,SARIMAX
2015-05-20,0,28.41,27.000105545359943,SARIMAX
2015-05-20,1,24.94,25.295873814904212,SARIMAX
2015-05-20,2,22.38,23.479930947914127,SARIMAX
2015-05-20,3,21.08,21.318189843188073,SARIMAX
2015-05-20,4,21.26,23.39626308843527,SARIMAX
2015-05-20,5,24.79,26.589323246562913,SARIMAX
2015-05-20,6,31.67,35.14489387450182,SARIMAX
2015-05-20,7,47.17,44.99988887327754,SARIMAX
2015-05-20,8,56.11,48.03786434693798,SARIMAX
2015-05-20,9,47.11,47.12234407336484,SARIMAX
2015-05-20,10,49.1,44.83419492854733,SARIMAX
2015-05-20,11,47.0,46.83845625519069,SARIMAX
2015-05-20,12,42.77,44.3922705319296,SARIMAX
2015-05-20,13,38.55,44.80449281691423,SARIMAX
2015-05-20,14,33.53,42.3108784937947,SARIMAX
2015-05-20,15,31.45,41.1765253519781,SARIMAX
2015-05-20,16,29.78,39.50782255206375,SARIMAX
2015-05-20,17,32.01,39.94899992058004,SARIMAX
2015-05-20,18,34.77,43.73915572484307,SARIMAX
2015-05-20,19,37.47,44.519424951692265,SARIMAX
2015-05-20,20,36.53,41.46405053783887,SARIMAX
2015-05-20,21,33.93,40.81645033505767,SARIMAX
2015-05-20,22,35.17,39.631557956235696,SARIMAX
2015-05-20,23,27.4,33.36075392931902,SARIMAX
2015-05-21,0,27.2,29.408298188169034,SARIMAX
2015-05-21,1,26.02,26.153315506658725,SARIMAX
2015-05-21,2,25.89,24.04075969758558,SARIMAX
2015-05-21,3,23.77,22.716142879814903,SARIMAX
2015-05-21,4,24.7,22.17639281963005,SARIMAX
2015-05-21,5,27.1,25.20212526413661,SARIMAX
2015-05-21,6,34.03,33.20015195099342,SARIMAX
2015-05-21,7,43.0,44.03052542537095,SARIMAX
2015-05-21,8,49.97,46.057701491152244,SARIMAX
2015-05-21,9,42.82,40.71257070757771,SARIMAX
2015-05-21,10,40.01,39.423524435674274,SARIMAX
2015-05-21,11,40.28,38.672970578927156,SARIMAX
2015-05-21,12,36.09,35.50967658267928,SARIMAX
2015-05-21,13,33.44,34.89515378593907,SARIMAX
2015-05-21,14,31.61,31.877528098962593,SARIMAX
2015-05-21,15,29.93,31.833545801899014,SARIMAX
2015-05-21,16,29.62,28.176137743512484,SARIMAX
2015-05-21,17,30.97,29.287362284618126,SARIMAX
2015-05-21,18,34.98,33.6232274575935,SARIMAX
2015-05-21,19,39.96,37.891205583562794,SARIMAX
2015-05-21,20,39.64,36.81644790206091,SARIMAX
2015-05-21,21,37.0,37.0166004366601,SARIMAX
2015-05-21,22,37.76,38.30370053856274,SARIMAX
2015-05-21,23,30.02,32.27407445365686,SARIMAX
2015-05-22,0,29.95,29.810763752574065,SARIMAX
2015-05-22,1,26.33,28.561290045888093,SARIMAX
2015-05-22,2,24.33,28.418126148987334,SARIMAX
2015-05-22,3,23.74,27.39380258749976,SARIMAX
2015-05-22,4,23.79,27.29206195889418,SARIMAX
2015-05-22,5,25.28,29.468980161079248,SARIMAX
2015-05-22,6,33.99,36.323060232276674,SARIMAX
2015-05-22,7,40.72,43.88780359877474,SARIMAX
2015-05-22,8,40.52,45.45774575839532,SARIMAX
2015-05-22,9,35.25,40.53640831643032,SARIMAX
2015-05-22,10,31.41,38.12346351985897,SARIMAX
2015-05-22,11,31.0,37.96797304620736,SARIMAX
2015-05-22,12,28.53,34.853543530963584,SARIMAX
2015-05-22,13,28.13,33.38041124589962,SARIMAX
2015-05-22,14,26.97,31.887396219349732,SARIMAX
2015-05-22,15,27.93,30.97310333553738,SARIMAX
2015-05-22,16,28.42,30.720877807942106,SARIMAX
2015-05-22,17,30.21,32.854473298258156,SARIMAX
2015-05-22,18,33.97,37.80742231098192,SARIMAX
2015-05-22,19,36.17,39.91002406916177,SARIMAX
2015-05-22,20,35.92,36.91643398004041,SARIMAX
2015-05-22,21,35.68,36.418645854227485,SARIMAX
2015-05-22,22,36.12,36.87084112561173,SARIMAX
2015-05-22,23,34.2,30.664677123998803,SARIMAX
2015-05-23,0,30.11,28.836190807274328,SARIMAX
2015-05-23,1,25.54,25.71972511123617,SARIMAX
2015-05-23,2,24.23,24.245441226264006,SARIMAX
2015-05-23,3,20.96,22.75477570231401,SARIMAX
2015-05-23,4,20.53,21.689924678121734,SARIMAX
2015-05-23,5,20.22,20.95033187115911,SARIMAX
2015-05-23,6,20.21,20.58156104545506,SARIMAX
2015-05-23,7,22.61,23.755744277096895,SARIMAX
2015-05-23,8,24.92,29.123290400853953,SARIMAX
2015-05-23,9,26.08,29.17449314602154,SARIMAX
2015-05-23,10,25.6,28.92245193108452,SARIMAX
2015-05-23,11,25.53,29.642332901381636,SARIMAX
2015-05-23,12,24.3,26.934043734756592,SARIMAX
2015-05-23,13,22.18,25.68880256191664,SARIMAX
2015-05-23,14,20.42,22.61055640911542,SARIMAX
2015-05-23,15,19.48,20.804753937646822,SARIMAX
2015-05-23,16,19.42,20.91627048373788,SARIMAX
2015-05-23,17,21.9,22.278672606062145,SARIMAX
2015-05-23,18,25.76,25.94719486066883,SARIMAX
2015-05-23,19,29.57,28.476279986600368,SARIMAX
2015-05-23,20,29.35,27.83104266987997,SARIMAX
2015-05-23,21,29.58,29.772730055998277,SARIMAX
2015-05-23,22,30.0,32.16886539748778,SARIMAX
2015-05-23,23,27.67,28.973528404493287,SARIMAX
2015-05-24,0,25.24,25.35900848080496,SARIMAX
2015-05-24,1,19.84,21.107558607074118,SARIMAX
2015-05-24,2,19.06,20.11985936072505,SARIMAX
2015-05-24,3,17.88,17.169484879980885,SARIMAX
2015-05-24,4,17.55,18.292095743424863,SARIMAX
2015-05-24,5,15.96,16.761930605725276,SARIMAX
2015-05-24,6,14.94,12.092645868605867,SARIMAX
2015-05-24,7,16.15,11.693844779090043,SARIMAX
2015-05-24,8,17.48,16.381897759157354,SARIMAX
2015-05-24,9,19.3,15.854154957802322,SARIMAX
2015-05-24,10,19.86,15.790816871410966,SARIMAX
2015-05-24,11,20.08,16.930095716742777,SARIMAX
2015-05-24,12,19.42,14.786058033140463,SARIMAX
2015-05-24,13,18.1,11.126036528256186,SARIMAX
2015-05-24,14,15.76,8.32011396793801,SARIMAX
2015-05-24,15,14.78,6.746795729331584,SARIMAX
2015-05-24,16,14.97,10.26746500298167,SARIMAX
2015-05-24,17,16.01,14.612129036941436,SARIMAX
2015-05-24,18,20.12,22.420321305341552,SARIMAX
2015-05-24,19,23.71,26.440672198384213,SARIMAX
2015-05-24,20,24.5,26.8748325104553,SARIMAX
2015-05-24,21,27.8,29.615660436491442,SARIMAX
2015-05-24,22,29.99,32.17224689270921,SARIMAX
2015-05-24,23,24.7,29.092223774124662,SARIMAX
2015-05-25,0,21.1,25.92690670611494,SARIMAX
2015-05-25,1,19.31,20.745987348462776,SARIMAX
2015-05-25,2,17.92,19.73493680053132,SARIMAX
2015-05-25,3,16.1,18.141309642694115,SARIMAX
2015-05-25,4,15.91,17.208962786142052,SARIMAX
2015-05-25,5,18.58,16.332886106730545,SARIMAX
2015-05-25,6,20.98,14.66712599882672,SARIMAX
2015-05-25,7,22.09,14.542057760857318,SARIMAX
2015-05-25,8,22.94,18.146847457182478,SARIMAX
2015-05-25,9,24.09,21.18722835076173,SARIMAX
2015-05-25,10,23.99,22.698796678132894,SARIMAX
2015-05-25,11,25.01,24.128669499360125,SARIMAX
2015-05-25,12,25.0,22.792046957782308,SARIMAX
2015-05-25,13,21.74,20.694224721067904,SARIMAX
2015-05-25,14,21.09,17.11643601438283,SARIMAX
2015-05-25,15,19.9,15.132511780233138,SARIMAX
2015-05-25,16,20.44,15.487492870097743,SARIMAX
2015-05-25,17,21.99,16.72336301995794,SARIMAX
2015-05-25,18,26.58,19.987850921125244,SARIMAX
2015-05-25,19,30.81,23.57535889975874,SARIMAX
2015-05-25,20,32.89,24.209146830737204,SARIMAX
2015-05-25,21,32.94,26.568782137981405,SARIMAX
2015-05-25,22,33.64,30.019868240144326,SARIMAX
2015-05-25,23,29.46,25.88326156768926,SARIMAX
2015-05-26,0,29.43,22.907228865274213,SARIMAX
2015-05-26,1,26.69,20.924027018733646,SARIMAX
2015-05-26,2,23.93,20.1325355059911,SARIMAX
2015-05-26,3,22.73,19.37439973827305,SARIMAX
2015-05-26,4,22.47,19.7453577752032,SARIMAX
2015-05-26,5,23.4,24.342516383885744,SARIMAX
2015-05-26,6,37.23,35.51133026737163,SARIMAX
2015-05-26,7,47.97,43.3550332162299,SARIMAX
2015-05-26,8,50.73,43.473557712136,SARIMAX
2015-05-26,9,44.81,39.359550070068906,SARIMAX
2015-05-26,10,42.01,35.94450031857385,SARIMAX
2015-05-26,11,39.98,35.09069930293839,SARIMAX
2015-05-26,12,38.18,32.82976473989115,SARIMAX
2015-05-26,13,33.53,30.475748428372235,SARIMAX
2015-05-26,14,30.66,28.299796593408416,SARIMAX
2015-05-26,15,28.9,27.12759911756748,SARIMAX
2015-05-26,16,28.47,26.30917462011258,SARIMAX
2015-05-26,17,28.42,27.58834415353796,SARIMAX
2015-05-26,18,32.63,29.002826191228625,SARIMAX
2015-05-26,19,35.32,31.97571820242316,SARIMAX
2015-05-26,20,34.41,33.91551526710927,SARIMAX
2015-05-26,21,34.47,32.69534099996321,SARIMAX
2015-05-26,22,33.16,31.63278168284664,SARIMAX
2015-05-26,23,27.23,25.81004711239255,SARIMAX
2015-05-27,0,25.25,25.686432665423723,SARIMAX
2015-05-27,1,23.7,23.31656262884907,SARIMAX
2015-05-27,2,22.61,20.395982876020575,SARIMAX
2015-05-27,3,20.79,19.82877204340118,SARIMAX
2015-05-27,4,20.66,19.266770277359235,SARIMAX
2015-05-27,5,23.63,21.522409189335143,SARIMAX
2015-05-27,6,27.97,32.237205390851784,SARIMAX
2015-05-27,7,33.09,39.70638238554179,SARIMAX
2015-05-27,8,34.94,41.627972091673904,SARIMAX
2015-05-27,9,34.0,36.34145134969057,SARIMAX
2015-05-27,10,34.87,34.952309178602135,SARIMAX
2015-05-27,11,34.75,33.798209290478646,SARIMAX
2015-05-27,12,35.9,33.945142908532574,SARIMAX
2015-05-27,13,35.0,32.36952211986027,SARIMAX
2015-05-27,14,33.82,30.795498692384637,SARIMAX
2015-05-27,15,32.13,30.0471025485231,SARIMAX
2015-05-27,16,31.97,30.983544838785907,SARIMAX
2015-05-27,17,36.84,32.87259580943143,SARIMAX
2015-05-27,18,38.02,38.32841802772661,SARIMAX
2015-05-27,19,39.98,41.12680892477309,SARIMAX
2015-05-27,20,38.17,41.17650712289128,SARIMAX
2015-05-27,21,37.96,39.096009683961086,SARIMAX
2015-05-27,22,38.19,37.52943234352033,SARIMAX
2015-05-27,23,32.89,31.532400193081067,SARIMAX
2015-05-28,0,27.04,29.1181204551678,SARIMAX
2015-05-28,1,27.66,26.728740352927023,SARIMAX
2015-05-28,2,25.09,24.60787954938378,SARIMAX
2015-05-28,3,23.77,22.29064815491655,SARIMAX
2015-05-28,4,23.95,20.71402572917208,SARIMAX
2015-05-28,5,25.08,22.685588721188573,SARIMAX
2015-05-28,6,28.91,28.63237467209907,SARIMAX
2015-05-28,7,38.0,34.81779335484798,SARIMAX
2015-05-28,8,37.88,36.39386412207337,SARIMAX
2015-05-28,9,32.91,30.61264105075908,SARIMAX
2015-05-28,10,31.05,27.145007082007535,SARIMAX
2015-05-28,11,31.04,24.236423005657674,SARIMAX
2015-05-28,12,27.95,23.186922716006748,SARIMAX
2015-05-28,13,25.16,20.904429337176786,SARIMAX
2015-05-28,14,25.07,19.57473605201782,SARIMAX
2015-05-28,15,26.18,20.857356873928556,SARIMAX
2015-05-28,16,26.29,22.3896498410248,SARIMAX
2015-05-28,17,30.58,26.11852549600391,SARIMAX
2015-05-28,18,34.08,28.519342215390278,SARIMAX
2015-05-28,19,37.99,33.30330583028902,SARIMAX
2015-05-28,20,37.82,34.95903394528845,SARIMAX
2015-05-28,21,37.95,35.44008739228145,SARIMAX
2015-05-28,22,37.34,35.672083641294954,SARIMAX
2015-05-28,23,33.03,30.94752409779602,SARIMAX
2015-05-29,0,27.81,27.41880785113109,SARIMAX
2015-05-29,1,26.53,27.34775263159406,SARIMAX
2015-05-29,2,25.57,26.047321207485123,SARIMAX
2015-05-29,3,25.01,26.06302275579006,SARIMAX
2015-05-29,4,26.01,25.946911860623942,SARIMAX
2015-05-29,5,26.6,28.503089167216224,SARIMAX
2015-05-29,6,34.27,35.036080464728,SARIMAX
2015-05-29,7,39.29,44.26449522434436,SARIMAX
2015-05-29,8,40.56,45.46211938595954,SARIMAX
2015-05-29,9,36.02,42.36862810047552,SARIMAX
2015-05-29,10,34.46,40.735554257683305,SARIMAX
2015-05-29,11,35.64,38.22188689668667,SARIMAX
2015-05-29,12,31.08,37.35068347409427,SARIMAX
2015-05-29,13,29.64,33.524227392925866,SARIMAX
2015-05-29,14,28.69,31.693930745290647,SARIMAX
2015-05-29,15,28.24,31.18594990297343,SARIMAX
2015-05-29,16,28.44,31.70499613263602,SARIMAX
2015-05-29,17,30.86,34.634779402704616,SARIMAX
2015-05-29,18,32.48,37.513089348342376,SARIMAX
2015-05-29,19,34.84,38.839184963823485,SARIMAX
2015-05-29,20,34.97,37.16635666286642,SARIMAX
2015-05-29,21,32.52,34.95484875189411,SARIMAX
2015-05-29,22,31.37,33.33267016433973,SARIMAX
2015-05-29,23,26.08,26.243650249766,SARIMAX
2015-05-30,0,22.21,20.282628208664658,SARIMAX
2015-05-30,1,18.92,15.76040123572729,SARIMAX
2015-05-30,2,17.53,11.793504311362609,SARIMAX
2015-05-30,3,18.01,9.638783528702557,SARIMAX
2015-05-30,4,17.29,9.068195603481685,SARIMAX
2015-05-30,5,17.1,8.829493156540893,SARIMAX
2015-05-30,6,17.71,7.95130993370983,SARIMAX
2015-05-30,7,17.06,8.790840971921604,SARIMAX
2015-05-30,8,24.04,12.362952178410687,SARIMAX
2015-05-30,9,24.08,10.494661859790142,SARIMAX
2015-05-30,10,18.6,10.399451900149819,SARIMAX
2015-05-30,11,18.67,10.565083510835741,SARIMAX
2015-05-30,12,15.34,7.790529342684719,SARIMAX
2015-05-30,13,15.01,3.423943311817263,SARIMAX
2015-05-30,14,15.16,1.142887422288613,SARIMAX
2015-05-30,15,14.98,2.0657282692826833,SARIMAX
2015-05-30,16,14.51,4.637721228269797,SARIMAX
2015-05-30,17,18.05,8.421745994232262,SARIMAX
2015-05-30,18,27.03,12.862544964861897,SARIMAX
2015-05-30,19,30.96,20.533293409925673,SARIMAX
2015-05-30,20,34.22,24.289073187048785,SARIMAX
2015-05-30,21,34.4,26.322388909271552,SARIMAX
2015-05-30,22,34.94,28.82318447571018,SARIMAX
2015-05-30,23,31.3,24.854163771542737,SARIMAX
2015-05-31,0,22.09,23.156443581059847,SARIMAX
2015-05-31,1,19.26,20.831111003431715,SARIMAX
2015-05-31,2,17.23,20.60260824703448,SARIMAX
2015-05-31,3,15.94,20.66596975169822,SARIMAX
2015-05-31,4,15.11,19.72485476558193,SARIMAX
2015-05-31,5,14.23,18.79575145330233,SARIMAX
2015-05-31,6,12.07,15.261618299772817,SARIMAX
2015-05-31,7,11.12,13.045407116061668,SARIMAX
2015-05-31,8,13.89,15.891869861765876,SARIMAX
2015-05-31,9,15.92,19.017000967543318,SARIMAX
2015-05-31,10,15.55,16.7892656057631,SARIMAX
2015-05-31,11,15.88,15.890054042857178,SARIMAX
2015-05-31,12,14.3,15.155942548544509,SARIMAX
2015-05-31,13,13.24,11.474773333670885,SARIMAX
2015-05-31,14,11.15,9.62877196310522,SARIMAX
2015-05-31,15,10.14,10.688783658557925,SARIMAX
2015-05-31,16,10.69,12.97405648524557,SARIMAX
2015-05-31,17,13.58,17.370994592286028,SARIMAX
2015-05-31,18,16.22,20.686942638599927,SARIMAX
2015-05-31,19,18.0,22.721838487621188,SARIMAX
2015-05-31,20,17.4,25.504308695810373,SARIMAX
2015-05-31,21,18.14,24.68216138761715,SARIMAX
2015-05-31,22,20.18,26.005139439437755,SARIMAX
