origin,hour,y_true,y_pred,model
2015-05-08,21,33.16,47.65,naive
2015-05-08,22,31.2,44.83,naive
2015-05-08,23,26.47,37.47,naive
2015-05-09,0,21.99,23.94,naive
2015-05-09,1,20.04,21.62,naive
2015-05-09,2,18.41,19.37,naive
2015-05-09,3,15.72,17.68,naive
2015-05-09,4,15.75,17.96,naive
2015-05-09,5,15.66,20.04,naive
2015-05-09,6,16.86,22.07,naive
2015-05-09,7,18.42,23.22,naive
2015-05-09,8,22.06,26.05,naive
2015-05-09,9,21.11,27.18,naive
2015-05-09,10,19.01,26.02,naive
2015-05-09,11,17.86,25.67,naive
2015-05-09,12,17.2,24.22,naive
2015-05-09,13,13.92,22.66,naive
2015-05-09,14,9.85,23.15,naive
2015-05-09,15,7.99,22.09,naive
2015-05-09,16,9.89,21.09,naive
2015-05-09,17,14.23,24.83,naive
2015-05-09,18,17.7,34.96,naive
2015-05-09,19,19.79,36.93,naive
2015-05-09,20,20.28,37.95,naive
2015-05-09,21,20.95,36.93,naive
2015-05-09,22,20.99,37.33,naive
2015-05-09,23,19.03,33.57,naive
2015-05-10,0,8.1,22.97,naive
2015-05-10,1,-5.81,19.58,naive
2015-05-10,2,-5.4,16.7,naive
2015-05-10,3,-11.11,17.0,naive
2015-05-10,4,-14.16,16.96,naive
2015-05-10,5,-11.41,17.05,naive
2015-05-10,6,-5.13,13.34,naive
2015-05-10,7,-4.85,14.55,naive
2015-05-10,8,-0.08,13.88,naive
2015-05-10,9,-9.11,18.94,naive
2015-05-10,10,-10.31,20.09,naive
2015-05-10,11,-5.39,22.7,naive
2015-05-10,12,-7.45,21.39,naive
2015-05-10,13,-6.55,17.43,naive
2015-05-10,14,-14.93,13.01,naive
2015-05-10,15,-4.23,12.03,naive
2015-05-10,16,1.19,12.16,naive
2015-05-10,17,11.76,13.29,naive
2015-05-10,18,19.88,16.01,naive
2015-05-10,19,25.26,18.81,naive
2015-05-10,20,27.08,19.96,naive
2015-05-10,21,26.56,20.5,naive
2015-05-10,22,28.01,20.48,naive
2015-05-10,23,25.45,12.17,naive
2015-05-11,0,22.2,29.08,naive
2015-05-11,1,18.35,25.11,naive
2015-05-11,2,17.06,23.14,naive
2015-05-11,3,15.02,22.18,naive
2015-05-11,4,15.96,22.05,naive
2015-05-11,5,18.62,23.23,naive
2015-05-11,6,28.96,31.12,naive
2015-05-11,7,38.17,39.33,naive
2015-05-11,8,39.16,38.0,naive
2015-05-11,9,37.72,34.63,naive
2015-05-11,10,33.0,32.32,naive
2015-05-11,11,31.92,33.12,naive
2015-05-11,12,29.3,32.23,naive
2015-05-11,13,27.91,27.45,naive
2015-05-11,14,25.41,25.08,naive
2015-05-11,15,27.03,25.43,naive
2015-05-11,16,27.74,25.86,naive
2015-05-11,17,32.6,30.07,naive
2015-05-11,18,37.96,33.93,naive
2015-05-11,19,42.11,37.09,naive
2015-05-11,20,39.72,35.82,naive
2015-05-11,21,38.01,33.16,naive
2015-05-11,22,34.92,31.2,naive
2015-05-11,23,22.95,26.47,naive
2015-05-12,0,23.59,22.2,naive
2015-05-12,1,23.0,18.35,naive
2015-05-12,2,18.87,17.06,naive
2015-05-12,3,17.94,15.02,naive
2015-05-12,4,18.98,15.96,naive
2015-05-12,5,22.93,18.62,naive
2015-05-12,6,30.14,28.96,naive
2015-05-12,7,37.98,38.17,naive
2015-05-12,8,45.44,39.16,naive
2015-05-12,9,38.84,37.72,naive
2015-05-12,10,38.96,33.0,naive
2015-05-12,11,37.92,31.92,naive
2015-05-12,12,31.31,29.3,naive
2015-05-12,13,27.39,27.91,naive
2015-05-12,14,24.6,25.41,naive
2015-05-12,15,24.54,27.03,naive
2015-05-12,16,24.88,27.74,naive
2015-05-12,17,25.56,32.6,naive
2015-05-12,18,27.64,37.96,naive
2015-05-12,19,33.93,42.11,naive
2015-05-12,20,34.0,39.72,naive
2015-05-12,21,34.35,38.01,naive
2015-05-12,22,34.58,34.92,naive
2015-05-12,23,27.37,22.95,naive
2015-05-13,0,21.03,23.59,naive
2015-05-13,1,18.09,23.0,naive
2015-05-13,2,18.01,18.87,naive
2015-05-13,3,16.17,17.94,naive
2015-05-13,4,16.52,18.98,naive
2015-05-13,5,19.99,22.93,naive
2015-05-13,6,27.93,30.14,naive
2015-05-13,7,32.96,37.98,naive
2015-05-13,8,36.55,45.44,naive
2015-05-13,9,30.61,38.84,naive
2015-05-13,10,24.55,38.96,naive
2015-05-13,11,23.07,37.92,naive
2015-05-13,12,22.06,31.31,naive
2015-05-13,13,22.04,27.39,naive
2015-05-13,14,21.94,24.6,naive
2015-05-13,15,22.93,24.54,naive
2015-05-13,16,23.76,24.88,naive
2015-05-13,17,27.75,25.56,naive
2015-05-13,18,32.91,27.64,naive
2015-05-13,19,36.97,33.93,naive
2015-05-13,20,37.21,34.0,naive
2015-05-13,21,36.71,34.35,naive
2015-05-13,22,35.82,34.58,naive
2015-05-13,23,27.99,27.37,naive
2015-05-14,0,25.9,21.03,naive
2015-05-14,1,21.02,18.09,naive
2015-05-14,2,18.89,18.01,naive
2015-05-14,3,18.96,16.17,naive
2015-05-14,4,17.87,16.52,naive
2015-05-14,5,17.64,19.99,naive
2015-05-14,6,16.26,27.93,naive
2015-05-14,7,18.05,32.96,naive
2015-05-14,8,18.56,36.55,naive
2015-05-14,9,18.5,30.61,naive
2015-05-14,10,18.83,24.55,naive
2015-05-14,11,19.1,23.07,naive
2015-05-14,12,18.33,22.06,naive
2015-05-14,13,16.36,22.04,naive
2015-05-14,14,17.01,21.94,naive
2015-05-14,15,16.75,22.93,naive
2015-05-14,16,17.64,23.76,naive
2015-05-14,17,17.96,27.75,naive
2015-05-14,18,23.05,32.91,naive
2015-05-14,19,25.48,36.97,naive
2015-05-14,20,25.66,37.21,naive
2015-05-14,21,25.84,36.71,naive
2015-05-14,22,27.39,35.82,naive
2015-05-14,23,24.0,27.99,naive
2015-05-15,0,24.99,25.9,naive
2015-05-15,1,23.42,21.02,naive
2015-05-15,2,21.04,18.89,naive
2015-05-15,3,19.63,18.96,naive
2015-05-15,4,20.63,17.87,naive
2015-05-15,5,24.28,17.64,naive
2015-05-15,6,29.91,16.26,naive
2015-05-15,7,37.95,18.05,naive
2015-05-15,8,36.98,18.56,naive
2015-05-15,9,34.98,18.5,naive
2015-05-15,10,32.36,18.83,naive
2015-05-15,11,35.04,19.1,naive
2015-05-15,12,33.62,18.33,naive
2015-05-15,13,29.27,16.36,naive
2015-05-15,14,25.63,17.01,naive
2015-05-15,15,25.08,16.75,naive
2015-05-15,16,24.85,17.64,naive
2015-05-15,17,28.08,17.96,naive
2015-05-15,18,36.55,23.05,naive
2015-05-15,19,39.92,25.48,naive
2015-05-15,20,36.69,25.66,naive
2015-05-15,21,36.62,25.84,naive
2015-05-15,22,39.48,27.39,naive
2015-05-15,23,36.85,24.0,naive
2015-05-16,0,26.03,21.99,naive
2015-05-16,1,22.66,20.04,naive
2015-05-16,2,21.25,18.41,naive
2015-05-16,3,21.14,15.72,naive
2015-05-16,4,21.03,15.75,naive
2015-05-16,5,21.07,15.66,naive
2015-05-16,6,21.08,16.86,naive
2015-05-16,7,21.3,18.42,naive
2015-05-16,8,21.55,22.06,naive
2015-05-16,9,21.67,21.11,naive
2015-05-16,10,20.02,19.01,naive
2015-05-16,11,18.2,17.86,naive
2015-05-16,12,17.92,17.2,naive
2015-05-16,13,16.37,13.92,naive
2015-05-16,14,13.93,9.85,naive
2015-05-16,15,14.82,7.99,naive
2015-05-16,16,14.3,9.89,naive
2015-05-16,17,17.59,14.23,naive
2015-05-16,18,20.05,17.7,naive
2015-05-16,19,24.5,19.79,naive
2015-05-16,20,26.0,20.28,naive
2015-05-16,21,26.37,20.95,naive
2015-05-16,22,25.94,20.99,naive
2015-05-16,23,17.01,19.03,naive
2015-05-17,0,12.35,8.1,naive
2015-05-17,1,10.06,-5.81,naive
2015-05-17,2,10.13,-5.4,naive
2015-05-17,3,10.07,-11.11,naive
2015-05-17,4,6.18,-14.16,naive
2015-05-17,5,3.98,-11.41,naive
2015-05-17,6,3.53,-5.13,naive
2015-05-17,7,8.57,-4.85,naive
2015-05-17,8,11.97,-0.08,naive
2015-05-17,9,13.47,-9.11,naive
2015-05-17,10,14.44,-10.31,naive
2015-05-17,11,13.41,-5.39,naive
2015-05-17,12,10.1,-7.45,naive
2015-05-17,13,5.19,-6.55,naive
2015-05-17,14,-2.02,-14.93,naive
2015-05-17,15,-2.92,-4.23,naive
2015-05-17,16,3.17,1.19,naive
2015-05-17,17,10.11,11.76,naive
2015-05-17,18,16.88,19.88,naive
2015-05-17,19,21.24,25.26,naive
2015-05-17,20,25.95,27.08,naive
2015-05-17,21,30.94,26.56,naive
2015-05-17,22,30.98,28.01,naive
2015-05-17,23,26.61,25.45,naive
2015-05-18,0,22.24,24.99,naive
2015-05-18,1,20.45,23.42,naive
2015-05-18,2,18.15,21.04,naive
2015-05-18,3,17.9,19.63,naive
2015-05-18,4,17.8,20.63,naive
2015-05-18,5,21.51,24.28,naive
2015-05-18,6,37.46,29.91,naive
2015-05-18,7,44.45,37.95,naive
2015-05-18,8,43.99,36.98,naive
2015-05-18,9,39.94,34.98,naive
2015-05-18,10,34.59,32.36,naive
2015-05-18,11,35.71,35.04,naive
2015-05-18,12,31.91,33.62,naive
2015-05-18,13,29.9,29.27,naive
2015-05-18,14,27.15,25.63,naive
2015-05-18,15,27.35,25.08,naive
2015-05-18,16,27.29,24.85,naive
2015-05-18,17,28.42,28.08,naive
2015-05-18,18,31.99,36.55,naive
2015-05-18,19,36.92,39.92,naive
2015-05-18,20,32.75,36.69,naive
2015-05-18,21,31.96,36.62,naive
2015-05-18,22,34.14,39.48,naive
2015-05-18,23,27.98,36.85,naive
2015-05-19,0,20.81,22.24,naive
2015-05-19,1,20.04,20.45,naive
2015-05-19,2,18.0,18.15,naive
2015-05-19,3,15.97,17.9,naive
2015-05-19,4,19.16,17.8,naive
2015-05-19,5,23.35,21.51,naive
2015-05-19,6,29.92,37.46,naive
2015-05-19,7,39.1,44.45,naive
2015-05-19,8,39.21,43.99,naive
2015-05-19,9,36.73,39.94,naive
2015-05-19,10,31.44,34.59,naive
2015-05-19,11,31.88,35.71,naive
2015-05-19,12,27.4,31.91,naive
2015-05-19,13,26.25,29.9,naive
2015-05-19,14,25.49,27.15,naive
2015-05-19,15,24.99,27.35,naive
2015-05-19,16,25.04,27.29,naive
2015-05-19,17,26.42,28.42,naive
2015-05-19,18,30.94,31.99,naive
2015-05-19,19,35.92,36.92,naive
2015-05-19,20,37.7,32.75,naive
2015-05-19,21,37.11,31.96,naive
2015-05-19,22,36.99,34.14,naive
2015-05-19,23,30.08,27.98,naive
2015-05-20,0,28.41,20.81,naive
2015-05-20,1,24.94,20.04,naive
2015-05-20,2,22.38,18.0,naive
2015-05-20,3,21.08,15.97,naive
2015-05-20,4,21.26,19.16,naive
2015-05-20,5,24.79,23.35,naive
2015-05-20,6,31.67,29.92,naive
2015-05-20,7,47.17,39.1,naive
2015-05-20,8,56.11,39.21,naive
2015-05-20,9,47.11,36.73,naive
2015-05-20,10,49.1,31.44,naive
2015-05-20,11,47.0,31.88,naive
2015-05-20,12,42.77,27.4,naive
2015-05-20,13,38.55,26.25,naive
2015-05-20,14,33.53,25.49,naive
2015-05-20,15,31.45,24.99,naive
2015-05-20,16,29.78,25.04,naive
2015-05-20,17,32.01,26.42,naive
2015-05-20,18,34.77,30.94,naive
2015-05-20,19,37.47,35.92,naive
2015-05-20,20,36.53,37.7,naive
2015-05-20,21,33.93,37.11,naive
2015-05-20,22,35.17,36.99,naive
2015-05-20,23,27.4,30.08,naive
2015-05-21,0,27.2,28.41,naive
2015-05-21,1,26.02,24.94,naive
2015-05-21,2,25.89,22.38,naive
2015-05-21,3,23.77,21.08,naive
2015-05-21,4,24.7,21.26,naive
2015-05-21,5,27.1,24.79,naive
2015-05-21,6,34.03,31.67,naive
2015-05-21,7,43.0,47.17,naive
2015-05-21,8,49.97,56.11,naive
2015-05-21,9,42.82,47.11,naive
2015-05-21,10,40.01,49.1,naive
2015-05-21,11,40.28,47.0,naive
2015-05-21,12,36.09,42.77,naive
2015-05-21,13,33.44,38.55,naive
2015-05-21,14,31.61,33.53,naive
2015-05-21,15,29.93,31.45,naive
2015-05-21,16,29.62,29.78,naive
2015-05-21,17,30.97,32.01,naive
2015-05-21,18,34.98,34.77,naive
2015-05-21,19,39.96,37.47,naive
2015-05-21,20,39.64,36.53,naive
2015-05-21,21,37.0,33.93,naive
2015-05-21,22,37.76,35.17,naive
2015-05-21,23,30.02,27.4,naive
2015-05-22,0,29.95,27.2,naive
2015-05-22,1,26.33,26.02,naive
2015-05-22,2,24.33,25.89,naive
2015-05-22,3,23.74,23.77,naive
2015-05-22,4,23.79,24.7,naive
2015-05-22,5,25.28,27.1,naive
2015-05-22,6,33.99,34.03,naive
2015-05-22,7,40.72,43.0,naive
2015-05-22,8,40.52,49.97,naive
2015-05-22,9,35.25,42.82,naive
2015-05-22,10,31.41,40.01,naive
2015-05-22,11,31.0,40.28,naive
2015-05-22,12,28.53,36.09,naive
2015-05-22,13,28.13,33.44,naive
2015-05-22,14,26.97,31.61,naive
2015-05-22,15,27.93,29.93,naive
2015-05-22,16,28.42,29.62,naive
2015-05-22,17,30.21,30.97,naive
2015-05-22,18,33.97,34.98,naive
2015-05-22,19,36.17,39.96,naive
2015-05-22,20,35.92,39.64,naive
2015-05-22,21,35.68,37.0,naive
2015-05-22,22,36.12,37.76,naive
2015-05-22,23,34.2,30.02,naive
2015-05-23,0,30.11,26.03,naive
2015-05-23,1,25.54,22.66,naive
2015-05-23,2,24.23,21.25,naive
2015-05-23,3,20.96,21.14,naive
2015-05-23,4,20.53,21.03,naive
2015-05-23,5,20.22,21.07,naive
2015-05-23,6,20.21,21.08,naive
2015-05-23,7,22.61,21.3,naive
2015-05-23,8,24.92,21.55,naive
2015-05-23,9,26.08,21.67,naive
2015-05-23,10,25.6,20.02,naive
2015-05-23,11,25.53,18.2,naive
2015-05-23,12,24.3,17.92,naive
2015-05-23,13,22.18,16.37,naive
2015-05-23,14,20.42,13.93,naive
2015-05-23,15,19.48,14.82,naive
2015-05-23,16,19.42,14.3,naive
2015-05-23,17,21.9,17.59,naive
2015-05-23,18,25.76,20.05,naive
2015-05-23,19,29.57,24.5,naive
2015-05-23,20,29.35,26.0,naive
2015-05-23,21,29.58,26.37,naive
2015-05-23,22,30.0,25.94,naive
2015-05-23,23,27.67,17.01,naive
2015-05-24,0,25.24,12.35,naive
2015-05-24,1,19.84,10.06,naive
2015-05-24,2,19.06,10.13,naive
2015-05-24,3,17.88,10.07,naive
2015-05-24,4,17.55,6.18,naive
2015-05-24,5,15.96,3.98,naive
2015-05-24,6,14.94,3.53,naive
2015-05-24,7,16.15,8.57,naive
2015-05-24,8,17.48,11.97,naive
2015-05-24,9,19.3,13.47,naive
2015-05-24,10,19.86,14.44,naive
2015-05-24,11,20.08,13.41,naive
2015-05-24,12,19.42,10.1,naive
2015-05-24,13,18.1,5.19,naive
2015-05-24,14,15.76,-2.02,naive
2015-05-24,15,14.78,-2.92,naive
2015-05-24,16,14.97,3.17,naive
2015-05-24,17,16.01,10.11,naive
2015-05-24,18,20.12,16.88,naive
2015-05-24,19,23.71,21.24,naive
2015-05-24,20,24.5,25.95,naive
2015-05-24,21,27.8,30.94,naive
2015-05-24,22,29.99,30.98,naive
2015-05-24,23,24.7,26.61,naive
2015-05-25,0,21.1,29.95,naive
2015-05-25,1,19.31,26.33,naive
2015-05-25,2,17.92,24.33,naive
2015-05-25,3,16.1,23.74,naive
2015-05-25,4,15.91,23.79,naive
2015-05-25,5,18.58,25.28,naive
2015-05-25,6,20.98,33.99,naive
2015-05-25,7,22.09,40.72,naive
2015-05-25,8,22.94,40.52,naive
2015-05-25,9,24.09,35.25,naive
2015-05-25,10,23.99,31.41,naive
2015-05-25,11,25.01,31.0,naive
2015-05-25,12,25.0,28.53,naive
2015-05-25,13,21.74,28.13,naive
2015-05-25,14,21.09,26.97,naive
2015-05-25,15,19.9,27.93,naive
2015-05-25,16,20.44,28.42,naive
2015-05-25,17,21.99,30.21,naive
2015-05-25,18,26.58,33.97,naive
2015-05-25,19,30.81,36.17,naive
2015-05-25,20,32.89,35.92,naive
2015-05-25,21,32.94,35.68,naive
2015-05-25,22,33.64,36.12,naive
2015-05-25,23,29.46,34.2,naive
2015-05-26,0,29.43,21.1,naive
2015-05-26,1,26.69,19.31,naive
2015-05-26,2,23.93,17.92,naive
2015-05-26,3,22.73,16.1,naive
2015-05-26,4,22.47,15.91,naive
2015-05-26,5,23.4,18.58,naive
2015-05-26,6,37.23,20.98,naive
2015-05-26,7,47.97,22.09,naive
2015-05-26,8,50.73,22.94,naive
2015-05-26,9,44.81,24.09,naive
2015-05-26,10,42.01,23.99,naive
2015-05-26,11,39.98,25.01,naive
2015-05-26,12,38.18,25.0,naive
2015-05-26,13,33.53,21.74,naive
2015-05-26,14,30.66,21.09,naive
2015-05-26,15,28.9,19.9,naive
2015-05-26,16,28.47,20.44,naive
2015-05-26,17,28.42,21.99,naive
2015-05-26,18,32.63,26.58,naive
2015-05-26,19,35.32,30.81,naive
2015-05-26,20,34.41,32.89,naive
2015-05-26,21,34.47,32.94,naive
2015-05-26,22,33.16,33.64,naive
2015-05-26,23,27.23,29.46,naive
2015-05-27,0,25.25,29.43,naive
2015-05-27,1,23.7,26.69,naive
2015-05-27,2,22.61,23.93,naive
2015-05-27,3,20.79,22.73,naive
2015-05-27,4,20.66,22.47,naive
2015-05-27,5,23.63,23.4,naive
2015-05-27,6,27.97,37.23,naive
2015-05-27,7,33.09,47.97,naive
2015-05-27,8,34.94,50.73,naive
2015-05-27,9,34.0,44.81,naive
2015-05-27,10,34.87,42.01,naive
2015-05-27,11,34.75,39.98,naive
2015-05-27,12,35.9,38.18,naive
2015-05-27,13,35.0,33.53,naive
2015-05-27,14,33.82,30.66,naive
2015-05-27,15,32.13,28.9,naive
2015-05-27,16,31.97,28.47,naive
2015-05-27,17,36.84,28.42,naive
2015-05-27,18,38.02,32.63,naive
2015-05-27,19,39.98,35.32,naive
2015-05-27,20,38.17,34.41,naive
2015-05-27,21,37.96,34.47,naive
2015-05-27,22,38.19,33.16,naive
2015-05-27,23,32.89,27.23,naive
2015-05-28,0,27.04,25.25,naive
2015-05-28,1,27.66,23.7,naive
2015-05-28,2,25.09,22.61,naive
2015-05-28,3,23.77,20.79,naive
2015-05-28,4,23.95,20.66,naive
2015-05-28,5,25.08,23.63,naive
2015-05-28,6,28.91,27.97,naive
2015-05-28,7,38.0,33.09,naive
2015-05-28,8,37.88,34.94,naive
2015-05-28,9,32.91,34.0,naive
2015-05-28,10,31.05,34.87,naive
2015-05-28,11,31.04,34.75,naive
2015-05-28,12,27.95,35.9,naive
2015-05-28,13,25.16,35.0,naive
2015-05-28,14,25.07,33.82,naive
2015-05-28,15,26.18,32.13,naive
2015-05-28,16,26.29,31.97,naive
2015-05-28,17,30.58,36.84,naive
2015-05-28,18,34.08,38.02,naive
2015-05-28,19,37.99,39.98,naive
2015-05-28,20,37.82,38.17,naive
2015-05-28,21,37.95,37.96,naive
2015-05-28,22,37.34,38.19,naive
2015-05-28,23,33.03,32.89,naive
2015-05-29,0,27.81,27.04,naive
2015-05-29,1,26.53,27.66,naive
2015-05-29,2,25.57,25.09,naive
2015-05-29,3,25.01,23.77,naive
2015-05-29,4,26.01,23.95,naive
2015-05-29,5,26.6,25.08,naive
2015-05-29,6,34.27,28.91,naive
2015-05-29,7,39.29,38.0,naive
2015-05-29,8,40.56,37.88,naive
2015-05-29,9,36.02,32.91,naive
2015-05-29,10,34.46,31.05,naive
2015-05-29,11,35.64,31.04,naive
2015-05-29,12,31.08,27.95,naive
2015-05-29,13,29.64,25.16,naive
2015-05-29,14,28.69,25.07,naive
2015-05-29,15,28.24,26.18,naive
2015-05-29,16,28.44,26.29,naive
2015-05-29,17,30.86,30.58,naive
2015-05-29,18,32.48,34.08,naive
2015-05-29,19,34.84,37.99,naive
2015-05-29,20,34.97,37.82,naive
2015-05-29,21,32.52,37.95,naive
2015-05-29,22,31.37,37.34,naive
2015-05-29,23,26.08,33.03,naive
2015-05-30,0,22.21,30.11,naive
2015-05-30,1,18.92,25.54,naive
2015-05-30,2,17.53,24.23,naive
2015-05-30,3,18.01,20.96,naive
2015-05-30,4,17.29,20.53,naive
2015-05-30,5,17.1,20.22,naive
2015-05-30,6,17.71,20.21,naive
2015-05-30,7,17.06,22.61,naive
2015-05-30,8,24.04,24.92,naive
2015-05-30,9,24.08,26.08,naive
2015-05-30,10,18.6,25.6,naive
2015-05-30,11,18.67,25.53,naive
2015-05-30,12,15.34,24.3,naive
2015-05-30,13,15.01,22.18,naive
2015-05-30,14,15.16,20.42,naive
2015-05-30,15,14.98,19.48,naive
2015-05-30,16,14.51,19.42,naive
2015-05-30,17,18.05,21.9,naive
2015-05-30,18,27.03,25.76,naive
2015-05-30,19,30.96,29.57,naive
2015-05-30,20,34.22,29.35,naive
2015-05-30,21,34.4,29.58,naive
2015-05-30,22,34.94,30.0,naive
2015-05-30,23,31.3,27.67,naive
2015-05-31,0,22.09,25.24,naive
2015-05-31,1,19.26,19.84,naive
2015-05-31,2,17.23,19.06,naive
2015-05-31,3,15.94,17.88,naive
2015-05-31,4,15.11,17.55,naive
2015-05-31,5,14.23,15.96,naive
2015-05-31,6,12.07,14.94,naive
2015-05-31,7,11.12,16.15,naive
2015-05-31,8,13.89,17.48,naive
2015-05-31,9,15.92,19.3,naive
2015-05-31,10,15.55,19.86,naive
2015-05-31,11,15.88,20.08,naive
2015-05-31,12,14.3,19.42,naive
2015-05-31,13,13.24,18.1,naive
2015-05-31,14,11.15,15.76,naive
2015-05-31,15,10.14,14.78,naive
2015-05-31,16,10.69,14.97,naive
2015-05-31,17,13.58,16.01,naive
2015-05-31,18,16.22,20.12,naive
2015-05-31,19,18.0,23.71,naive
2015-05-31,20,17.4,24.5,naive
2015-05-31,21,18.14,27.8,naive
2015-05-31,22,20.18,29.99,naive
2015-05-31,23,15.96,24.7,naive
2015-06-01,0,13.42,27.81,naive
2015-06-01,1,14.53,26.53,naive
2015-06-01,2,11.16,25.57,naive
2015-06-01,3,14.51,25.01,naive
2015-06-01,4,14.0,26.01,naive
2015-06-01,5,15.91,26.6,naive
2015-06-01,6,25.95,34.27,naive
2015-06-01,7,34.52,39.29,naive
2015-06-01,8,37.98,40.56,naive
2015-06-01,9,37.86,36.02,naive
2015-06-01,10,39.01,34.46,naive
2015-06-01,11,38.92,35.64,naive
2015-06-01,12,38.79,31.08,naive
2015-06-01,13,39.72,29.64,naive
2015-06-01,14,38.2,28.69,naive
2015-06-01,15,35.75,28.24,naive
2015-06-01,16,35.73,28.44,naive
2015-06-01,17,39.22,30.86,naive
2015-06-01,18,40.59,32.48,naive
2015-06-01,19,43.98,34.84,naive
2015-06-01,20,41.65,34.97,naive
2015-06-01,21,37.23,32.52,naive
2015-06-01,22,36.98,31.37,naive
2015-06-01,23,28.91,26.08,naive
2015-06-02,0,24.24,13.42,naive
2015-06-02,1,22.05,14.53,naive
2015-06-02,2,20.37,11.16,naive
2015-06-02,3,16.75,14.51,naive
2015-06-02,4,16.0,14.0,naive
2015-06-02,5,17.73,15.91,naive
2015-06-02,6,24.33,25.95,naive
2015-06-02,7,30.75,34.52,naive
2015-06-02,8,31.72,37.98,naive
2015-06-02,9,27.67,37.86,naive
2015-06-02,10,24.23,39.01,naive
2015-06-02,11,23.02,38.92,naive
2015-06-02,12,18.72,38.79,naive
2015-06-02,13,18.05,39.72,naive
2015-06-02,14,17.46,38.2,naive
2015-06-02,15,17.32,35.75,naive
2015-06-02,16,17.4,35.73,naive
2015-06-02,17,17.55,39.22,naive
2015-06-02,18,24.03,40.59,naive
2015-06-02,19,27.97,43.98,naive
2015-06-02,20,27.1,41.65,naive
2015-06-02,21,25.2,37.23,naive
2015-06-02,22,23.62,36.98,naive
2015-06-02,23,15.44,28.91,naive
2015-06-03,0,14.92,24.24,naive
2015-06-03,1,11.17,22.05,naive
2015-06-03,2,8.7,20.37,naive
2015-06-03,3,4.89,16.75,naive
2015-06-03,4,8.25,16.0,naive
2015-06-03,5,16.15,17.73,naive
2015-06-03,6,26.34,24.33,naive
2015-06-03,7,39.46,30.75,naive
2015-06-03,8,39.36,31.72,naive
2015-06-03,9,33.94,27.67,naive
2015-06-03,10,29.92,24.23,naive
2015-06-03,11,29.9,23.02,naive
2015-06-03,12,26.44,18.72,naive
2015-06-03,13,25.06,18.05,naive
2015-06-03,14,24.88,17.46,naive
2015-06-03,15,25.06,17.32,naive
2015-06-03,16,25.99,17.4,naive
2015-06-03,17,33.12,17.55,naive
2015-06-03,18,38.1,24.03,naive
2015-06-03,19,42.08,27.97,naive
2015-06-03,20,43.48,27.1,naive
2015-06-03,21,41.57,25.2,naive
2015-06-03,22,40.79,23.62,naive
2015-06-03,23,36.43,15.44,naive
2015-06-04,0,37.45,14.92,naive
2015-06-04,1,30.78,11.17,naive
2015-06-04,2,30.04,8.7,naive
2015-06-04,3,29.33,4.89,naive
2015-06-04,4,28.64,8.25,naive
2015-06-04,5,26.89,16.15,naive
2015-06-04,6,31.47,26.34,naive
2015-06-04,7,34.06,39.46,naive
2015-06-04,8,31.63,39.36,naive
2015-06-04,9,28.08,33.94,naive
2015-06-04,10,24.99,29.92,naive
2015-06-04,11,23.02,29.9,naive
2015-06-04,12,21.12,26.44,naive
2015-06-04,13,19.72,25.06,naive
2015-06-04,14,18.73,24.88,naive
2015-06-04,15,19.03,25.06,naive
2015-06-04,16,20.01,25.99,naive
2015-06-04,17,27.94,33.12,naive
2015-06-04,18,33.79,38.1,naive
2015-06-04,19,36.92,42.08,naive
2015-06-04,20,37.79,43.48,naive
2015-06-04,21,36.34,41.57,naive
2015-06-04,22,36.63,40.79,naive
2015-06-04,23,29.9,36.43,naive
2015-06-05,0,25.37,37.45,naive
2015-06-05,1,24.01,30.78,naive
2015-06-05,2,22.89,30.04,naive
2015-06-05,3,20.13,29.33,naive
2015-06-05,4,22.01,28.64,naive
2015-06-05,5,23.78,26.89,naive
2015-06-05,6,30.66,31.47,naive
2015-06-05,7,35.96,34.06,naive
2015-06-05,8,37.91,31.63,naive
2015-06-05,9,34.95,28.08,naive
2015-06-05,10,28.75,24.99,naive
2015-06-05,11,27.18,23.02,naive
2015-06-05,12,24.23,21.12,naive
2015-06-05,13,22.95,19.72,naive
2015-06-05,14,22.29,18.73,naive
2015-06-05,15,23.3,19.03,naive
2015-06-05,16,25.96,20.01,naive
2015-06-05,17,32.97,27.94,naive
2015-06-05,18,39.96,33.79,naive
2015-06-05,19,45.14,36.92,naive
2015-06-05,20,42.5,37.79,naive
2015-06-05,21,36.14,36.34,naive
2015-06-05,22,35.06,36.63,naive
2015-06-05,23,26.58,29.9,naive
2015-06-06,0,24.24,22.21,naive
2015-06-06,1,21.94,18.92,naive
2015-06-06,2,18.13,17.53,naive
2015-06-06,3,18.01,18.01,naive
2015-06-06,4,20.02,17.29,naive
2015-06-06,5,19.42,17.1,naive
2015-06-06,6,20.85,17.71,naive
2015-06-06,7,23.95,17.06,naive
2015-06-06,8,24.77,24.04,naive
2015-06-06,9,26.21,24.08,naive
2015-06-06,10,25.07,18.6,naive
2015-06-06,11,24.72,18.67,naive
2015-06-06,12,19.76,15.34,naive
2015-06-06,13,18.47,15.01,naive
2015-06-06,14,20.18,15.16,naive
2015-06-06,15,18.07,14.98,naive
2015-06-06,16,18.57,14.51,naive
2015-06-06,17,23.07,18.05,naive
2015-06-06,18,26.5,27.03,naive
2015-06-06,19,30.93,30.96,naive
2015-06-06,20,32.05,34.22,naive
2015-06-06,21,31.48,34.4,naive
