origin,hour,y_true,y_pred,model
2015-05-02,23,33.57,29.5108,LSTM
2015-05-03,0,22.97,25.375673,LSTM
2015-05-03,1,19.58,20.315346,LSTM
2015-05-03,2,16.7,18.612907,LSTM
2015-05-03,3,17.0,14.914467,LSTM
2015-05-03,4,16.96,15.498408,LSTM
2015-05-03,5,17.05,13.916478,LSTM
2015-05-03,6,13.34,12.946629,LSTM
2015-05-03,7,14.55,12.851181,LSTM
2015-05-03,8,13.88,17.422283,LSTM
2015-05-03,9,18.94,19.467648,LSTM
2015-05-03,10,20.09,22.245909,LSTM
2015-05-03,11,22.7,23.099756,LSTM
2015-05-03,12,21.39,22.462006,LSTM
2015-05-03,13,17.43,19.106117,LSTM
2015-05-03,14,13.01,17.27552,LSTM
2015-05-03,15,12.03,17.415607,LSTM
2015-05-03,16,12.16,17.575186,LSTM
2015-05-03,17,13.29,21.458023,LSTM
2015-05-03,18,16.01,26.033756,LSTM
2015-05-03,19,18.81,26.10679,LSTM
2015-05-03,20,19.96,27.9288,LSTM
2015-05-03,21,20.5,27.588764,LSTM
2015-05-03,22,20.48,26.033258,LSTM
2015-05-03,23,12.17,19.751043,LSTM
2015-05-04,0,9.59,11.841667,LSTM
2015-05-04,1,9.52,7.6113186,LSTM
2015-05-04,2,10.39,4.8131046,LSTM
2015-05-04,3,4.89,2.050352,LSTM
2015-05-04,4,9.6,5.8718224,LSTM
2015-05-04,5,19.11,11.663152,LSTM
2015-05-04,6,30.48,29.501513,LSTM
2015-05-04,7,36.64,38.173138,LSTM
2015-05-04,8,39.85,39.41827,LSTM
2015-05-04,9,38.46,34.64949,LSTM
2015-05-04,10,37.93,36.91265,LSTM
2015-05-04,11,39.5,35.669804,LSTM
2015-05-04,12,38.9,31.92906,LSTM
2015-05-04,13,37.65,33.325073,LSTM
2015-05-04,14,35.95,32.4039,LSTM
2015-05-04,15,37.35,35.372696,LSTM
2015-05-04,16,37.13,34.997555,LSTM
2015-05-04,17,38.57,37.779327,LSTM
2015-05-04,18,40.07,47.48885,LSTM
2015-05-04,19,42.45,49.421284,LSTM
2015-05-04,20,40.9,47.054356,LSTM
2015-05-04,21,40.06,46.255527,LSTM
2015-05-04,22,38.31,39.31889,LSTM
2015-05-04,23,27.19,33.901802,LSTM
2015-05-05,0,24.0,23.752338,LSTM
2015-05-05,1,21.22,18.865894,LSTM
2015-05-05,2,17.08,14.045247,LSTM
2015-05-05,3,14.95,11.352295,LSTM
2015-05-05,4,13.91,11.0920925,LSTM
2015-05-05,5,17.83,14.457347,LSTM
2015-05-05,6,24.49,27.786367,LSTM
2015-05-05,7,31.01,32.633076,LSTM
2015-05-05,8,34.66,31.613556,LSTM
2015-05-05,9,34.49,27.626087,LSTM
2015-05-05,10,33.27,23.64048,LSTM
2015-05-05,11,33.62,23.626163,LSTM
2015-05-05,12,30.0,20.206312,LSTM
2015-05-05,13,26.99,20.737812,LSTM
2015-05-05,14,25.21,19.34188,LSTM
2015-05-05,15,24.87,20.992937,LSTM
2015-05-05,16,24.85,20.505026,LSTM
2015-05-05,17,24.99,23.68469,LSTM
2015-05-05,18,29.25,27.858784,LSTM
2015-05-05,19,33.36,29.229355,LSTM
2015-05-05,20,33.3,31.63417,LSTM
2015-05-05,21,35.22,29.789993,LSTM
2015-05-05,22,30.77,24.09966,LSTM
2015-05-05,23,23.23,17.840996,LSTM
2015-05-06,0,22.93,19.534042,LSTM
2015-05-06,1,22.1,19.708828,LSTM
2015-05-06,2,17.97,19.371088,LSTM
2015-05-06,3,15.9,19.213694,LSTM
2015-05-06,4,17.1,18.79094,LSTM
2015-05-06,5,22.84,23.66209,LSTM
2015-05-06,6,33.97,37.302452,LSTM
2015-05-06,7,39.98,45.115894,LSTM
2015-05-06,8,42.0,41.925526,LSTM
2015-05-06,9,35.52,35.168686,LSTM
2015-05-06,10,32.9,28.447557,LSTM
2015-05-06,11,29.01,25.531454,LSTM
2015-05-06,12,24.0,18.300312,LSTM
2015-05-06,13,20.09,16.47058,LSTM
2015-05-06,14,17.91,13.812063,LSTM
2015-05-06,15,14.92,14.1347885,LSTM
2015-05-06,16,17.59,14.984007,LSTM
2015-05-06,17,23.09,18.922585,LSTM
2015-05-06,18,28.21,25.696424,LSTM
2015-05-06,19,33.99,35.414722,LSTM
2015-05-06,20,32.53,34.041763,LSTM
2015-05-06,21,31.91,27.528221,LSTM
2015-05-06,22,28.42,24.369545,LSTM
2015-05-06,23,19.11,18.390263,LSTM
2015-05-07,0,18.2,13.575078,LSTM
2015-05-07,1,13.95,7.761261,LSTM
2015-05-07,2,12.11,7.2140427,LSTM
2015-05-07,3,11.3,4.60668,LSTM
2015-05-07,4,12.64,6.865019,LSTM
2015-05-07,5,15.65,9.861491,LSTM
2015-05-07,6,26.32,22.00018,LSTM
2015-05-07,7,38.35,32.414185,LSTM
2015-05-07,8,39.11,29.703274,LSTM
2015-05-07,9,29.68,25.495039,LSTM
2015-05-07,10,24.67,20.783726,LSTM
2015-05-07,11,24.17,17.133741,LSTM
2015-05-07,12,23.65,17.179867,LSTM
2015-05-07,13,23.61,16.01215,LSTM
2015-05-07,14,23.09,16.870947,LSTM
2015-05-07,15,23.51,20.406158,LSTM
2015-05-07,16,23.86,21.89893,LSTM
2015-05-07,17,29.83,26.692074,LSTM
2015-05-07,18,35.27,38.618935,LSTM
2015-05-07,19,42.94,44.47562,LSTM
2015-05-07,20,46.9,43.92488,LSTM
2015-05-07,21,47.65,46.772392,LSTM
2015-05-07,22,44.83,47.37792,LSTM
2015-05-07,23,37.47,40.761234,LSTM
2015-05-08,0,29.08,31.565456,LSTM
2015-05-08,1,25.11,30.93063,LSTM
2015-05-08,2,23.14,29.351326,LSTM
2015-05-08,3,22.18,28.446087,LSTM
2015-05-08,4,22.05,28.713326,LSTM
2015-05-08,5,23.23,30.44241,LSTM
2015-05-08,6,31.12,37.733875,LSTM
2015-05-08,7,39.33,45.51017,LSTM
2015-05-08,8,38.0,43.227337,LSTM
2015-05-08,9,34.63,39.869236,LSTM
2015-05-08,10,32.32,36.71202,LSTM
2015-05-08,11,33.12,32.96898,LSTM
2015-05-08,12,32.23,30.027315,LSTM
2015-05-08,13,27.45,30.561378,LSTM
2015-05-08,14,25.08,30.171043,LSTM
2015-05-08,15,25.43,30.703392,LSTM
2015-05-08,16,25.86,29.552856,LSTM
2015-05-08,17,30.07,32.803486,LSTM
2015-05-08,18,33.93,37.978382,LSTM
2015-05-08,19,37.09,42.189995,LSTM
2015-05-08,20,35.82,39.7257,LSTM
2015-05-08,21,33.16,37.289818,LSTM
2015-05-08,22,31.2,35.508717,LSTM
2015-05-08,23,26.47,30.52992,LSTM
2015-05-09,0,21.99,22.91985,LSTM
2015-05-09,1,20.04,17.842335,LSTM
2015-05-09,2,18.41,16.602219,LSTM
2015-05-09,3,15.72,13.316807,LSTM
2015-05-09,4,15.75,12.660189,LSTM
2015-05-09,5,15.66,13.085711,LSTM
2015-05-09,6,16.86,17.984585,LSTM
2015-05-09,7,18.42,18.495695,LSTM
2015-05-09,8,22.06,25.201828,LSTM
2015-05-09,9,21.11,23.94346,LSTM
2015-05-09,10,19.01,21.918812,LSTM
2015-05-09,11,17.86,18.857893,LSTM
2015-05-09,12,17.2,14.531305,LSTM
2015-05-09,13,13.92,8.720701,LSTM
2015-05-09,14,9.85,3.829771,LSTM
2015-05-09,15,7.99,3.1426468,LSTM
2015-05-09,16,9.89,2.5984,LSTM
2015-05-09,17,14.23,7.1947174,LSTM
2015-05-09,18,17.7,15.105293,LSTM
2015-05-09,19,19.79,21.707672,LSTM
2015-05-09,20,20.28,23.484772,LSTM
2015-05-09,21,20.95,23.589481,LSTM
2015-05-09,22,20.99,20.482723,LSTM
2015-05-09,23,19.03,14.404795,LSTM
2015-05-10,0,8.1,4.16415,LSTM
2015-05-10,1,-5.81,-1.9975319,LSTM
2015-05-10,2,-5.4,-5.3949986,LSTM
2015-05-10,3,-11.11,-6.388645,LSTM
2015-05-10,4,-14.16,-5.632227,LSTM
2015-05-10,5,-11.41,-6.8589954,LSTM
2015-05-10,6,-5.13,-5.4923134,LSTM
2015-05-10,7,-4.85,2.0134125,LSTM
2015-05-10,8,-0.08,-1.7767334,LSTM
2015-05-10,9,-9.11,-2.0659409,LSTM
2015-05-10,10,-10.31,-3.5579376,LSTM
2015-05-10,11,-5.39,-4.3414154,LSTM
2015-05-10,12,-7.45,-5.859276,LSTM
2015-05-10,13,-6.55,-4.7140884,LSTM
2015-05-10,14,-14.93,-7.7622795,LSTM
2015-05-10,15,-4.23,-1.4768562,LSTM
2015-05-10,16,1.19,0.80165863,LSTM
2015-05-10,17,11.76,8.446175,LSTM
2015-05-10,18,19.88,22.4053,LSTM
2015-05-10,19,25.26,31.617144,LSTM
2015-05-10,20,27.08,33.56047,LSTM
2015-05-10,21,26.56,38.289665,LSTM
2015-05-10,22,28.01,40.98669,LSTM
2015-05-10,23,25.45,33.937202,LSTM
2015-05-11,0,22.2,25.000427,LSTM
2015-05-11,1,18.35,21.892406,LSTM
2015-05-11,2,17.06,20.149246,LSTM
2015-05-11,3,15.02,18.765446,LSTM
2015-05-11,4,15.96,17.687069,LSTM
2015-05-11,5,18.62,19.899591,LSTM
2015-05-11,6,28.96,33.153934,LSTM
2015-05-11,7,38.17,39.07791,LSTM
2015-05-11,8,39.16,34.98819,LSTM
2015-05-11,9,37.72,35.423798,LSTM
2015-05-11,10,33.0,28.728127,LSTM
2015-05-11,11,31.92,28.501968,LSTM
2015-05-11,12,29.3,25.512375,LSTM
2015-05-11,13,27.91,24.406837,LSTM
2015-05-11,14,25.41,23.557259,LSTM
2015-05-11,15,27.03,22.864204,LSTM
2015-05-11,16,27.74,23.74065,LSTM
2015-05-11,17,32.6,28.331194,LSTM
2015-05-11,18,37.96,32.87079,LSTM
2015-05-11,19,42.11,36.322502,LSTM
2015-05-11,20,39.72,37.475597,LSTM
2015-05-11,21,38.01,29.480814,LSTM
2015-05-11,22,34.92,25.22504,LSTM
2015-05-11,23,22.95,23.138926,LSTM
2015-05-12,0,23.59,23.403135,LSTM
2015-05-12,1,23.0,21.507656,LSTM
2015-05-12,2,18.87,18.468061,LSTM
2015-05-12,3,17.94,17.574436,LSTM
2015-05-12,4,18.98,15.653639,LSTM
2015-05-12,5,22.93,21.999105,LSTM
2015-05-12,6,30.14,35.39684,LSTM
2015-05-12,7,37.98,44.56028,LSTM
2015-05-12,8,45.44,44.84697,LSTM
2015-05-12,9,38.84,39.33319,LSTM
2015-05-12,10,38.96,36.098213,LSTM
2015-05-12,11,37.92,32.313812,LSTM
2015-05-12,12,31.31,26.168728,LSTM
2015-05-12,13,27.39,24.059898,LSTM
2015-05-12,14,24.6,20.599104,LSTM
2015-05-12,15,24.54,22.280748,LSTM
2015-05-12,16,24.88,21.966448,LSTM
2015-05-12,17,25.56,26.246986,LSTM
2015-05-12,18,27.64,25.543646,LSTM
2015-05-12,19,33.93,28.357578,LSTM
2015-05-12,20,34.0,30.162296,LSTM
2015-05-12,21,34.35,28.08165,LSTM
2015-05-12,22,34.58,23.037605,LSTM
2015-05-12,23,27.37,17.445261,LSTM
2015-05-13,0,21.03,19.86903,LSTM
2015-05-13,1,18.09,16.435444,LSTM
2015-05-13,2,18.01,15.139498,LSTM
2015-05-13,3,16.17,12.75481,LSTM
2015-05-13,4,16.52,15.370073,LSTM
2015-05-13,5,19.99,15.938348,LSTM
2015-05-13,6,27.93,29.258726,LSTM
2015-05-13,7,32.96,36.267506,LSTM
2015-05-13,8,36.55,31.21875,LSTM
2015-05-13,9,30.61,24.801594,LSTM
2015-05-13,10,24.55,15.142303,LSTM
2015-05-13,11,23.07,14.26535,LSTM
2015-05-13,12,22.06,11.823198,LSTM
2015-05-13,13,22.04,13.855949,LSTM
2015-05-13,14,21.94,12.771219,LSTM
2015-05-13,15,22.93,17.982231,LSTM
2015-05-13,16,23.76,18.062466,LSTM
2015-05-13,17,27.75,24.391758,LSTM
2015-05-13,18,32.91,31.311281,LSTM
2015-05-13,19,36.97,35.312397,LSTM
2015-05-13,20,37.21,38.516037,LSTM
2015-05-13,21,36.71,38.016888,LSTM
2015-05-13,22,35.82,34.308727,LSTM
2015-05-13,23,27.99,31.748104,LSTM
2015-05-14,0,25.9,26.6116,LSTM
2015-05-14,1,21.02,19.227953,LSTM
2015-05-14,2,18.89,21.94909,LSTM
2015-05-14,3,18.96,17.805819,LSTM
2015-05-14,4,17.87,16.794136,LSTM
2015-05-14,5,17.64,16.787777,LSTM
2015-05-14,6,16.26,18.64225,LSTM
2015-05-14,7,18.05,21.046629,LSTM
2015-05-14,8,18.56,21.051273,LSTM
2015-05-14,9,18.5,20.716116,LSTM
2015-05-14,10,18.83,19.028246,LSTM
2015-05-14,11,19.1,18.956413,LSTM
2015-05-14,12,18.33,19.472706,LSTM
2015-05-14,13,16.36,15.758833,LSTM
2015-05-14,14,17.01,12.482344,LSTM
2015-05-14,15,16.75,17.723122,LSTM
2015-05-14,16,17.64,18.638924,LSTM
2015-05-14,17,17.96,19.807432,LSTM
2015-05-14,18,23.05,27.166258,LSTM
2015-05-14,19,25.48,30.843897,LSTM
2015-05-14,20,25.66,34.20288,LSTM
2015-05-14,21,25.84,32.60458,LSTM
2015-05-14,22,27.39,32.67525,LSTM
2015-05-14,23,24.0,28.667759,LSTM
2015-05-15,0,24.99,24.38031,LSTM
2015-05-15,1,23.42,22.632257,LSTM
2015-05-15,2,21.04,21.963207,LSTM
2015-05-15,3,19.63,19.501148,LSTM
2015-05-15,4,20.63,21.673153,LSTM
2015-05-15,5,24.28,24.55688,LSTM
2015-05-15,6,29.91,32.972553,LSTM
2015-05-15,7,37.95,37.40413,LSTM
2015-05-15,8,36.98,36.631714,LSTM
2015-05-15,9,34.98,36.19902,LSTM
2015-05-15,10,32.36,36.23018,LSTM
2015-05-15,11,35.04,37.17585,LSTM
2015-05-15,12,33.62,32.202396,LSTM
2015-05-15,13,29.27,28.750937,LSTM
2015-05-15,14,25.63,29.562443,LSTM
2015-05-15,15,25.08,23.920437,LSTM
2015-05-15,16,24.85,26.641483,LSTM
2015-05-15,17,28.08,28.80269,LSTM
2015-05-15,18,36.55,31.991169,LSTM
2015-05-15,19,39.92,34.595192,LSTM
2015-05-15,20,36.69,38.28235,LSTM
2015-05-15,21,36.62,35.09939,LSTM
2015-05-15,22,39.48,33.57748,LSTM
2015-05-15,23,36.85,29.247786,LSTM
2015-05-16,0,26.03,29.57529,LSTM
2015-05-16,1,22.66,27.682264,LSTM
2015-05-16,2,21.25,26.723572,LSTM
2015-05-16,3,21.14,25.096333,LSTM
2015-05-16,4,21.03,20.894464,LSTM
2015-05-16,5,21.07,20.773975,LSTM
2015-05-16,6,21.08,23.230013,LSTM
2015-05-16,7,21.3,27.821508,LSTM
2015-05-16,8,21.55,29.876276,LSTM
2015-05-16,9,21.67,29.433243,LSTM
2015-05-16,10,20.02,21.31563,LSTM
2015-05-16,11,18.2,18.554455,LSTM
2015-05-16,12,17.92,18.950384,LSTM
2015-05-16,13,16.37,16.788343,LSTM
2015-05-16,14,13.93,12.265284,LSTM
2015-05-16,15,14.82,17.240414,LSTM
2015-05-16,16,14.3,16.073063,LSTM
2015-05-16,17,17.59,23.018826,LSTM
2015-05-16,18,20.05,27.71889,LSTM
2015-05-16,19,24.5,24.888338,LSTM
2015-05-16,20,26.0,24.214916,LSTM
2015-05-16,21,26.37,23.788658,LSTM
2015-05-16,22,25.94,21.868431,LSTM
2015-05-16,23,17.01,17.799923,LSTM
2015-05-17,0,12.35,10.508425,LSTM
2015-05-17,1,10.06,3.8679008,LSTM
2015-05-17,2,10.13,5.6731987,LSTM
2015-05-17,3,10.07,5.2426357,LSTM
2015-05-17,4,6.18,3.0237389,LSTM
2015-05-17,5,3.98,4.5651054,LSTM
2015-05-17,6,3.53,3.5346737,LSTM
2015-05-17,7,8.57,7.0624847,LSTM
2015-05-17,8,11.97,5.2664604,LSTM
2015-05-17,9,13.47,10.402714,LSTM
2015-05-17,10,14.44,7.414238,LSTM
2015-05-17,11,13.41,11.042255,LSTM
2015-05-17,12,10.1,9.152967,LSTM
2015-05-17,13,5.19,0.0054626465,LSTM
2015-05-17,14,-2.02,-5.002537,LSTM
2015-05-17,15,-2.92,-3.6842422,LSTM
2015-05-17,16,3.17,0.52677536,LSTM
2015-05-17,17,10.11,5.018181,LSTM
2015-05-17,18,16.88,14.760632,LSTM
2015-05-17,19,21.24,21.355278,LSTM
2015-05-17,20,25.95,25.819859,LSTM
2015-05-17,21,30.94,24.644302,LSTM
2015-05-17,22,30.98,28.529167,LSTM
2015-05-17,23,26.61,24.003983,LSTM
2015-05-18,0,22.24,24.909464,LSTM
2015-05-18,1,20.45,23.862782,LSTM
2015-05-18,2,18.15,23.89593,LSTM
2015-05-18,3,17.9,22.033852,LSTM
2015-05-18,4,17.8,22.735228,LSTM
2015-05-18,5,21.51,27.252419,LSTM
2015-05-18,6,37.46,37.1842,LSTM
2015-05-18,7,44.45,43.969433,LSTM
2015-05-18,8,43.99,43.459267,LSTM
2015-05-18,9,39.94,41.55822,LSTM
2015-05-18,10,34.59,38.046406,LSTM
2015-05-18,11,35.71,39.398716,LSTM
2015-05-18,12,31.91,36.079353,LSTM
2015-05-18,13,29.9,33.18276,LSTM
2015-05-18,14,27.15,32.639206,LSTM
2015-05-18,15,27.35,28.200846,LSTM
2015-05-18,16,27.29,29.511148,LSTM
2015-05-18,17,28.42,31.450684,LSTM
2015-05-18,18,31.99,34.752037,LSTM
2015-05-18,19,36.92,38.628826,LSTM
2015-05-18,20,32.75,39.437042,LSTM
2015-05-18,21,31.96,36.670788,LSTM
2015-05-18,22,34.14,35.6197,LSTM
2015-05-18,23,27.98,29.67592,LSTM
2015-05-19,0,20.81,24.713877,LSTM
2015-05-19,1,20.04,21.800255,LSTM
2015-05-19,2,18.0,21.029226,LSTM
2015-05-19,3,15.97,20.856596,LSTM
2015-05-19,4,19.16,18.552088,LSTM
2015-05-19,5,23.35,22.600964,LSTM
2015-05-19,6,29.92,32.850346,LSTM
2015-05-19,7,39.1,39.93416,LSTM
2015-05-19,8,39.21,39.46658,LSTM
2015-05-19,9,36.73,36.473362,LSTM
2015-05-19,10,31.44,31.28592,LSTM
2015-05-19,11,31.88,30.276154,LSTM
2015-05-19,12,27.4,27.700474,LSTM
2015-05-19,13,26.25,25.748703,LSTM
2015-05-19,14,25.49,21.681698,LSTM
2015-05-19,15,24.99,24.292944,LSTM
2015-05-19,16,25.04,25.426838,LSTM
2015-05-19,17,26.42,27.745539,LSTM
2015-05-19,18,30.94,31.370481,LSTM
2015-05-19,19,35.92,37.616253,LSTM
2015-05-19,20,37.7,39.20531,LSTM
2015-05-19,21,37.11,36.60467,LSTM
2015-05-19,22,36.99,35.873337,LSTM
2015-05-19,23,30.08,30.881985,LSTM
2015-05-20,0,28.41,26.701216,LSTM
2015-05-20,1,24.94,25.513594,LSTM
2015-05-20,2,22.38,22.531612,LSTM
2015-05-20,3,21.08,22.242575,LSTM
2015-05-20,4,21.26,25.393358,LSTM
2015-05-20,5,24.79,25.636744,LSTM
2015-05-20,6,31.67,32.766262,LSTM
2015-05-20,7,47.17,38.699883,LSTM
2015-05-20,8,56.11,42.706875,LSTM
2015-05-20,9,47.11,40.403095,LSTM
2015-05-20,10,49.1,42.480164,LSTM
2015-05-20,11,47.0,44.193073,LSTM
2015-05-20,12,42.77,41.883812,LSTM
2015-05-20,13,38.55,39.59138,LSTM
2015-05-20,14,33.53,38.96748,LSTM
2015-05-20,15,31.45,36.31282,LSTM
2015-05-20,16,29.78,33.407417,LSTM
2015-05-20,17,32.01,34.69972,LSTM
2015-05-20,18,34.77,36.878853,LSTM
2015-05-20,19,37.47,36.458992,LSTM
2015-05-20,20,36.53,38.209076,LSTM
2015-05-20,21,33.93,36.943634,LSTM
2015-05-20,22,35.17,36.416565,LSTM
2015-05-20,23,27.4,31.965965,LSTM
2015-05-21,0,27.2,26.292738,LSTM
2015-05-21,1,26.02,21.62323,LSTM
2015-05-21,2,25.89,20.793308,LSTM
2015-05-21,3,23.77,19.510979,LSTM
2015-05-21,4,24.7,19.87685,LSTM
2015-05-21,5,27.1,21.550364,LSTM
2015-05-21,6,34.03,29.934177,LSTM
2015-05-21,7,43.0,34.372646,LSTM
2015-05-21,8,49.97,34.500668,LSTM
2015-05-21,9,42.82,31.928596,LSTM
2015-05-21,10,40.01,32.118767,LSTM
2015-05-21,11,40.28,31.523964,LSTM
2015-05-21,12,36.09,28.608921,LSTM
2015-05-21,13,33.44,27.879868,LSTM
2015-05-21,14,31.61,23.662395,LSTM
2015-05-21,15,29.93,27.740715,LSTM
2015-05-21,16,29.62,27.18166,LSTM
2015-05-21,17,30.97,25.181879,LSTM
2015-05-21,18,34.98,31.380198,LSTM
2015-05-21,19,39.96,37.40071,LSTM
2015-05-21,20,39.64,38.20972,LSTM
2015-05-21,21,37.0,36.39295,LSTM
2015-05-21,22,37.76,36.23201,LSTM
2015-05-21,23,30.02,31.861784,LSTM
2015-05-22,0,29.95,26.368166,LSTM
2015-05-22,1,26.33,24.150053,LSTM
2015-05-22,2,24.33,23.903173,LSTM
2015-05-22,3,23.74,24.196354,LSTM
2015-05-22,4,23.79,22.715328,LSTM
2015-05-22,5,25.28,25.405638,LSTM
2015-05-22,6,33.99,31.741077,LSTM
2015-05-22,7,40.72,40.002163,LSTM
2015-05-22,8,40.52,38.34925,LSTM
2015-05-22,9,35.25,36.219734,LSTM
2015-05-22,10,31.41,31.965103,LSTM
2015-05-22,11,31.0,32.25855,LSTM
2015-05-22,12,28.53,31.405083,LSTM
2015-05-22,13,28.13,29.152557,LSTM
2015-05-22,14,26.97,28.048405,LSTM
2015-05-22,15,27.93,30.835945,LSTM
2015-05-22,16,28.42,31.04712,LSTM
2015-05-22,17,30.21,32.977497,LSTM
2015-05-22,18,33.97,37.273518,LSTM
2015-05-22,19,36.17,37.92942,LSTM
2015-05-22,20,35.92,37.069168,LSTM
2015-05-22,21,35.68,34.32086,LSTM
2015-05-22,22,36.12,35.37741,LSTM
2015-05-22,23,34.2,30.98051,LSTM
2015-05-23,0,30.11,27.038055,LSTM
2015-05-23,1,25.54,24.224716,LSTM
2015-05-23,2,24.23,23.10245,LSTM
2015-05-23,3,20.96,20.586237,LSTM
2015-05-23,4,20.53,22.561895,LSTM
2015-05-23,5,20.22,22.044752,LSTM
2015-05-23,6,20.21,21.222042,LSTM
2015-05-23,7,22.61,19.251167,LSTM
2015-05-23,8,24.92,24.960577,LSTM
2015-05-23,9,26.08,28.993351,LSTM
2015-05-23,10,25.6,29.536297,LSTM
2015-05-23,11,25.53,27.914234,LSTM
2015-05-23,12,24.3,27.575153,LSTM
2015-05-23,13,22.18,24.023212,LSTM
2015-05-23,14,20.42,22.446701,LSTM
2015-05-23,15,19.48,21.704998,LSTM
2015-05-23,16,19.42,19.436098,LSTM
2015-05-23,17,21.9,23.824234,LSTM
2015-05-23,18,25.76,27.23428,LSTM
2015-05-23,19,29.57,28.25475,LSTM
2015-05-23,20,29.35,29.410522,LSTM
2015-05-23,21,29.58,29.450212,LSTM
2015-05-23,22,30.0,31.636314,LSTM
2015-05-23,23,27.67,25.620163,LSTM
2015-05-24,0,25.24,22.12358,LSTM
2015-05-24,1,19.84,17.655607,LSTM
2015-05-24,2,19.06,16.996996,LSTM
2015-05-24,3,17.88,15.128249,LSTM
2015-05-24,4,17.55,14.655828,LSTM
2015-05-24,5,15.96,13.486853,LSTM
2015-05-24,6,14.94,10.253855,LSTM
2015-05-24,7,16.15,12.758867,LSTM
2015-05-24,8,17.48,12.408758,LSTM
2015-05-24,9,19.3,15.250059,LSTM
2015-05-24,10,19.86,14.597769,LSTM
2015-05-24,11,20.08,14.58806,LSTM
2015-05-24,12,19.42,14.085167,LSTM
2015-05-24,13,18.1,10.575548,LSTM
2015-05-24,14,15.76,8.201937,LSTM
2015-05-24,15,14.78,10.559637,LSTM
2015-05-24,16,14.97,10.958729,LSTM
2015-05-24,17,16.01,14.905739,LSTM
2015-05-24,18,20.12,22.546228,LSTM
2015-05-24,19,23.71,24.980322,LSTM
2015-05-24,20,24.5,27.717817,LSTM
2015-05-24,21,27.8,30.641796,LSTM
2015-05-24,22,29.99,32.70113,LSTM
2015-05-24,23,24.7,26.883472,LSTM
2015-05-25,0,21.1,26.502073,LSTM
2015-05-25,1,19.31,22.798853,LSTM
2015-05-25,2,17.92,19.102613,LSTM
2015-05-25,3,16.1,19.49017,LSTM
2015-05-25,4,15.91,19.173498,LSTM
2015-05-25,5,18.58,18.788355,LSTM
2015-05-25,6,20.98,18.24094,LSTM
2015-05-25,7,22.09,21.716589,LSTM
2015-05-25,8,22.94,21.940031,LSTM
2015-05-25,9,24.09,23.312386,LSTM
2015-05-25,10,23.99,23.252026,LSTM
2015-05-25,11,25.01,25.110027,LSTM
2015-05-25,12,25.0,21.459337,LSTM
2015-05-25,13,21.74,20.847275,LSTM
2015-05-25,14,21.09,19.92091,LSTM
2015-05-25,15,19.9,16.590939,LSTM
2015-05-25,16,20.44,18.825457,LSTM
2015-05-25,17,21.99,24.600058,LSTM
2015-05-25,18,26.58,26.391539,LSTM
2015-05-25,19,30.81,25.307106,LSTM
2015-05-25,20,32.89,28.573708,LSTM
2015-05-25,21,32.94,30.002024,LSTM
2015-05-25,22,33.64,30.638212,LSTM
2015-05-25,23,29.46,27.24159,LSTM
2015-05-26,0,29.43,26.417862,LSTM
2015-05-26,1,26.69,24.17406,LSTM
2015-05-26,2,23.93,23.902523,LSTM
2015-05-26,3,22.73,21.062212,LSTM
2015-05-26,4,22.47,20.602642,LSTM
2015-05-26,5,23.4,24.687656,LSTM
2015-05-26,6,37.23,32.569366,LSTM
2015-05-26,7,47.97,39.825996,LSTM
2015-05-26,8,50.73,42.229824,LSTM
2015-05-26,9,44.81,39.803787,LSTM
2015-05-26,10,42.01,38.147923,LSTM
2015-05-26,11,39.98,40.118996,LSTM
2015-05-26,12,38.18,36.681454,LSTM
2015-05-26,13,33.53,34.75126,LSTM
2015-05-26,14,30.66,32.013268,LSTM
2015-05-26,15,28.9,29.118858,LSTM
2015-05-26,16,28.47,29.236977,LSTM
2015-05-26,17,28.42,29.696844,LSTM
2015-05-26,18,32.63,30.589588,LSTM
2015-05-26,19,35.32,29.558136,LSTM
2015-05-26,20,34.41,34.65273,LSTM
2015-05-26,21,34.47,33.451756,LSTM
2015-05-26,22,33.16,32.30474,LSTM
2015-05-26,23,27.23,26.525248,LSTM
2015-05-27,0,25.25,24.625277,LSTM
2015-05-27,1,23.7,21.334929,LSTM
2015-05-27,2,22.61,18.116379,LSTM
2015-05-27,3,20.79,17.42128,LSTM
2015-05-27,4,20.66,18.636494,LSTM
2015-05-27,5,23.63,20.02627,LSTM
2015-05-27,6,27.97,28.60212,LSTM
2015-05-27,7,33.09,37.653843,LSTM
2015-05-27,8,34.94,38.836452,LSTM
2015-05-27,9,34.0,36.06872,LSTM
2015-05-27,10,34.87,34.23038,LSTM
2015-05-27,11,34.75,32.731136,LSTM
2015-05-27,12,35.9,30.422901,LSTM
2015-05-27,13,35.0,30.527649,LSTM
2015-05-27,14,33.82,28.748764,LSTM
2015-05-27,15,32.13,33.12705,LSTM
2015-05-27,16,31.97,31.386036,LSTM
2015-05-27,17,36.84,32.996407,LSTM
2015-05-27,18,38.02,37.98384,LSTM
2015-05-27,19,39.98,40.056572,LSTM
2015-05-27,20,38.17,39.50759,LSTM
2015-05-27,21,37.96,39.039646,LSTM
2015-05-27,22,38.19,38.215107,LSTM
2015-05-27,23,32.89,33.625446,LSTM
2015-05-28,0,27.04,29.859066,LSTM
2015-05-28,1,27.66,26.985407,LSTM
2015-05-28,2,25.09,26.137842,LSTM
2015-05-28,3,23.77,24.143175,LSTM
