origin,hour,y_true,y_pred,model
2015-04-28,21,40.9,37.68025308701789,LEAR-LASSO
2015-04-28,22,34.83,34.18655583094313,LEAR-LASSO
2015-04-28,23,27.2,27.858734624894783,LEAR-LASSO
2015-04-29,0,25.77,23.757098446251202,LEAR-LASSO
2015-04-29,1,26.45,21.599393891124492,LEAR-LASSO
2015-04-29,2,25.75,19.391737971114196,LEAR-LASSO
2015-04-29,3,25.4,17.566099532363218,LEAR-LASSO
2015-04-29,4,25.94,18.653517480291598,LEAR-LASSO
2015-04-29,5,28.94,23.542373470759287,LEAR-LASSO
2015-04-29,6,38.9,33.381744339688545,LEAR-LASSO
2015-04-29,7,42.01,41.26093223295191,LEAR-LASSO
2015-04-29,8,41.39,43.08987246468528,LEAR-LASSO
2015-04-29,9,31.9,36.18990083051838,LEAR-LASSO
2015-04-29,10,28.83,31.169031196104747,LEAR-LASSO
2015-04-29,11,28.23,28.610942524632588,LEAR-LASSO
2015-04-29,12,27.51,26.570080527004805,LEAR-LASSO
2015-04-29,13,26.45,25.297157835393108,LEAR-LASSO
2015-04-29,14,26.92,25.007071024836662,LEAR-LASSO
2015-04-29,15,28.75,26.81085322249955,LEAR-LASSO
2015-04-29,16,28.99,27.827885232667192,LEAR-LASSO
2015-04-29,17,34.91,33.4982343095747,LEAR-LASSO
2015-04-29,18,41.1,38.931398717331305,LEAR-LASSO
2015-04-29,19,44.94,44.26278473195542,LEAR-LASSO
2015-04-29,20,43.17,42.959476602891165,LEAR-LASSO
2015-04-29,21,41.39,39.556909377301785,LEAR-LASSO
2015-04-29,22,35.46,34.842401897146644,LEAR-LASSO
2015-04-29,23,27.79,28.525270852507962,LEAR-LASSO
2015-04-30,0,25.95,25.672008433346168,LEAR-LASSO
2015-04-30,1,25.26,23.456340896568275,LEAR-LASSO
2015-04-30,2,25.93,22.692049690166513,LEAR-LASSO
2015-04-30,3,25.81,22.27207702272017,LEAR-LASSO
2015-04-30,4,26.47,23.118200316382076,LEAR-LASSO
2015-04-30,5,29.17,26.91662060805545,LEAR-LASSO
2015-04-30,6,38.7,36.61246624137546,LEAR-LASSO
2015-04-30,7,44.99,44.159184812982566,LEAR-LASSO
2015-04-30,8,43.91,46.154452170687954,LEAR-LASSO
2015-04-30,9,39.95,43.69197226099573,LEAR-LASSO
2015-04-30,10,39.24,41.245076276021045,LEAR-LASSO
2015-04-30,11,37.97,39.884117708175786,LEAR-LASSO
2015-04-30,12,33.12,35.6688506146448,LEAR-LASSO
2015-04-30,13,29.4,32.57920305305073,LEAR-LASSO
2015-04-30,14,29.92,31.44922938684999,LEAR-LASSO
2015-04-30,15,29.96,31.51132060578665,LEAR-LASSO
2015-04-30,16,33.91,31.094474917075477,LEAR-LASSO
2015-04-30,17,37.91,35.59456921858482,LEAR-LASSO
2015-04-30,18,41.13,40.87568332582449,LEAR-LASSO
2015-04-30,19,44.92,44.78673434958825,LEAR-LASSO
2015-04-30,20,42.12,45.29953973043167,LEAR-LASSO
2015-04-30,21,41.98,42.44960461591802,LEAR-LASSO
2015-04-30,22,38.41,37.34422728601934,LEAR-LASSO
2015-04-30,23,33.3,31.580059840211238,LEAR-LASSO
2015-05-01,0,24.34,29.516895387470655,LEAR-LASSO
2015-05-01,1,24.09,27.92507514044782,LEAR-LASSO
2015-05-01,2,23.79,26.618985248031464,LEAR-LASSO
2015-05-01,3,23.42,25.472922760622133,LEAR-LASSO
2015-05-01,4,22.83,25.709171588359553,LEAR-LASSO
2015-05-01,5,22.01,27.447540275461662,LEAR-LASSO
2015-05-01,6,19.09,30.02214086084772,LEAR-LASSO
2015-05-01,7,20.92,31.077185186832992,LEAR-LASSO
2015-05-01,8,19.83,34.52991612405357,LEAR-LASSO
2015-05-01,9,21.11,34.95403764870102,LEAR-LASSO
2015-05-01,10,22.81,34.514414388546996,LEAR-LASSO
2015-05-01,11,23.21,35.82149386639287,LEAR-LASSO
2015-05-01,12,24.57,34.132834014384706,LEAR-LASSO
2015-05-01,13,21.4,30.901082101863835,LEAR-LASSO
2015-05-01,14,20.09,28.859469954766656,LEAR-LASSO
2015-05-01,15,19.12,28.667807927693755,LEAR-LASSO
2015-05-01,16,19.97,30.253795498722184,LEAR-LASSO
2015-05-01,17,21.69,33.46174052341765,LEAR-LASSO
2015-05-01,18,24.83,35.02398462621606,LEAR-LASSO
2015-05-01,19,25.92,37.00208598112969,LEAR-LASSO
2015-05-01,20,28.69,36.57680351832575,LEAR-LASSO
2015-05-01,21,28.65,35.88743236776559,LEAR-LASSO
2015-05-01,22,28.7,35.1445576914911,LEAR-LASSO
2015-05-01,23,25.88,29.97048801524903,LEAR-LASSO
2015-05-02,0,23.94,26.11010532062188,LEAR-LASSO
2015-05-02,1,21.62,23.043437459669736,LEAR-LASSO
2015-05-02,2,19.37,21.328686397139343,LEAR-LASSO
2015-05-02,3,17.68,20.997846446002818,LEAR-LASSO
2015-05-02,4,17.96,20.49014772919534,LEAR-LASSO
2015-05-02,5,20.04,20.7824041733988,LEAR-LASSO
2015-05-02,6,22.07,20.362824513755,LEAR-LASSO
2015-05-02,7,23.22,19.296548162654936,LEAR-LASSO
2015-05-02,8,26.05,25.460132143824975,LEAR-LASSO
2015-05-02,9,27.18,26.0385874146412,LEAR-LASSO
2015-05-02,10,26.02,23.40305769483532,LEAR-LASSO
2015-05-02,11,25.67,22.910850411964176,LEAR-LASSO
2015-05-02,12,24.22,22.01209778541078,LEAR-LASSO
2015-05-02,13,22.66,18.281369224522074,LEAR-LASSO
2015-05-02,14,23.15,16.63939260339537,LEAR-LASSO
2015-05-02,15,22.09,17.8145986297195,LEAR-LASSO
2015-05-02,16,21.09,18.24078562004943,LEAR-LASSO
2015-05-02,17,24.83,23.634101980163507,LEAR-LASSO
2015-05-02,18,34.96,33.10981780303267,LEAR-LASSO
2015-05-02,19,36.93,35.4943532932854,LEAR-LASSO
2015-05-02,20,37.95,36.33438321451322,LEAR-LASSO
2015-05-02,21,36.93,33.99632605985231,LEAR-LASSO
2015-05-02,22,37.33,32.771008455488165,LEAR-LASSO
2015-05-02,23,33.57,28.556476035699546,LEAR-LASSO
2015-05-03,0,22.97,27.449355014596957,LEAR-LASSO
2015-05-03,1,19.58,23.20134830465277,LEAR-LASSO
2015-05-03,2,16.7,19.95562499792586,LEAR-LASSO
2015-05-03,3,17.0,16.074260612970427,LEAR-LASSO
2015-05-03,4,16.96,15.468518954472842,LEAR-LASSO
2015-05-03,5,17.05,12.205265384603724,LEAR-LASSO
2015-05-03,6,13.34,8.770305763056886,LEAR-LASSO
2015-05-03,7,14.55,5.0450520501506375,LEAR-LASSO
2015-05-03,8,13.88,11.270086250745479,LEAR-LASSO
2015-05-03,9,18.94,18.413817452265828,LEAR-LASSO
2015-05-03,10,20.09,24.973276593108782,LEAR-LASSO
2015-05-03,11,22.7,29.691170775419785,LEAR-LASSO
2015-05-03,12,21.39,28.30659834992943,LEAR-LASSO
2015-05-03,13,17.43,23.98773068255483,LEAR-LASSO
2015-05-03,14,13.01,20.416051064764318,LEAR-LASSO
2015-05-03,15,12.03,16.33176815670903,LEAR-LASSO
2015-05-03,16,12.16,14.320475460949933,LEAR-LASSO
2015-05-03,17,13.29,11.945203253711824,LEAR-LASSO
2015-05-03,18,16.01,10.973642860396431,LEAR-LASSO
2015-05-03,19,18.81,9.438585147590985,LEAR-LASSO
2015-05-03,20,19.96,19.816555794530068,LEAR-LASSO
2015-05-03,21,20.5,20.218473314427616,LEAR-LASSO
2015-05-03,22,20.48,22.959698105469364,LEAR-LASSO
2015-05-03,23,12.17,18.104464444973864,LEAR-LASSO
2015-05-04,0,9.59,9.974713287288807,LEAR-LASSO
2015-05-04,1,9.52,5.322192938332986,LEAR-LASSO
2015-05-04,2,10.39,2.238743700074931,LEAR-LASSO
2015-05-04,3,4.89,-0.10437145567914285,LEAR-LASSO
2015-05-04,4,9.6,4.182406617779147,LEAR-LASSO
2015-05-04,5,19.11,12.332722800151169,LEAR-LASSO
2015-05-04,6,30.48,26.91191411432223,LEAR-LASSO
2015-05-04,7,36.64,35.87829999995745,LEAR-LASSO
2015-05-04,8,39.85,36.37677571025594,LEAR-LASSO
2015-05-04,9,38.46,34.57231191369687,LEAR-LASSO
2015-05-04,10,37.93,32.43469477672269,LEAR-LASSO
2015-05-04,11,39.5,32.27009071529636,LEAR-LASSO
2015-05-04,12,38.9,30.318486814667075,LEAR-LASSO
2015-05-04,13,37.65,29.41727391430704,LEAR-LASSO
2015-05-04,14,35.95,29.195129140958887,LEAR-LASSO
2015-05-04,15,37.35,30.038551546128705,LEAR-LASSO
2015-05-04,16,37.13,31.796099147727773,LEAR-LASSO
2015-05-04,17,38.57,37.92166504767747,LEAR-LASSO
2015-05-04,18,40.07,44.440308147835125,LEAR-LASSO
2015-05-04,19,42.45,48.4960178470362,LEAR-LASSO
2015-05-04,20,40.9,47.12968209485394,LEAR-LASSO
2015-05-04,21,40.06,44.50368283743076,LEAR-LASSO
2015-05-04,22,38.31,39.715684162009765,LEAR-LASSO
2015-05-04,23,27.19,31.982594269928203,LEAR-LASSO
2015-05-05,0,24.0,19.95728341253036,LEAR-LASSO
2015-05-05,1,21.22,18.0927752512117,LEAR-LASSO
2015-05-05,2,17.08,14.53017202250623,LEAR-LASSO
2015-05-05,3,14.95,10.181063116316134,LEAR-LASSO
2015-05-05,4,13.91,12.184400029400845,LEAR-LASSO
2015-05-05,5,17.83,17.29699976339502,LEAR-LASSO
2015-05-05,6,24.49,26.57786844279771,LEAR-LASSO
2015-05-05,7,31.01,34.317920296194494,LEAR-LASSO
2015-05-05,8,34.66,37.122073993123756,LEAR-LASSO
2015-05-05,9,34.49,31.860653200384156,LEAR-LASSO
2015-05-05,10,33.27,28.875077245629427,LEAR-LASSO
2015-05-05,11,33.62,27.983926104492106,LEAR-LASSO
2015-05-05,12,30.0,26.19030846275381,LEAR-LASSO
2015-05-05,13,26.99,23.05669457254298,LEAR-LASSO
2015-05-05,14,25.21,22.135243854843452,LEAR-LASSO
2015-05-05,15,24.87,22.1383498528418,LEAR-LASSO
2015-05-05,16,24.85,23.94577190636809,LEAR-LASSO
2015-05-05,17,24.99,25.056296375775744,LEAR-LASSO
2015-05-05,18,29.25,22.61236509803823,LEAR-LASSO
2015-05-05,19,33.36,26.00592395084764,LEAR-LASSO
2015-05-05,20,33.3,30.379130734879908,LEAR-LASSO
2015-05-05,21,35.22,29.986065005387626,LEAR-LASSO
2015-05-05,22,30.77,28.435997499419123,LEAR-LASSO
2015-05-05,23,23.23,22.60973915749035,LEAR-LASSO
2015-05-06,0,22.93,22.045442145257415,LEAR-LASSO
2015-05-06,1,22.1,19.10755000071596,LEAR-LASSO
2015-05-06,2,17.97,16.71834555944065,LEAR-LASSO
2015-05-06,3,15.9,15.356126378956757,LEAR-LASSO
2015-05-06,4,17.1,17.365894597104052,LEAR-LASSO
2015-05-06,5,22.84,22.345461703523412,LEAR-LASSO
2015-05-06,6,33.97,31.498551856107834,LEAR-LASSO
2015-05-06,7,39.98,37.73911617935414,LEAR-LASSO
2015-05-06,8,42.0,38.91239194572704,LEAR-LASSO
2015-05-06,9,35.52,33.10998306488123,LEAR-LASSO
2015-05-06,10,32.9,29.011699026837768,LEAR-LASSO
2015-05-06,11,29.01,26.469974286233096,LEAR-LASSO
2015-05-06,12,24.0,22.8746010524366,LEAR-LASSO
2015-05-06,13,20.09,20.51125935258824,LEAR-LASSO
2015-05-06,14,17.91,20.428219027345463,LEAR-LASSO
2015-05-06,15,14.92,20.05804124530195,LEAR-LASSO
2015-05-06,16,17.59,19.099136511750917,LEAR-LASSO
2015-05-06,17,23.09,22.686164004076193,LEAR-LASSO
2015-05-06,18,28.21,25.65123761475573,LEAR-LASSO
2015-05-06,19,33.99,30.48492604097115,LEAR-LASSO
2015-05-06,20,32.53,32.12596535912532,LEAR-LASSO
2015-05-06,21,31.91,30.36918944161195,LEAR-LASSO
2015-05-06,22,28.42,26.570002103864297,LEAR-LASSO
2015-05-06,23,19.11,18.226127204972958,LEAR-LASSO
2015-05-07,0,18.2,15.845040907107409,LEAR-LASSO
2015-05-07,1,13.95,11.83303309427173,LEAR-LASSO
2015-05-07,2,12.11,7.897422740417753,LEAR-LASSO
2015-05-07,3,11.3,6.197138669155869,LEAR-LASSO
2015-05-07,4,12.64,8.940513497013253,LEAR-LASSO
2015-05-07,5,15.65,15.5411006058458,LEAR-LASSO
2015-05-07,6,26.32,28.285531756067606,LEAR-LASSO
2015-05-07,7,38.35,33.810864546094756,LEAR-LASSO
2015-05-07,8,39.11,36.64176262277698,LEAR-LASSO
2015-05-07,9,29.68,30.283875415842346,LEAR-LASSO
2015-05-07,10,24.67,26.678870496058614,LEAR-LASSO
2015-05-07,11,24.17,24.447150816212293,LEAR-LASSO
2015-05-07,12,23.65,21.690764250680296,LEAR-LASSO
2015-05-07,13,23.61,21.399419829951427,LEAR-LASSO
2015-05-07,14,23.09,21.97929241275023,LEAR-LASSO
2015-05-07,15,23.51,23.297070327881272,LEAR-LASSO
2015-05-07,16,23.86,23.150118421161366,LEAR-LASSO
2015-05-07,17,29.83,28.226584930326553,LEAR-LASSO
2015-05-07,18,35.27,38.29621704596523,LEAR-LASSO
2015-05-07,19,42.94,42.972287392058085,LEAR-LASSO
2015-05-07,20,46.9,43.02165834431797,LEAR-LASSO
2015-05-07,21,47.65,44.496151231141475,LEAR-LASSO
2015-05-07,22,44.83,42.11261037545661,LEAR-LASSO
2015-05-07,23,37.47,34.47490823525855,LEAR-LASSO
2015-05-08,0,29.08,31.935368444000023,LEAR-LASSO
2015-05-08,1,25.11,30.239545059682058,LEAR-LASSO
2015-05-08,2,23.14,29.06805651501942,LEAR-LASSO
2015-05-08,3,22.18,27.944041675134518,LEAR-LASSO
2015-05-08,4,22.05,28.300028739341137,LEAR-LASSO
2015-05-08,5,23.23,29.34050094260687,LEAR-LASSO
2015-05-08,6,31.12,37.56430207602087,LEAR-LASSO
2015-05-08,7,39.33,45.23697256752655,LEAR-LASSO
2015-05-08,8,38.0,44.92166161915753,LEAR-LASSO
2015-05-08,9,34.63,38.78521972267996,LEAR-LASSO
2015-05-08,10,32.32,35.48577416231023,LEAR-LASSO
2015-05-08,11,33.12,33.60465956890414,LEAR-LASSO
2015-05-08,12,32.23,31.51327812549894,LEAR-LASSO
2015-05-08,13,27.45,28.976507045669017,LEAR-LASSO
2015-05-08,14,25.08,28.34845055189084,LEAR-LASSO
2015-05-08,15,25.43,29.31703834562666,LEAR-LASSO
2015-05-08,16,25.86,30.922431611469772,LEAR-LASSO
2015-05-08,17,30.07,34.39555719670359,LEAR-LASSO
2015-05-08,18,33.93,38.269944585767654,LEAR-LASSO
2015-05-08,19,37.09,40.48187055057032,LEAR-LASSO
2015-05-08,20,35.82,41.06667962978579,LEAR-LASSO
2015-05-08,21,33.16,38.791761914042034,LEAR-LASSO
2015-05-08,22,31.2,35.813856864536895,LEAR-LASSO
2015-05-08,23,26.47,30.241215625545244,LEAR-LASSO
2015-05-09,0,21.99,25.53299657306666,LEAR-LASSO
2015-05-09,1,20.04,20.65357196517019,LEAR-LASSO
2015-05-09,2,18.41,18.152386923288528,LEAR-LASSO
2015-05-09,3,15.72,15.869771948731916,LEAR-LASSO
2015-05-09,4,15.75,14.926616944985259,LEAR-LASSO
2015-05-09,5,15.66,15.634331066338314,LEAR-LASSO
2015-05-09,6,16.86,15.031479126259335,LEAR-LASSO
2015-05-09,7,18.42,12.999182143602798,LEAR-LASSO
2015-05-09,8,22.06,22.016023616722205,LEAR-LASSO
2015-05-09,9,21.11,24.343050037243735,LEAR-LASSO
2015-05-09,10,19.01,22.15779711463043,LEAR-LASSO
2015-05-09,11,17.86,19.618647046515246,LEAR-LASSO
2015-05-09,12,17.2,14.058497673763494,LEAR-LASSO
2015-05-09,13,13.92,7.409948744332791,LEAR-LASSO
2015-05-09,14,9.85,0.7161098459605952,LEAR-LASSO
2015-05-09,15,7.99,-3.913038607989826,LEAR-LASSO
2015-05-09,16,9.89,0.05681299775970672,LEAR-LASSO
2015-05-09,17,14.23,2.9804291010258837,LEAR-LASSO
2015-05-09,18,17.7,1.3063919397990205,LEAR-LASSO
2015-05-09,19,19.79,6.052961509786101,LEAR-LASSO
2015-05-09,20,20.28,15.283544462699854,LEAR-LASSO
2015-05-09,21,20.95,17.485035535523217,LEAR-LASSO
2015-05-09,22,20.99,20.286489306816662,LEAR-LASSO
2015-05-09,23,19.03,16.72529566683543,LEAR-LASSO
2015-05-10,0,8.1,8.814813270732884,LEAR-LASSO
2015-05-10,1,-5.81,1.136717259479159,LEAR-LASSO
2015-05-10,2,-5.4,-1.6098913291222168,LEAR-LASSO
2015-05-10,3,-11.11,-6.176645768861082,LEAR-LASSO
2015-05-10,4,-14.16,-4.674552289715116,LEAR-LASSO
2015-05-10,5,-11.41,-7.585187978946809,LEAR-LASSO
2015-05-10,6,-5.13,-8.203791012379156,LEAR-LASSO
2015-05-10,7,-4.85,-4.646110896516703,LEAR-LASSO
2015-05-10,8,-0.08,-5.392022404730064,LEAR-LASSO
2015-05-10,9,-9.11,-5.914693670311237,LEAR-LASSO
2015-05-10,10,-10.31,-8.439721971973796,LEAR-LASSO
2015-05-10,11,-5.39,-6.872462298984814,LEAR-LASSO
2015-05-10,12,-7.45,-9.097068296027963,LEAR-LASSO
2015-05-10,13,-6.55,-12.510781657791398,LEAR-LASSO
2015-05-10,14,-14.93,-12.043518831078792,LEAR-LASSO
2015-05-10,15,-4.23,-10.627693321285271,LEAR-LASSO
2015-05-10,16,1.19,-2.96425364813976,LEAR-LASSO
2015-05-10,17,11.76,8.15014199089142,LEAR-LASSO
2015-05-10,18,19.88,20.18656584073845,LEAR-LASSO
2015-05-10,19,25.26,30.783544740849962,LEAR-LASSO
2015-05-10,20,27.08,36.03298277389563,LEAR-LASSO
2015-05-10,21,26.56,37.05833025950293,LEAR-LASSO
2015-05-10,22,28.01,37.98968741209132,LEAR-LASSO
2015-05-10,23,25.45,31.08688772380012,LEAR-LASSO
2015-05-11,0,22.2,22.02195256670079,LEAR-LASSO
2015-05-11,1,18.35,18.87105757856828,LEAR-LASSO
2015-05-11,2,17.06,16.30823397510853,LEAR-LASSO
2015-05-11,3,15.02,14.355404221759636,LEAR-LASSO
2015-05-11,4,15.96,13.954956771877052,LEAR-LASSO
2015-05-11,5,18.62,16.686249804148446,LEAR-LASSO
2015-05-11,6,28.96,29.882934744735067,LEAR-LASSO
2015-05-11,7,38.17,37.142888106723575,LEAR-LASSO
2015-05-11,8,39.16,36.785390435306944,LEAR-LASSO
2015-05-11,9,37.72,31.711634343322718,LEAR-LASSO
2015-05-11,10,33.0,29.704768490822428,LEAR-LASSO
2015-05-11,11,31.92,28.398540114018218,LEAR-LASSO
2015-05-11,12,29.3,26.18657679063603,LEAR-LASSO
2015-05-11,13,27.91,23.034668842142885,LEAR-LASSO
2015-05-11,14,25.41,22.798376587491234,LEAR-LASSO
2015-05-11,15,27.03,23.052502047031027,LEAR-LASSO
2015-05-11,16,27.74,25.549334501557304,LEAR-LASSO
2015-05-11,17,32.6,27.424892608977366,LEAR-LASSO
2015-05-11,18,37.96,30.39174225652679,LEAR-LASSO
2015-05-11,19,42.11,32.45392681110198,LEAR-LASSO
2015-05-11,20,39.72,31.856968417992306,LEAR-LASSO
2015-05-11,21,38.01,29.150833641605665,LEAR-LASSO
2015-05-11,22,34.92,27.038256117700136,LEAR-LASSO
2015-05-11,23,22.95,21.810826903840585,LEAR-LASSO
2015-05-12,0,23.59,24.317005372485525,LEAR-LASSO
2015-05-12,1,23.0,20.266566991627766,LEAR-LASSO
2015-05-12,2,18.87,19.070835539768588,LEAR-LASSO
2015-05-12,3,17.94,16.41093466144323,LEAR-LASSO
2015-05-12,4,18.98,18.84574826286855,LEAR-LASSO
2015-05-12,5,22.93,22.998205264350915,LEAR-LASSO
2015-05-12,6,30.14,31.30636571781283,LEAR-LASSO
2015-05-12,7,37.98,38.96447294600374,LEAR-LASSO
2015-05-12,8,45.44,41.19939188758301,LEAR-LASSO
2015-05-12,9,38.84,39.512633228397036,LEAR-LASSO
2015-05-12,10,38.96,36.660840664599284,LEAR-LASSO
2015-05-12,11,37.92,35.244558231039385,LEAR-LASSO
2015-05-12,12,31.31,29.653850691628506,LEAR-LASSO
2015-05-12,13,27.39,26.805703651740973,LEAR-LASSO
2015-05-12,14,24.6,24.989691467735273,LEAR-LASSO
2015-05-12,15,24.54,23.828302257015846,LEAR-LASSO
2015-05-12,16,24.88,25.003763398242178,LEAR-LASSO
2015-05-12,17,25.56,25.713599370745612,LEAR-LASSO
2015-05-12,18,27.64,25.822613430080715,LEAR-LASSO
2015-05-12,19,33.93,29.09198291652631,LEAR-LASSO
2015-05-12,20,34.0,31.666918623417587,LEAR-LASSO
2015-05-12,21,34.35,29.826768125498848,LEAR-LASSO
2015-05-12,22,34.58,28.390187111829626,LEAR-LASSO
2015-05-12,23,27.37,20.9818721543146,LEAR-LASSO
2015-05-13,0,21.03,21.108558747252218,LEAR-LASSO
2015-05-13,1,18.09,18.073965886201147,LEAR-LASSO
2015-05-13,2,18.01,15.215041780978082,LEAR-LASSO
2015-05-13,3,16.17,12.410542844899117,LEAR-LASSO
2015-05-13,4,16.52,12.705864633336493,LEAR-LASSO
2015-05-13,5,19.99,18.435817080421707,LEAR-LASSO
2015-05-13,6,27.93,27.334742330784632,LEAR-LASSO
2015-05-13,7,32.96,33.86184029087697,LEAR-LASSO
2015-05-13,8,36.55,37.17878321603617,LEAR-LASSO
2015-05-13,9,30.61,29.811465828794567,LEAR-LASSO
2015-05-13,10,24.55,24.543094570828526,LEAR-LASSO
2015-05-13,11,23.07,21.953924122993698,LEAR-LASSO
2015-05-13,12,22.06,19.523348863380896,LEAR-LASSO
2015-05-13,13,22.04,19.758300218917945,LEAR-LASSO
2015-05-13,14,21.94,19.97497343001657,LEAR-LASSO
2015-05-13,15,22.93,20.989167953000738,LEAR-LASSO
2015-05-13,16,23.76,20.455685288388306,LEAR-LASSO
2015-05-13,17,27.75,23.946802443197708,LEAR-LASSO
2015-05-13,18,32.91,30.545462296549083,LEAR-LASSO
2015-05-13,19,36.97,37.894129346698406,LEAR-LASSO
2015-05-13,20,37.21,37.00667582511512,LEAR-LASSO
2015-05-13,21,36.71,36.116153446089626,LEAR-LASSO
2015-05-13,22,35.82,34.937757286370704,LEAR-LASSO
2015-05-13,23,27.99,28.889784454534322,LEAR-LASSO
2015-05-14,0,25.9,24.57270739919788,LEAR-LASSO
2015-05-14,1,21.02,21.610926497271567,LEAR-LASSO
2015-05-14,2,18.89,20.0078224442167,LEAR-LASSO
2015-05-14,3,18.96,18.662431612330387,LEAR-LASSO
2015-05-14,4,17.87,19.31873098456807,LEAR-LASSO
2015-05-14,5,17.64,20.2373066776127,LEAR-LASSO
2015-05-14,6,16.26,22.363300421332188,LEAR-LASSO
2015-05-14,7,18.05,24.138347646007304,LEAR-LASSO
2015-05-14,8,18.56,25.06826938210113,LEAR-LASSO
2015-05-14,9,18.5,21.091652583246123,LEAR-LASSO
2015-05-14,10,18.83,21.952516953590795,LEAR-LASSO
2015-05-14,11,19.1,21.599904663180236,LEAR-LASSO
2015-05-14,12,18.33,21.80400375568405,LEAR-LASSO
2015-05-14,13,16.36,16.64327372955985,LEAR-LASSO
2015-05-14,14,17.01,16.71872251231274,LEAR-LASSO
2015-05-14,15,16.75,18.783410354786067,LEAR-LASSO
2015-05-14,16,17.64,21.897909225333372,LEAR-LASSO
2015-05-14,17,17.96,26.95701960900235,LEAR-LASSO
2015-05-14,18,23.05,37.1921748539201,LEAR-LASSO
2015-05-14,19,25.48,41.59992963056296,LEAR-LASSO
2015-05-14,20,25.66,39.99119532280678,LEAR-LASSO
2015-05-14,21,25.84,38.34163175818464,LEAR-LASSO
2015-05-14,22,27.39,38.4556967438814,LEAR-LASSO
2015-05-14,23,24.0,31.235470697733756,LEAR-LASSO
2015-05-15,0,24.99,24.379119309626425,LEAR-LASSO
2015-05-15,1,23.42,20.390136894687338,LEAR-LASSO
2015-05-15,2,21.04,19.745101914781607,LEAR-LASSO
2015-05-15,3,19.63,18.566062384217517,LEAR-LASSO
2015-05-15,4,20.63,19.17033808432285,LEAR-LASSO
2015-05-15,5,24.28,21.51112221691997,LEAR-LASSO
2015-05-15,6,29.91,30.086393944860745,LEAR-LASSO
2015-05-15,7,37.95,34.30366256081062,LEAR-LASSO
2015-05-15,8,36.98,36.54801473593912,LEAR-LASSO
2015-05-15,9,34.98,35.02680643361517,LEAR-LASSO
2015-05-15,10,32.36,32.39529450196042,LEAR-LASSO
2015-05-15,11,35.04,31.232081484498707,LEAR-LASSO
2015-05-15,12,33.62,27.819319522840715,LEAR-LASSO
2015-05-15,13,29.27,24.25709786818365,LEAR-LASSO
2015-05-15,14,25.63,22.44140197384655,LEAR-LASSO
2015-05-15,15,25.08,20.77780861225205,LEAR-LASSO
2015-05-15,16,24.85,22.67271224876525,LEAR-LASSO
2015-05-15,17,28.08,24.507315008657073,LEAR-LASSO
2015-05-15,18,36.55,28.04165490439958,LEAR-LASSO
2015-05-15,19,39.92,32.85019983803296,LEAR-LASSO
2015-05-15,20,36.69,34.35160765489181,LEAR-LASSO
2015-05-15,21,36.62,34.5481914777553,LEAR-LASSO
2015-05-15,22,39.48,34.24631176695382,LEAR-LASSO
2015-05-15,23,36.85,29.60606987625606,LEAR-LASSO
2015-05-16,0,26.03,30.91364141602217,LEAR-LASSO
2015-05-16,1,22.66,28.59979403991326,LEAR-LASSO
2015-05-16,2,21.25,26.624404956712876,LEAR-LASSO
2015-05-16,3,21.14,24.92869522943716,LEAR-LASSO
2015-05-16,4,21.03,24.688126348000534,LEAR-LASSO
2015-05-16,5,21.07,24.771170661513818,LEAR-LASSO
2015-05-16,6,21.08,23.039705281742375,LEAR-LASSO
2015-05-16,7,21.3,21.364247571431033,LEAR-LASSO
2015-05-16,8,21.55,25.229999897464893,LEAR-LASSO
2015-05-16,9,21.67,24.120545152410536,LEAR-LASSO
2015-05-16,10,20.02,21.82384797374502,LEAR-LASSO
2015-05-16,11,18.2,20.5878529914046,LEAR-LASSO
2015-05-16,12,17.92,18.993914152256202,LEAR-LASSO
2015-05-16,13,16.37,16.322477965107264,LEAR-LASSO
2015-05-16,14,13.93,13.550386053999276,LEAR-LASSO
2015-05-16,15,14.82,11.978846061480823,LEAR-LASSO
2015-05-16,16,14.3,14.684619919852079,LEAR-LASSO
2015-05-16,17,17.59,13.216757499338136,LEAR-LASSO
2015-05-16,18,20.05,13.605538597706513,LEAR-LASSO
2015-05-16,19,24.5,16.519289393784366,LEAR-LASSO
2015-05-16,20,26.0,13.284270178021313,LEAR-LASSO
2015-05-16,21,26.37,16.327886003231665,LEAR-LASSO
2015-05-16,22,25.94,21.777257867871796,LEAR-LASSO
2015-05-16,23,17.01,17.13362914343095,LEAR-LASSO
2015-05-17,0,12.35,11.289965272357676,LEAR-LASSO
2015-05-17,1,10.06,4.415524956252671,LEAR-LASSO
2015-05-17,2,10.13,1.9264276518777201,LEAR-LASSO
2015-05-17,3,10.07,0.19960398708385085,LEAR-LASSO
2015-05-17,4,6.18,2.7074695255175705,LEAR-LASSO
2015-05-17,5,3.98,3.3723439732532903,LEAR-LASSO
2015-05-17,6,3.53,3.3871115923856046,LEAR-LASSO
2015-05-17,7,8.57,5.521148484075397,LEAR-LASSO
2015-05-17,8,11.97,6.637460157967702,LEAR-LASSO
2015-05-17,9,13.47,7.4429345936546625,LEAR-LASSO
2015-05-17,10,14.44,8.166590687866695,LEAR-LASSO
2015-05-17,11,13.41,11.63013693506744,LEAR-LASSO
2015-05-17,12,10.1,7.961221394288614,LEAR-LASSO
2015-05-17,13,5.19,3.841228508717343,LEAR-LASSO
