origin,hour,y_true,y_pred,model
2015-05-09,12,17.2,16.608644,LSTM-s45
2015-05-09,13,13.92,11.017216,LSTM-s45
2015-05-09,14,9.85,8.172293,LSTM-s45
2015-05-09,15,7.99,6.721451,LSTM-s45
2015-05-09,16,9.89,7.9730473,LSTM-s45
2015-05-09,17,14.23,11.588966,LSTM-s45
2015-05-09,18,17.7,14.422882,LSTM-s45
2015-05-09,19,19.79,20.950573,LSTM-s45
2015-05-09,20,20.28,25.444138,LSTM-s45
2015-05-09,21,20.95,26.042501,LSTM-s45
2015-05-09,22,20.99,23.729572,LSTM-s45
2015-05-09,23,19.03,14.591087,LSTM-s45
2015-05-10,0,8.1,6.0942993,LSTM-s45
2015-05-10,1,-5.81,1.8610249,LSTM-s45
2015-05-10,2,-5.4,-0.36426544,LSTM-s45
2015-05-10,3,-11.11,1.3420582,LSTM-s45
2015-05-10,4,-14.16,-1.182951,LSTM-s45
2015-05-10,5,-11.41,-2.9738255,LSTM-s45
2015-05-10,6,-5.13,-4.243656,LSTM-s45
2015-05-10,7,-4.85,0.9876976,LSTM-s45
2015-05-10,8,-0.08,-0.43463135,LSTM-s45
2015-05-10,9,-9.11,0.82805634,LSTM-s45
2015-05-10,10,-10.31,0.12446594,LSTM-s45
2015-05-10,11,-5.39,2.3207436,LSTM-s45
2015-05-10,12,-7.45,-0.42535782,LSTM-s45
2015-05-10,13,-6.55,2.310234,LSTM-s45
2015-05-10,14,-14.93,0.98908615,LSTM-s45
2015-05-10,15,-4.23,0.19206238,LSTM-s45
2015-05-10,16,1.19,2.8975792,LSTM-s45
2015-05-10,17,11.76,13.747911,LSTM-s45
2015-05-10,18,19.88,21.403223,LSTM-s45
2015-05-10,19,25.26,30.045755,LSTM-s45
2015-05-10,20,27.08,33.847233,LSTM-s45
2015-05-10,21,26.56,40.47204,LSTM-s45
2015-05-10,22,28.01,42.19249,LSTM-s45
2015-05-10,23,25.45,31.754513,LSTM-s45
2015-05-11,0,22.2,26.894926,LSTM-s45
2015-05-11,1,18.35,26.407072,LSTM-s45
2015-05-11,2,17.06,23.94021,LSTM-s45
2015-05-11,3,15.02,23.873022,LSTM-s45
2015-05-11,4,15.96,22.977549,LSTM-s45
2015-05-11,5,18.62,25.312029,LSTM-s45
2015-05-11,6,28.96,35.275032,LSTM-s45
2015-05-11,7,38.17,44.235474,LSTM-s45
2015-05-11,8,39.16,41.94593,LSTM-s45
2015-05-11,9,37.72,33.543564,LSTM-s45
2015-05-11,10,33.0,31.162987,LSTM-s45
2015-05-11,11,31.92,30.441994,LSTM-s45
2015-05-11,12,29.3,26.385767,LSTM-s45
2015-05-11,13,27.91,27.632454,LSTM-s45
2015-05-11,14,25.41,27.128105,LSTM-s45
2015-05-11,15,27.03,24.814445,LSTM-s45
2015-05-11,16,27.74,25.568996,LSTM-s45
2015-05-11,17,32.6,28.605108,LSTM-s45
2015-05-11,18,37.96,34.710472,LSTM-s45
2015-05-11,19,42.11,37.956955,LSTM-s45
2015-05-11,20,39.72,37.939304,LSTM-s45
2015-05-11,21,38.01,34.47605,LSTM-s45
2015-05-11,22,34.92,32.599266,LSTM-s45
2015-05-11,23,22.95,26.343922,LSTM-s45
2015-05-12,0,23.59,26.536283,LSTM-s45
2015-05-12,1,23.0,22.690598,LSTM-s45
2015-05-12,2,18.87,19.901506,LSTM-s45
2015-05-12,3,17.94,20.96124,LSTM-s45
2015-05-12,4,18.98,21.266373,LSTM-s45
2015-05-12,5,22.93,22.431429,LSTM-s45
2015-05-12,6,30.14,30.966988,LSTM-s45
2015-05-12,7,37.98,39.422295,LSTM-s45
2015-05-12,8,45.44,43.838436,LSTM-s45
2015-05-12,9,38.84,36.31868,LSTM-s45
2015-05-12,10,38.96,34.394947,LSTM-s45
2015-05-12,11,37.92,32.249123,LSTM-s45
2015-05-12,12,31.31,27.773369,LSTM-s45
2015-05-12,13,27.39,23.959156,LSTM-s45
2015-05-12,14,24.6,22.913025,LSTM-s45
2015-05-12,15,24.54,25.895706,LSTM-s45
2015-05-12,16,24.88,23.640587,LSTM-s45
2015-05-12,17,25.56,26.489847,LSTM-s45
2015-05-12,18,27.64,30.307268,LSTM-s45
2015-05-12,19,33.93,33.089462,LSTM-s45
2015-05-12,20,34.0,32.06492,LSTM-s45
2015-05-12,21,34.35,29.057335,LSTM-s45
2015-05-12,22,34.58,28.18317,LSTM-s45
2015-05-12,23,27.37,19.730648,LSTM-s45
2015-05-13,0,21.03,16.70767,LSTM-s45
2015-05-13,1,18.09,17.314964,LSTM-s45
2015-05-13,2,18.01,14.797864,LSTM-s45
2015-05-13,3,16.17,13.90634,LSTM-s45
2015-05-13,4,16.52,16.653902,LSTM-s45
2015-05-13,5,19.99,17.793842,LSTM-s45
2015-05-13,6,27.93,32.332455,LSTM-s45
2015-05-13,7,32.96,40.860218,LSTM-s45
2015-05-13,8,36.55,33.91836,LSTM-s45
2015-05-13,9,30.61,23.249226,LSTM-s45
2015-05-13,10,24.55,18.867315,LSTM-s45
2015-05-13,11,23.07,14.980375,LSTM-s45
2015-05-13,12,22.06,10.673683,LSTM-s45
2015-05-13,13,22.04,12.049438,LSTM-s45
2015-05-13,14,21.94,10.900808,LSTM-s45
2015-05-13,15,22.93,13.28266,LSTM-s45
2015-05-13,16,23.76,17.937191,LSTM-s45
2015-05-13,17,27.75,22.723352,LSTM-s45
2015-05-13,18,32.91,32.713562,LSTM-s45
2015-05-13,19,36.97,40.93822,LSTM-s45
2015-05-13,20,37.21,42.795647,LSTM-s45
2015-05-13,21,36.71,36.908333,LSTM-s45
2015-05-13,22,35.82,35.66595,LSTM-s45
2015-05-13,23,27.99,29.169235,LSTM-s45
2015-05-14,0,25.9,22.658962,LSTM-s45
2015-05-14,1,21.02,23.24071,LSTM-s45
2015-05-14,2,18.89,21.243399,LSTM-s45
2015-05-14,3,18.96,22.529192,LSTM-s45
2015-05-14,4,17.87,23.038471,LSTM-s45
2015-05-14,5,17.64,23.264767,LSTM-s45
2015-05-14,6,16.26,22.204826,LSTM-s45
2015-05-14,7,18.05,22.04271,LSTM-s45
2015-05-14,8,18.56,23.076118,LSTM-s45
2015-05-14,9,18.5,22.375895,LSTM-s45
2015-05-14,10,18.83,21.44987,LSTM-s45
2015-05-14,11,19.1,23.716637,LSTM-s45
2015-05-14,12,18.33,20.111036,LSTM-s45
2015-05-14,13,16.36,17.056774,LSTM-s45
2015-05-14,14,17.01,17.60179,LSTM-s45
2015-05-14,15,16.75,13.421642,LSTM-s45
2015-05-14,16,17.64,16.717484,LSTM-s45
2015-05-14,17,17.96,17.087502,LSTM-s45
2015-05-14,18,23.05,27.021196,LSTM-s45
2015-05-14,19,25.48,34.846043,LSTM-s45
2015-05-14,20,25.66,38.83155,LSTM-s45
2015-05-14,21,25.84,34.65782,LSTM-s45
2015-05-14,22,27.39,35.104412,LSTM-s45
2015-05-14,23,24.0,30.853252,LSTM-s45
2015-05-15,0,24.99,28.23832,LSTM-s45
2015-05-15,1,23.42,25.470396,LSTM-s45
2015-05-15,2,21.04,24.899757,LSTM-s45
2015-05-15,3,19.63,23.84245,LSTM-s45
2015-05-15,4,20.63,23.500107,LSTM-s45
2015-05-15,5,24.28,25.665209,LSTM-s45
2015-05-15,6,29.91,33.155064,LSTM-s45
2015-05-15,7,37.95,38.48377,LSTM-s45
2015-05-15,8,36.98,39.205585,LSTM-s45
2015-05-15,9,34.98,36.639164,LSTM-s45
2015-05-15,10,32.36,33.998775,LSTM-s45
2015-05-15,11,35.04,34.706863,LSTM-s45
2015-05-15,12,33.62,32.93918,LSTM-s45
2015-05-15,13,29.27,29.350357,LSTM-s45
2015-05-15,14,25.63,27.395813,LSTM-s45
2015-05-15,15,25.08,27.428383,LSTM-s45
2015-05-15,16,24.85,26.403112,LSTM-s45
2015-05-15,17,28.08,30.674168,LSTM-s45
2015-05-15,18,36.55,34.552017,LSTM-s45
2015-05-15,19,39.92,37.336926,LSTM-s45
2015-05-15,20,36.69,37.322716,LSTM-s45
2015-05-15,21,36.62,37.412327,LSTM-s45
2015-05-15,22,39.48,35.252968,LSTM-s45
2015-05-15,23,36.85,28.67027,LSTM-s45
2015-05-16,0,26.03,32.88945,LSTM-s45
2015-05-16,1,22.66,31.808746,LSTM-s45
2015-05-16,2,21.25,29.119555,LSTM-s45
2015-05-16,3,21.14,28.558466,LSTM-s45
2015-05-16,4,21.03,26.25613,LSTM-s45
2015-05-16,5,21.07,25.622839,LSTM-s45
2015-05-16,6,21.08,27.410456,LSTM-s45
2015-05-16,7,21.3,30.866516,LSTM-s45
2015-05-16,8,21.55,32.110558,LSTM-s45
2015-05-16,9,21.67,28.153522,LSTM-s45
2015-05-16,10,20.02,28.083708,LSTM-s45
2015-05-16,11,18.2,27.910162,LSTM-s45
2015-05-16,12,17.92,21.539999,LSTM-s45
2015-05-16,13,16.37,21.67043,LSTM-s45
2015-05-16,14,13.93,22.007912,LSTM-s45
2015-05-16,15,14.82,20.82003,LSTM-s45
2015-05-16,16,14.3,21.86956,LSTM-s45
2015-05-16,17,17.59,25.076132,LSTM-s45
2015-05-16,18,20.05,27.807213,LSTM-s45
2015-05-16,19,24.5,30.474106,LSTM-s45
2015-05-16,20,26.0,29.936672,LSTM-s45
2015-05-16,21,26.37,26.96323,LSTM-s45
2015-05-16,22,25.94,25.83873,LSTM-s45
2015-05-16,23,17.01,19.426008,LSTM-s45
2015-05-17,0,12.35,13.622439,LSTM-s45
2015-05-17,1,10.06,9.465624,LSTM-s45
2015-05-17,2,10.13,9.425863,LSTM-s45
2015-05-17,3,10.07,12.0059805,LSTM-s45
2015-05-17,4,6.18,10.836783,LSTM-s45
2015-05-17,5,3.98,8.017649,LSTM-s45
2015-05-17,6,3.53,7.306444,LSTM-s45
2015-05-17,7,8.57,9.622913,LSTM-s45
2015-05-17,8,11.97,10.010532,LSTM-s45
2015-05-17,9,13.47,6.6555023,LSTM-s45
2015-05-17,10,14.44,5.3154297,LSTM-s45
2015-05-17,11,13.41,10.389597,LSTM-s45
2015-05-17,12,10.1,7.7569275,LSTM-s45
2015-05-17,13,5.19,3.1583633,LSTM-s45
2015-05-17,14,-2.02,2.4797134,LSTM-s45
2015-05-17,15,-2.92,0.41244888,LSTM-s45
2015-05-17,16,3.17,1.4570198,LSTM-s45
2015-05-17,17,10.11,6.6252174,LSTM-s45
2015-05-17,18,16.88,15.598537,LSTM-s45
2015-05-17,19,21.24,20.403933,LSTM-s45
2015-05-17,20,25.95,27.777302,LSTM-s45
2015-05-17,21,30.94,30.02047,LSTM-s45
2015-05-17,22,30.98,31.815311,LSTM-s45
2015-05-17,23,26.61,24.982891,LSTM-s45
2015-05-18,0,22.24,26.148684,LSTM-s45
2015-05-18,1,20.45,24.178469,LSTM-s45
2015-05-18,2,18.15,20.994247,LSTM-s45
2015-05-18,3,17.9,20.960875,LSTM-s45
2015-05-18,4,17.8,21.263319,LSTM-s45
2015-05-18,5,21.51,24.924265,LSTM-s45
2015-05-18,6,37.46,37.015327,LSTM-s45
2015-05-18,7,44.45,44.246506,LSTM-s45
2015-05-18,8,43.99,44.634956,LSTM-s45
2015-05-18,9,39.94,41.493263,LSTM-s45
2015-05-18,10,34.59,38.37779,LSTM-s45
2015-05-18,11,35.71,37.424797,LSTM-s45
2015-05-18,12,31.91,32.077892,LSTM-s45
2015-05-18,13,29.9,31.013008,LSTM-s45
2015-05-18,14,27.15,28.17163,LSTM-s45
2015-05-18,15,27.35,28.80302,LSTM-s45
2015-05-18,16,27.29,27.971027,LSTM-s45
2015-05-18,17,28.42,30.684166,LSTM-s45
2015-05-18,18,31.99,35.28908,LSTM-s45
2015-05-18,19,36.92,43.496475,LSTM-s45
2015-05-18,20,32.75,40.075584,LSTM-s45
2015-05-18,21,31.96,37.876293,LSTM-s45
2015-05-18,22,34.14,37.365967,LSTM-s45
2015-05-18,23,27.98,29.216463,LSTM-s45
2015-05-19,0,20.81,24.432528,LSTM-s45
2015-05-19,1,20.04,22.65515,LSTM-s45
2015-05-19,2,18.0,19.82087,LSTM-s45
2015-05-19,3,15.97,18.744158,LSTM-s45
2015-05-19,4,19.16,19.655436,LSTM-s45
2015-05-19,5,23.35,20.599897,LSTM-s45
2015-05-19,6,29.92,30.089333,LSTM-s45
2015-05-19,7,39.1,40.4318,LSTM-s45
2015-05-19,8,39.21,42.622025,LSTM-s45
2015-05-19,9,36.73,38.517456,LSTM-s45
2015-05-19,10,31.44,32.979584,LSTM-s45
2015-05-19,11,31.88,31.231163,LSTM-s45
2015-05-19,12,27.4,29.129023,LSTM-s45
2015-05-19,13,26.25,26.437222,LSTM-s45
2015-05-19,14,25.49,25.752842,LSTM-s45
2015-05-19,15,24.99,26.571404,LSTM-s45
2015-05-19,16,25.04,26.337738,LSTM-s45
2015-05-19,17,26.42,32.270794,LSTM-s45
2015-05-19,18,30.94,35.48453,LSTM-s45
2015-05-19,19,35.92,39.795467,LSTM-s45
2015-05-19,20,37.7,39.719025,LSTM-s45
2015-05-19,21,37.11,40.34434,LSTM-s45
2015-05-19,22,36.99,38.83599,LSTM-s45
2015-05-19,23,30.08,31.335938,LSTM-s45
2015-05-20,0,28.41,27.467337,LSTM-s45
2015-05-20,1,24.94,25.51891,LSTM-s45
2015-05-20,2,22.38,24.782902,LSTM-s45
2015-05-20,3,21.08,23.717897,LSTM-s45
2015-05-20,4,21.26,23.584145,LSTM-s45
2015-05-20,5,24.79,26.456121,LSTM-s45
2015-05-20,6,31.67,31.91029,LSTM-s45
2015-05-20,7,47.17,39.05908,LSTM-s45
2015-05-20,8,56.11,42.866814,LSTM-s45
2015-05-20,9,47.11,41.54536,LSTM-s45
2015-05-20,10,49.1,39.54708,LSTM-s45
2015-05-20,11,47.0,41.138363,LSTM-s45
2015-05-20,12,42.77,38.091408,LSTM-s45
2015-05-20,13,38.55,39.16025,LSTM-s45
2015-05-20,14,33.53,37.37042,LSTM-s45
2015-05-20,15,31.45,33.576084,LSTM-s45
2015-05-20,16,29.78,35.727886,LSTM-s45
2015-05-20,17,32.01,32.82444,LSTM-s45
2015-05-20,18,34.77,37.725754,LSTM-s45
2015-05-20,19,37.47,39.13877,LSTM-s45
2015-05-20,20,36.53,38.45006,LSTM-s45
2015-05-20,21,33.93,37.52895,LSTM-s45
2015-05-20,22,35.17,37.11409,LSTM-s45
2015-05-20,23,27.4,30.455128,LSTM-s45
2015-05-21,0,27.2,25.0511,LSTM-s45
2015-05-21,1,26.02,24.411304,LSTM-s45
2015-05-21,2,25.89,20.996826,LSTM-s45
2015-05-21,3,23.77,21.202732,LSTM-s45
2015-05-21,4,24.7,19.994305,LSTM-s45
2015-05-21,5,27.1,20.411577,LSTM-s45
2015-05-21,6,34.03,25.541395,LSTM-s45
2015-05-21,7,43.0,32.978752,LSTM-s45
2015-05-21,8,49.97,35.39812,LSTM-s45
2015-05-21,9,42.82,32.393066,LSTM-s45
2015-05-21,10,40.01,29.784279,LSTM-s45
2015-05-21,11,40.28,30.159204,LSTM-s45
2015-05-21,12,36.09,27.83058,LSTM-s45
2015-05-21,13,33.44,27.980347,LSTM-s45
2015-05-21,14,31.61,27.714668,LSTM-s45
2015-05-21,15,29.93,23.308935,LSTM-s45
2015-05-21,16,29.62,23.689375,LSTM-s45
2015-05-21,17,30.97,26.099052,LSTM-s45
2015-05-21,18,34.98,30.105614,LSTM-s45
2015-05-21,19,39.96,34.608925,LSTM-s45
2015-05-21,20,39.64,37.04527,LSTM-s45
2015-05-21,21,37.0,37.30827,LSTM-s45
2015-05-21,22,37.76,37.000443,LSTM-s45
2015-05-21,23,30.02,30.471767,LSTM-s45
2015-05-22,0,29.95,30.878607,LSTM-s45
2015-05-22,1,26.33,26.865362,LSTM-s45
2015-05-22,2,24.33,24.997635,LSTM-s45
2015-05-22,3,23.74,21.373148,LSTM-s45
2015-05-22,4,23.79,20.60319,LSTM-s45
2015-05-22,5,25.28,24.32244,LSTM-s45
2015-05-22,6,33.99,30.47688,LSTM-s45
2015-05-22,7,40.72,36.957085,LSTM-s45
2015-05-22,8,40.52,38.572605,LSTM-s45
2015-05-22,9,35.25,38.934685,LSTM-s45
2015-05-22,10,31.41,32.82316,LSTM-s45
2015-05-22,11,31.0,31.80497,LSTM-s45
2015-05-22,12,28.53,32.71647,LSTM-s45
2015-05-22,13,28.13,29.286171,LSTM-s45
2015-05-22,14,26.97,28.398998,LSTM-s45
2015-05-22,15,27.93,25.39251,LSTM-s45
2015-05-22,16,28.42,28.240278,LSTM-s45
2015-05-22,17,30.21,28.819378,LSTM-s45
2015-05-22,18,33.97,33.84548,LSTM-s45
2015-05-22,19,36.17,34.915955,LSTM-s45
2015-05-22,20,35.92,35.125366,LSTM-s45
2015-05-22,21,35.68,36.15216,LSTM-s45
2015-05-22,22,36.12,35.71705,LSTM-s45
2015-05-22,23,34.2,30.21324,LSTM-s45
2015-05-23,0,30.11,28.825796,LSTM-s45
2015-05-23,1,25.54,25.61941,LSTM-s45
2015-05-23,2,24.23,21.739838,LSTM-s45
2015-05-23,3,20.96,19.904694,LSTM-s45
2015-05-23,4,20.53,18.509756,LSTM-s45
2015-05-23,5,20.22,18.577675,LSTM-s45
2015-05-23,6,20.21,18.129135,LSTM-s45
2015-05-23,7,22.61,20.91204,LSTM-s45
2015-05-23,8,24.92,25.163782,LSTM-s45
2015-05-23,9,26.08,29.504803,LSTM-s45
2015-05-23,10,25.6,27.600563,LSTM-s45
2015-05-23,11,25.53,27.299997,LSTM-s45
2015-05-23,12,24.3,26.334484,LSTM-s45
2015-05-23,13,22.18,21.87025,LSTM-s45
2015-05-23,14,20.42,19.806076,LSTM-s45
2015-05-23,15,19.48,16.062607,LSTM-s45
2015-05-23,16,19.42,18.642494,LSTM-s45
2015-05-23,17,21.9,20.285673,LSTM-s45
2015-05-23,18,25.76,25.445515,LSTM-s45
2015-05-23,19,29.57,29.105171,LSTM-s45
2015-05-23,20,29.35,29.816242,LSTM-s45
2015-05-23,21,29.58,29.888992,LSTM-s45
2015-05-23,22,30.0,31.671436,LSTM-s45
2015-05-23,23,27.67,26.209545,LSTM-s45
2015-05-24,0,25.24,25.63426,LSTM-s45
2015-05-24,1,19.84,22.943996,LSTM-s45
2015-05-24,2,19.06,19.211117,LSTM-s45
2015-05-24,3,17.88,16.546509,LSTM-s45
2015-05-24,4,17.55,15.834531,LSTM-s45
2015-05-24,5,15.96,16.06611,LSTM-s45
2015-05-24,6,14.94,12.659397,LSTM-s45
2015-05-24,7,16.15,13.289322,LSTM-s45
2015-05-24,8,17.48,15.268431,LSTM-s45
2015-05-24,9,19.3,17.898703,LSTM-s45
2015-05-24,10,19.86,15.458796,LSTM-s45
2015-05-24,11,20.08,15.404863,LSTM-s45
2015-05-24,12,19.42,13.959488,LSTM-s45
2015-05-24,13,18.1,10.0553,LSTM-s45
2015-05-24,14,15.76,7.763983,LSTM-s45
2015-05-24,15,14.78,3.8709316,LSTM-s45
2015-05-24,16,14.97,9.472494,LSTM-s45
2015-05-24,17,16.01,11.883419,LSTM-s45
2015-05-24,18,20.12,21.196316,LSTM-s45
2015-05-24,19,23.71,27.084291,LSTM-s45
2015-05-24,20,24.5,31.868744,LSTM-s45
2015-05-24,21,27.8,32.89971,LSTM-s45
2015-05-24,22,29.99,35.60347,LSTM-s45
2015-05-24,23,24.7,31.675314,LSTM-s45
2015-05-25,0,21.1,23.43557,LSTM-s45
2015-05-25,1,19.31,20.061695,LSTM-s45
2015-05-25,2,17.92,18.846954,LSTM-s45
2015-05-25,3,16.1,16.20417,LSTM-s45
2015-05-25,4,15.91,18.35114,LSTM-s45
2015-05-25,5,18.58,17.80527,LSTM-s45
2015-05-25,6,20.98,13.973541,LSTM-s45
2015-05-25,7,22.09,15.029881,LSTM-s45
2015-05-25,8,22.94,19.732588,LSTM-s45
2015-05-25,9,24.09,23.652933,LSTM-s45
2015-05-25,10,23.99,23.599657,LSTM-s45
2015-05-25,11,25.01,24.106014,LSTM-s45
2015-05-25,12,25.0,24.050524,LSTM-s45
2015-05-25,13,21.74,18.161316,LSTM-s45
2015-05-25,14,21.09,15.199907,LSTM-s45
2015-05-25,15,19.9,16.737425,LSTM-s45
2015-05-25,16,20.44,18.189558,LSTM-s45
2015-05-25,17,21.99,19.853666,LSTM-s45
2015-05-25,18,26.58,22.30328,LSTM-s45
2015-05-25,19,30.81,25.13441,LSTM-s45
2015-05-25,20,32.89,29.722544,LSTM-s45
2015-05-25,21,32.94,28.272554,LSTM-s45
2015-05-25,22,33.64,29.344276,LSTM-s45
2015-05-25,23,29.46,26.082207,LSTM-s45
2015-05-26,0,29.43,25.031254,LSTM-s45
2015-05-26,1,26.69,22.431585,LSTM-s45
2015-05-26,2,23.93,17.05371,LSTM-s45
2015-05-26,3,22.73,19.044506,LSTM-s45
2015-05-26,4,22.47,19.829462,LSTM-s45
2015-05-26,5,23.4,24.312853,LSTM-s45
2015-05-26,6,37.23,32.188473,LSTM-s45
2015-05-26,7,47.97,38.859997,LSTM-s45
2015-05-26,8,50.73,44.43738,LSTM-s45
2015-05-26,9,44.81,40.488255,LSTM-s45
2015-05-26,10,42.01,39.4455,LSTM-s45
2015-05-26,11,39.98,37.87162,LSTM-s45
2015-05-26,12,38.18,32.28836,LSTM-s45
2015-05-26,13,33.53,31.0706,LSTM-s45
2015-05-26,14,30.66,29.66771,LSTM-s45
2015-05-26,15,28.9,29.627213,LSTM-s45
2015-05-26,16,28.47,27.53355,LSTM-s45
2015-05-26,17,28.42,30.179306,LSTM-s45
2015-05-26,18,32.63,33.308693,LSTM-s45
2015-05-26,19,35.32,38.524986,LSTM-s45
2015-05-26,20,34.41,37.10898,LSTM-s45
2015-05-26,21,34.47,31.963728,LSTM-s45
2015-05-26,22,33.16,32.7413,LSTM-s45
2015-05-26,23,27.23,27.968359,LSTM-s45
2015-05-27,0,25.25,24.34344,LSTM-s45
2015-05-27,1,23.7,21.957447,LSTM-s45
2015-05-27,2,22.61,21.161976,LSTM-s45
2015-05-27,3,20.79,17.889313,LSTM-s45
2015-05-27,4,20.66,21.375145,LSTM-s45
2015-05-27,5,23.63,22.748482,LSTM-s45
2015-05-27,6,27.97,32.211906,LSTM-s45
2015-05-27,7,33.09,39.50934,LSTM-s45
2015-05-27,8,34.94,40.14798,LSTM-s45
2015-05-27,9,34.0,36.043964,LSTM-s45
2015-05-27,10,34.87,33.455864,LSTM-s45
2015-05-27,11,34.75,33.248264,LSTM-s45
2015-05-27,12,35.9,31.109016,LSTM-s45
2015-05-27,13,35.0,30.402676,LSTM-s45
2015-05-27,14,33.82,27.511547,LSTM-s45
2015-05-27,15,32.13,29.724436,LSTM-s45
2015-05-27,16,31.97,31.517519,LSTM-s45
2015-05-27,17,36.84,34.43546,LSTM-s45
2015-05-27,18,38.02,36.298573,LSTM-s45
2015-05-27,19,39.98,38.34179,LSTM-s45
2015-05-27,20,38.17,37.902084,LSTM-s45
2015-05-27,21,37.96,38.125427,LSTM-s45
2015-05-27,22,38.19,36.874683,LSTM-s45
2015-05-27,23,32.89,32.02955,LSTM-s45
2015-05-28,0,27.04,29.038097,LSTM-s45
2015-05-28,1,27.66,26.225145,LSTM-s45
2015-05-28,2,25.09,23.709673,LSTM-s45
2015-05-28,3,23.77,23.099842,LSTM-s45
2015-05-28,4,23.95,22.99086,LSTM-s45
2015-05-28,5,25.08,23.56066,LSTM-s45
2015-05-28,6,28.91,32.22515,LSTM-s45
2015-05-28,7,38.0,40.648952,LSTM-s45
2015-05-28,8,37.88,40.587646,LSTM-s45
2015-05-28,9,32.91,32.155224,LSTM-s45
2015-05-28,10,31.05,29.355133,LSTM-s45
2015-05-28,11,31.04,28.608103,LSTM-s45
2015-05-28,12,27.95,24.995827,LSTM-s45
2015-05-28,13,25.16,24.638134,LSTM-s45
2015-05-28,14,25.07,23.06561,LSTM-s45
2015-05-28,15,26.18,23.440113,LSTM-s45
2015-05-28,16,26.29,22.4161,LSTM-s45
2015-05-28,17,30.58,28.973515,LSTM-s45
2015-05-28,18,34.08,32.89958,LSTM-s45
2015-05-28,19,37.99,35.846546,LSTM-s45
2015-05-28,20,37.82,36.218636,LSTM-s45
2015-05-28,21,37.95,37.297768,LSTM-s45
2015-05-28,22,37.34,36.66309,LSTM-s45
2015-05-28,23,33.03,30.463818,LSTM-s45
2015-05-29,0,27.81,29.942886,LSTM-s45
2015-05-29,1,26.53,27.383848,LSTM-s45
2015-05-29,2,25.57,25.28088,LSTM-s45
2015-05-29,3,25.01,24.34614,LSTM-s45
2015-05-29,4,26.01,25.830734,LSTM-s45
2015-05-29,5,26.6,26.912203,LSTM-s45
2015-05-29,6,34.27,36.02204,LSTM-s45
2015-05-29,7,39.29,43.510765,LSTM-s45
2015-05-29,8,40.56,43.09711,LSTM-s45
2015-05-29,9,36.02,38.729794,LSTM-s45
2015-05-29,10,34.46,38.58707,LSTM-s45
2015-05-29,11,35.64,38.42078,LSTM-s45
2015-05-29,12,31.08,33.052025,LSTM-s45
2015-05-29,13,29.64,32.9808,LSTM-s45
2015-05-29,14,28.69,30.4315,LSTM-s45
2015-05-29,15,28.24,32.31993,LSTM-s45
2015-05-29,16,28.44,30.972069,LSTM-s45
2015-05-29,17,30.86,33.941887,LSTM-s45
2015-05-29,18,32.48,35.587044,LSTM-s45
2015-05-29,19,34.84,38.530113,LSTM-s45
2015-05-29,20,34.97,36.294224,LSTM-s45
2015-05-29,21,32.52,34.23259,LSTM-s45
2015-05-29,22,31.37,33.34281,LSTM-s45
2015-05-29,23,26.08,27.606436,LSTM-s45
2015-05-30,0,22.21,22.005974,LSTM-s45
2015-05-30,1,18.92,18.145037,LSTM-s45
2015-05-30,2,17.53,15.714641,LSTM-s45
2015-05-30,3,18.01,14.9525585,LSTM-s45
2015-05-30,4,17.29,15.4168825,LSTM-s45
2015-05-30,5,17.1,11.054423,LSTM-s45
2015-05-30,6,17.71,12.879683,LSTM-s45
2015-05-30,7,17.06,15.616926,LSTM-s45
2015-05-30,8,24.04,16.581005,LSTM-s45
2015-05-30,9,24.08,15.59046,LSTM-s45
2015-05-30,10,18.6,14.901293,LSTM-s45
2015-05-30,11,18.67,13.226749,LSTM-s45
2015-05-30,12,15.34,10.6553955,LSTM-s45
2015-05-30,13,15.01,4.8472977,LSTM-s45
2015-05-30,14,15.16,3.1207485,LSTM-s45
2015-05-30,15,14.98,8.718658,LSTM-s45
2015-05-30,16,14.51,8.234034,LSTM-s45
2015-05-30,17,18.05,16.082218,LSTM-s45
2015-05-30,18,27.03,21.086546,LSTM-s45
2015-05-30,19,30.96,26.597511,LSTM-s45
2015-05-30,20,34.22,28.724564,LSTM-s45
2015-05-30,21,34.4,30.47778,LSTM-s45
2015-05-30,22,34.94,31.906925,LSTM-s45
2015-05-30,23,31.3,25.509579,LSTM-s45
2015-05-31,0,22.09,23.018665,LSTM-s45
2015-05-31,1,19.26,18.321941,LSTM-s45
2015-05-31,2,17.23,16.835949,LSTM-s45
2015-05-31,3,15.94,15.50251,LSTM-s45
2015-05-31,4,15.11,16.538563,LSTM-s45
2015-05-31,5,14.23,12.897977,LSTM-s45
2015-05-31,6,12.07,11.890038,LSTM-s45
2015-05-31,7,11.12,11.007912,LSTM-s45
2015-05-31,8,13.89,11.8863945,LSTM-s45
2015-05-31,9,15.92,11.150238,LSTM-s45
2015-05-31,10,15.55,13.988737,LSTM-s45
2015-05-31,11,15.88,14.978249,LSTM-s45
2015-05-31,12,14.3,9.136728,LSTM-s45
2015-05-31,13,13.24,5.548483,LSTM-s45
2015-05-31,14,11.15,2.2164192,LSTM-s45
2015-05-31,15,10.14,5.7068005,LSTM-s45
2015-05-31,16,10.69,6.7087135,LSTM-s45
2015-05-31,17,13.58,12.415846,LSTM-s45
2015-05-31,18,16.22,17.501205,LSTM-s45
