origin,hour,y_true,y_pred,model
2015-05-02,9,27.18,29.279215,LSTM-s44
2015-05-02,10,26.02,29.794672,LSTM-s44
2015-05-02,11,25.67,29.29995,LSTM-s44
2015-05-02,12,24.22,24.971703,LSTM-s44
2015-05-02,13,22.66,23.539846,LSTM-s44
2015-05-02,14,23.15,19.417538,LSTM-s44
2015-05-02,15,22.09,20.758911,LSTM-s44
2015-05-02,16,21.09,23.706322,LSTM-s44
2015-05-02,17,24.83,29.10693,LSTM-s44
2015-05-02,18,34.96,37.303776,LSTM-s44
2015-05-02,19,36.93,35.313736,LSTM-s44
2015-05-02,20,37.95,34.889626,LSTM-s44
2015-05-02,21,36.93,32.613567,LSTM-s44
2015-05-02,22,37.33,34.013348,LSTM-s44
2015-05-02,23,33.57,27.716621,LSTM-s44
2015-05-03,0,22.97,26.763908,LSTM-s44
2015-05-03,1,19.58,22.504929,LSTM-s44
2015-05-03,2,16.7,21.70393,LSTM-s44
2015-05-03,3,17.0,19.86855,LSTM-s44
2015-05-03,4,16.96,16.653606,LSTM-s44
2015-05-03,5,17.05,16.658127,LSTM-s44
2015-05-03,6,13.34,11.457361,LSTM-s44
2015-05-03,7,14.55,9.796007,LSTM-s44
2015-05-03,8,13.88,14.678982,LSTM-s44
2015-05-03,9,18.94,17.756886,LSTM-s44
2015-05-03,10,20.09,21.100088,LSTM-s44
2015-05-03,11,22.7,24.429985,LSTM-s44
2015-05-03,12,21.39,23.621752,LSTM-s44
2015-05-03,13,17.43,20.74501,LSTM-s44
2015-05-03,14,13.01,12.51993,LSTM-s44
2015-05-03,15,12.03,15.71937,LSTM-s44
2015-05-03,16,12.16,13.787348,LSTM-s44
2015-05-03,17,13.29,19.351692,LSTM-s44
2015-05-03,18,16.01,18.581196,LSTM-s44
2015-05-03,19,18.81,21.71483,LSTM-s44
2015-05-03,20,19.96,23.951456,LSTM-s44
2015-05-03,21,20.5,24.364017,LSTM-s44
2015-05-03,22,20.48,24.032688,LSTM-s44
2015-05-03,23,12.17,16.697874,LSTM-s44
2015-05-04,0,9.59,10.6258335,LSTM-s44
2015-05-04,1,9.52,10.040032,LSTM-s44
2015-05-04,2,10.39,6.964447,LSTM-s44
2015-05-04,3,4.89,5.623228,LSTM-s44
2015-05-04,4,9.6,8.140823,LSTM-s44
2015-05-04,5,19.11,12.44482,LSTM-s44
2015-05-04,6,30.48,26.942165,LSTM-s44
2015-05-04,7,36.64,35.05864,LSTM-s44
2015-05-04,8,39.85,35.789948,LSTM-s44
2015-05-04,9,38.46,34.009125,LSTM-s44
2015-05-04,10,37.93,35.944695,LSTM-s44
2015-05-04,11,39.5,33.746742,LSTM-s44
2015-05-04,12,38.9,27.463673,LSTM-s44
2015-05-04,13,37.65,27.948944,LSTM-s44
2015-05-04,14,35.95,24.963072,LSTM-s44
2015-05-04,15,37.35,26.6577,LSTM-s44
2015-05-04,16,37.13,31.463749,LSTM-s44
2015-05-04,17,38.57,35.498196,LSTM-s44
2015-05-04,18,40.07,40.777607,LSTM-s44
2015-05-04,19,42.45,46.514748,LSTM-s44
2015-05-04,20,40.9,43.249203,LSTM-s44
2015-05-04,21,40.06,42.639477,LSTM-s44
2015-05-04,22,38.31,40.808884,LSTM-s44
2015-05-04,23,27.19,32.556923,LSTM-s44
2015-05-05,0,24.0,22.358871,LSTM-s44
2015-05-05,1,21.22,18.563725,LSTM-s44
2015-05-05,2,17.08,16.364548,LSTM-s44
2015-05-05,3,14.95,11.67048,LSTM-s44
2015-05-05,4,13.91,13.560413,LSTM-s44
2015-05-05,5,17.83,15.915808,LSTM-s44
2015-05-05,6,24.49,24.299055,LSTM-s44
2015-05-05,7,31.01,33.735985,LSTM-s44
2015-05-05,8,34.66,34.03546,LSTM-s44
2015-05-05,9,34.49,30.770084,LSTM-s44
2015-05-05,10,33.27,25.6022,LSTM-s44
2015-05-05,11,33.62,21.798248,LSTM-s44
2015-05-05,12,30.0,19.28131,LSTM-s44
2015-05-05,13,26.99,17.803856,LSTM-s44
2015-05-05,14,25.21,15.931698,LSTM-s44
2015-05-05,15,24.87,17.361952,LSTM-s44
2015-05-05,16,24.85,18.175156,LSTM-s44
2015-05-05,17,24.99,20.11666,LSTM-s44
2015-05-05,18,29.25,22.484596,LSTM-s44
2015-05-05,19,33.36,24.055382,LSTM-s44
2015-05-05,20,33.3,28.134575,LSTM-s44
2015-05-05,21,35.22,26.488163,LSTM-s44
2015-05-05,22,30.77,23.597038,LSTM-s44
2015-05-05,23,23.23,15.545388,LSTM-s44
2015-05-06,0,22.93,21.561302,LSTM-s44
2015-05-06,1,22.1,22.65516,LSTM-s44
2015-05-06,2,17.97,23.019098,LSTM-s44
2015-05-06,3,15.9,19.875023,LSTM-s44
2015-05-06,4,17.1,19.917124,LSTM-s44
2015-05-06,5,22.84,25.97947,LSTM-s44
2015-05-06,6,33.97,30.54896,LSTM-s44
2015-05-06,7,39.98,42.136456,LSTM-s44
2015-05-06,8,42.0,38.063393,LSTM-s44
2015-05-06,9,35.52,35.53107,LSTM-s44
2015-05-06,10,32.9,28.416405,LSTM-s44
2015-05-06,11,29.01,26.98278,LSTM-s44
2015-05-06,12,24.0,23.721527,LSTM-s44
2015-05-06,13,20.09,17.329332,LSTM-s44
2015-05-06,14,17.91,12.281639,LSTM-s44
2015-05-06,15,14.92,12.143724,LSTM-s44
2015-05-06,16,17.59,13.985819,LSTM-s44
2015-05-06,17,23.09,20.123453,LSTM-s44
2015-05-06,18,28.21,23.600328,LSTM-s44
2015-05-06,19,33.99,28.498045,LSTM-s44
2015-05-06,20,32.53,31.644514,LSTM-s44
2015-05-06,21,31.91,29.300339,LSTM-s44
2015-05-06,22,28.42,28.255745,LSTM-s44
2015-05-06,23,19.11,17.621155,LSTM-s44
2015-05-07,0,18.2,14.1122465,LSTM-s44
2015-05-07,1,13.95,14.336579,LSTM-s44
2015-05-07,2,12.11,10.111866,LSTM-s44
2015-05-07,3,11.3,6.3390465,LSTM-s44
2015-05-07,4,12.64,10.70225,LSTM-s44
2015-05-07,5,15.65,14.251052,LSTM-s44
2015-05-07,6,26.32,26.276808,LSTM-s44
2015-05-07,7,38.35,33.463665,LSTM-s44
2015-05-07,8,39.11,26.899086,LSTM-s44
2015-05-07,9,29.68,28.206589,LSTM-s44
2015-05-07,10,24.67,24.068214,LSTM-s44
2015-05-07,11,24.17,21.911198,LSTM-s44
2015-05-07,12,23.65,15.059486,LSTM-s44
2015-05-07,13,23.61,16.349483,LSTM-s44
2015-05-07,14,23.09,12.866531,LSTM-s44
2015-05-07,15,23.51,15.733187,LSTM-s44
2015-05-07,16,23.86,19.158092,LSTM-s44
2015-05-07,17,29.83,24.014032,LSTM-s44
2015-05-07,18,35.27,30.183119,LSTM-s44
2015-05-07,19,42.94,37.052498,LSTM-s44
2015-05-07,20,46.9,42.86694,LSTM-s44
2015-05-07,21,47.65,43.39845,LSTM-s44
2015-05-07,22,44.83,41.865204,LSTM-s44
2015-05-07,23,37.47,35.440063,LSTM-s44
2015-05-08,0,29.08,29.516365,LSTM-s44
2015-05-08,1,25.11,31.007076,LSTM-s44
2015-05-08,2,23.14,29.213358,LSTM-s44
2015-05-08,3,22.18,30.066046,LSTM-s44
2015-05-08,4,22.05,28.605207,LSTM-s44
2015-05-08,5,23.23,30.673187,LSTM-s44
2015-05-08,6,31.12,32.359627,LSTM-s44
2015-05-08,7,39.33,37.235645,LSTM-s44
2015-05-08,8,38.0,40.216022,LSTM-s44
2015-05-08,9,34.63,37.577316,LSTM-s44
2015-05-08,10,32.32,35.479626,LSTM-s44
2015-05-08,11,33.12,35.5721,LSTM-s44
2015-05-08,12,32.23,32.81241,LSTM-s44
2015-05-08,13,27.45,30.402645,LSTM-s44
2015-05-08,14,25.08,27.941963,LSTM-s44
2015-05-08,15,25.43,28.571463,LSTM-s44
2015-05-08,16,25.86,29.723993,LSTM-s44
2015-05-08,17,30.07,31.747293,LSTM-s44
2015-05-08,18,33.93,35.303383,LSTM-s44
2015-05-08,19,37.09,35.411186,LSTM-s44
2015-05-08,20,35.82,37.480797,LSTM-s44
2015-05-08,21,33.16,35.591076,LSTM-s44
2015-05-08,22,31.2,34.915154,LSTM-s44
2015-05-08,23,26.47,29.212038,LSTM-s44
2015-05-09,0,21.99,21.047327,LSTM-s44
2015-05-09,1,20.04,17.90487,LSTM-s44
2015-05-09,2,18.41,17.532888,LSTM-s44
2015-05-09,3,15.72,14.227496,LSTM-s44
2015-05-09,4,15.75,13.618574,LSTM-s44
2015-05-09,5,15.66,17.018486,LSTM-s44
2015-05-09,6,16.86,14.549467,LSTM-s44
2015-05-09,7,18.42,22.98005,LSTM-s44
2015-05-09,8,22.06,23.665274,LSTM-s44
2015-05-09,9,21.11,25.365887,LSTM-s44
2015-05-09,10,19.01,19.926693,LSTM-s44
2015-05-09,11,17.86,15.8302555,LSTM-s44
2015-05-09,12,17.2,13.78488,LSTM-s44
2015-05-09,13,13.92,5.452032,LSTM-s44
2015-05-09,14,9.85,0.725193,LSTM-s44
2015-05-09,15,7.99,0.29031372,LSTM-s44
2015-05-09,16,9.89,1.8438301,LSTM-s44
2015-05-09,17,14.23,6.903637,LSTM-s44
2015-05-09,18,17.7,12.326263,LSTM-s44
2015-05-09,19,19.79,19.076561,LSTM-s44
2015-05-09,20,20.28,26.605286,LSTM-s44
2015-05-09,21,20.95,25.401901,LSTM-s44
2015-05-09,22,20.99,24.858116,LSTM-s44
2015-05-09,23,19.03,16.17743,LSTM-s44
2015-05-10,0,8.1,4.9914,LSTM-s44
2015-05-10,1,-5.81,4.2848377,LSTM-s44
2015-05-10,2,-5.4,1.0452595,LSTM-s44
2015-05-10,3,-11.11,-2.676672,LSTM-s44
2015-05-10,4,-14.16,1.0931416,LSTM-s44
2015-05-10,5,-11.41,-0.22564888,LSTM-s44
2015-05-10,6,-5.13,1.0813103,LSTM-s44
2015-05-10,7,-4.85,-0.83678436,LSTM-s44
2015-05-10,8,-0.08,-3.3501892,LSTM-s44
2015-05-10,9,-9.11,-0.76264954,LSTM-s44
2015-05-10,10,-10.31,0.36047363,LSTM-s44
2015-05-10,11,-5.39,0.9411621,LSTM-s44
2015-05-10,12,-7.45,-6.074749,LSTM-s44
2015-05-10,13,-6.55,-6.9132423,LSTM-s44
2015-05-10,14,-14.93,-7.8996468,LSTM-s44
2015-05-10,15,-4.23,-9.367344,LSTM-s44
2015-05-10,16,1.19,-2.3564224,LSTM-s44
2015-05-10,17,11.76,0.78212357,LSTM-s44
2015-05-10,18,19.88,15.706909,LSTM-s44
2015-05-10,19,25.26,23.480358,LSTM-s44
2015-05-10,20,27.08,31.80804,LSTM-s44
2015-05-10,21,26.56,36.2248,LSTM-s44
2015-05-10,22,28.01,36.95796,LSTM-s44
2015-05-10,23,25.45,28.927713,LSTM-s44
2015-05-11,0,22.2,26.363161,LSTM-s44
2015-05-11,1,18.35,24.568266,LSTM-s44
2015-05-11,2,17.06,23.39811,LSTM-s44
2015-05-11,3,15.02,22.294262,LSTM-s44
2015-05-11,4,15.96,21.108608,LSTM-s44
2015-05-11,5,18.62,24.263605,LSTM-s44
2015-05-11,6,28.96,29.61118,LSTM-s44
2015-05-11,7,38.17,38.06794,LSTM-s44
2015-05-11,8,39.16,40.814445,LSTM-s44
2015-05-11,9,37.72,37.802387,LSTM-s44
2015-05-11,10,33.0,34.79135,LSTM-s44
2015-05-11,11,31.92,32.730316,LSTM-s44
2015-05-11,12,29.3,31.15644,LSTM-s44
2015-05-11,13,27.91,25.45346,LSTM-s44
2015-05-11,14,25.41,24.89347,LSTM-s44
2015-05-11,15,27.03,25.134634,LSTM-s44
2015-05-11,16,27.74,28.20402,LSTM-s44
2015-05-11,17,32.6,30.312916,LSTM-s44
2015-05-11,18,37.96,33.55137,LSTM-s44
2015-05-11,19,42.11,39.640667,LSTM-s44
2015-05-11,20,39.72,36.49916,LSTM-s44
2015-05-11,21,38.01,32.204575,LSTM-s44
2015-05-11,22,34.92,30.093937,LSTM-s44
2015-05-11,23,22.95,25.27066,LSTM-s44
2015-05-12,0,23.59,24.047703,LSTM-s44
2015-05-12,1,23.0,21.774792,LSTM-s44
2015-05-12,2,18.87,20.952108,LSTM-s44
2015-05-12,3,17.94,18.20572,LSTM-s44
2015-05-12,4,18.98,18.391703,LSTM-s44
2015-05-12,5,22.93,23.841938,LSTM-s44
2015-05-12,6,30.14,31.366434,LSTM-s44
2015-05-12,7,37.98,43.465313,LSTM-s44
2015-05-12,8,45.44,46.557446,LSTM-s44
2015-05-12,9,38.84,43.626076,LSTM-s44
2015-05-12,10,38.96,40.89473,LSTM-s44
2015-05-12,11,37.92,36.315308,LSTM-s44
2015-05-12,12,31.31,33.19281,LSTM-s44
2015-05-12,13,27.39,28.23715,LSTM-s44
2015-05-12,14,24.6,24.388744,LSTM-s44
2015-05-12,15,24.54,22.70797,LSTM-s44
2015-05-12,16,24.88,23.904026,LSTM-s44
2015-05-12,17,25.56,26.411062,LSTM-s44
2015-05-12,18,27.64,30.805626,LSTM-s44
2015-05-12,19,33.93,33.638077,LSTM-s44
2015-05-12,20,34.0,33.23318,LSTM-s44
2015-05-12,21,34.35,31.944756,LSTM-s44
2015-05-12,22,34.58,29.080675,LSTM-s44
2015-05-12,23,27.37,19.694073,LSTM-s44
2015-05-13,0,21.03,20.859627,LSTM-s44
2015-05-13,1,18.09,18.222649,LSTM-s44
2015-05-13,2,18.01,17.176754,LSTM-s44
2015-05-13,3,16.17,16.522926,LSTM-s44
2015-05-13,4,16.52,16.04666,LSTM-s44
2015-05-13,5,19.99,20.068527,LSTM-s44
2015-05-13,6,27.93,23.427153,LSTM-s44
2015-05-13,7,32.96,32.368446,LSTM-s44
2015-05-13,8,36.55,31.242825,LSTM-s44
2015-05-13,9,30.61,26.251421,LSTM-s44
2015-05-13,10,24.55,20.639914,LSTM-s44
2015-05-13,11,23.07,19.151146,LSTM-s44
2015-05-13,12,22.06,18.755207,LSTM-s44
2015-05-13,13,22.04,16.254917,LSTM-s44
2015-05-13,14,21.94,14.980104,LSTM-s44
2015-05-13,15,22.93,17.018364,LSTM-s44
2015-05-13,16,23.76,17.662657,LSTM-s44
2015-05-13,17,27.75,24.033377,LSTM-s44
2015-05-13,18,32.91,32.148838,LSTM-s44
2015-05-13,19,36.97,36.86292,LSTM-s44
2015-05-13,20,37.21,41.16029,LSTM-s44
2015-05-13,21,36.71,38.74727,LSTM-s44
2015-05-13,22,35.82,37.4733,LSTM-s44
2015-05-13,23,27.99,28.29944,LSTM-s44
2015-05-14,0,25.9,28.566027,LSTM-s44
2015-05-14,1,21.02,21.959064,LSTM-s44
2015-05-14,2,18.89,20.514027,LSTM-s44
2015-05-14,3,18.96,20.306494,LSTM-s44
2015-05-14,4,17.87,18.555586,LSTM-s44
2015-05-14,5,17.64,16.913143,LSTM-s44
2015-05-14,6,16.26,13.9960785,LSTM-s44
2015-05-14,7,18.05,16.139154,LSTM-s44
2015-05-14,8,18.56,19.762678,LSTM-s44
2015-05-14,9,18.5,19.168869,LSTM-s44
2015-05-14,10,18.83,18.715141,LSTM-s44
2015-05-14,11,19.1,21.352661,LSTM-s44
2015-05-14,12,18.33,21.45778,LSTM-s44
2015-05-14,13,16.36,14.958498,LSTM-s44
2015-05-14,14,17.01,14.851055,LSTM-s44
2015-05-14,15,16.75,14.970789,LSTM-s44
2015-05-14,16,17.64,18.04293,LSTM-s44
2015-05-14,17,17.96,23.826994,LSTM-s44
2015-05-14,18,23.05,30.15016,LSTM-s44
2015-05-14,19,25.48,35.063175,LSTM-s44
2015-05-14,20,25.66,33.264153,LSTM-s44
2015-05-14,21,25.84,33.06966,LSTM-s44
2015-05-14,22,27.39,33.438507,LSTM-s44
2015-05-14,23,24.0,29.902601,LSTM-s44
2015-05-15,0,24.99,25.612524,LSTM-s44
2015-05-15,1,23.42,22.563103,LSTM-s44
2015-05-15,2,21.04,21.107803,LSTM-s44
2015-05-15,3,19.63,20.19344,LSTM-s44
2015-05-15,4,20.63,20.928988,LSTM-s44
2015-05-15,5,24.28,23.353287,LSTM-s44
2015-05-15,6,29.91,30.108492,LSTM-s44
2015-05-15,7,37.95,36.771236,LSTM-s44
2015-05-15,8,36.98,39.0121,LSTM-s44
2015-05-15,9,34.98,39.038116,LSTM-s44
2015-05-15,10,32.36,37.85395,LSTM-s44
2015-05-15,11,35.04,35.256996,LSTM-s44
2015-05-15,12,33.62,32.52904,LSTM-s44
2015-05-15,13,29.27,27.885284,LSTM-s44
2015-05-15,14,25.63,26.245682,LSTM-s44
2015-05-15,15,25.08,23.94625,LSTM-s44
2015-05-15,16,24.85,27.238216,LSTM-s44
2015-05-15,17,28.08,29.442596,LSTM-s44
2015-05-15,18,36.55,33.587074,LSTM-s44
2015-05-15,19,39.92,36.239613,LSTM-s44
2015-05-15,20,36.69,36.17622,LSTM-s44
2015-05-15,21,36.62,35.206295,LSTM-s44
2015-05-15,22,39.48,32.85806,LSTM-s44
2015-05-15,23,36.85,28.500813,LSTM-s44
2015-05-16,0,26.03,29.787066,LSTM-s44
2015-05-16,1,22.66,27.776009,LSTM-s44
2015-05-16,2,21.25,25.635397,LSTM-s44
2015-05-16,3,21.14,27.320202,LSTM-s44
2015-05-16,4,21.03,22.974417,LSTM-s44
2015-05-16,5,21.07,23.260517,LSTM-s44
2015-05-16,6,21.08,18.619816,LSTM-s44
2015-05-16,7,21.3,24.835361,LSTM-s44
2015-05-16,8,21.55,30.188854,LSTM-s44
2015-05-16,9,21.67,26.40516,LSTM-s44
2015-05-16,10,20.02,24.25503,LSTM-s44
2015-05-16,11,18.2,21.584538,LSTM-s44
2015-05-16,12,17.92,21.312134,LSTM-s44
2015-05-16,13,16.37,15.483309,LSTM-s44
2015-05-16,14,13.93,16.515013,LSTM-s44
2015-05-16,15,14.82,17.612381,LSTM-s44
2015-05-16,16,14.3,17.75728,LSTM-s44
2015-05-16,17,17.59,19.395847,LSTM-s44
2015-05-16,18,20.05,25.032352,LSTM-s44
2015-05-16,19,24.5,25.32433,LSTM-s44
2015-05-16,20,26.0,28.170883,LSTM-s44
2015-05-16,21,26.37,23.891586,LSTM-s44
2015-05-16,22,25.94,25.26118,LSTM-s44
2015-05-16,23,17.01,17.880978,LSTM-s44
2015-05-17,0,12.35,15.359368,LSTM-s44
2015-05-17,1,10.06,11.473719,LSTM-s44
2015-05-17,2,10.13,8.164553,LSTM-s44
2015-05-17,3,10.07,7.9365025,LSTM-s44
2015-05-17,4,6.18,7.2594624,LSTM-s44
2015-05-17,5,3.98,5.693308,LSTM-s44
2015-05-17,6,3.53,-0.52440643,LSTM-s44
2015-05-17,7,8.57,3.2013054,LSTM-s44
2015-05-17,8,11.97,9.997585,LSTM-s44
2015-05-17,9,13.47,9.766483,LSTM-s44
2015-05-17,10,14.44,12.006519,LSTM-s44
2015-05-17,11,13.41,9.776508,LSTM-s44
2015-05-17,12,10.1,7.2294006,LSTM-s44
2015-05-17,13,5.19,-1.1691971,LSTM-s44
2015-05-17,14,-2.02,0.12028122,LSTM-s44
2015-05-17,15,-2.92,-3.8674927,LSTM-s44
2015-05-17,16,3.17,2.5074348,LSTM-s44
2015-05-17,17,10.11,5.00568,LSTM-s44
2015-05-17,18,16.88,16.923079,LSTM-s44
2015-05-17,19,21.24,21.254776,LSTM-s44
2015-05-17,20,25.95,24.175774,LSTM-s44
2015-05-17,21,30.94,27.456758,LSTM-s44
2015-05-17,22,30.98,29.766802,LSTM-s44
2015-05-17,23,26.61,22.025946,LSTM-s44
2015-05-18,0,22.24,24.6518,LSTM-s44
2015-05-18,1,20.45,20.716866,LSTM-s44
2015-05-18,2,18.15,19.187475,LSTM-s44
2015-05-18,3,17.9,19.597137,LSTM-s44
2015-05-18,4,17.8,19.04022,LSTM-s44
2015-05-18,5,21.51,24.469368,LSTM-s44
2015-05-18,6,37.46,34.770412,LSTM-s44
2015-05-18,7,44.45,40.47038,LSTM-s44
2015-05-18,8,43.99,43.09164,LSTM-s44
2015-05-18,9,39.94,38.61475,LSTM-s44
2015-05-18,10,34.59,37.408028,LSTM-s44
2015-05-18,11,35.71,34.57045,LSTM-s44
2015-05-18,12,31.91,33.259632,LSTM-s44
2015-05-18,13,29.9,31.039467,LSTM-s44
2015-05-18,14,27.15,28.707792,LSTM-s44
2015-05-18,15,27.35,28.109314,LSTM-s44
2015-05-18,16,27.29,29.174404,LSTM-s44
2015-05-18,17,28.42,32.172672,LSTM-s44
2015-05-18,18,31.99,34.194717,LSTM-s44
2015-05-18,19,36.92,37.79811,LSTM-s44
2015-05-18,20,32.75,38.05951,LSTM-s44
2015-05-18,21,31.96,38.773254,LSTM-s44
2015-05-18,22,34.14,35.417355,LSTM-s44
2015-05-18,23,27.98,30.003723,LSTM-s44
2015-05-19,0,20.81,24.971247,LSTM-s44
2015-05-19,1,20.04,21.758656,LSTM-s44
2015-05-19,2,18.0,19.110878,LSTM-s44
2015-05-19,3,15.97,18.185963,LSTM-s44
2015-05-19,4,19.16,17.663948,LSTM-s44
2015-05-19,5,23.35,23.10028,LSTM-s44
2015-05-19,6,29.92,32.058624,LSTM-s44
2015-05-19,7,39.1,36.883514,LSTM-s44
2015-05-19,8,39.21,39.4733,LSTM-s44
2015-05-19,9,36.73,35.236584,LSTM-s44
2015-05-19,10,31.44,32.744534,LSTM-s44
2015-05-19,11,31.88,29.602682,LSTM-s44
2015-05-19,12,27.4,25.824635,LSTM-s44
2015-05-19,13,26.25,23.213715,LSTM-s44
2015-05-19,14,25.49,21.872913,LSTM-s44
2015-05-19,15,24.99,20.300629,LSTM-s44
2015-05-19,16,25.04,23.371254,LSTM-s44
2015-05-19,17,26.42,24.575365,LSTM-s44
2015-05-19,18,30.94,28.22137,LSTM-s44
2015-05-19,19,35.92,34.435596,LSTM-s44
2015-05-19,20,37.7,37.700886,LSTM-s44
2015-05-19,21,37.11,39.5341,LSTM-s44
2015-05-19,22,36.99,35.84346,LSTM-s44
2015-05-19,23,30.08,30.622139,LSTM-s44
2015-05-20,0,28.41,27.415306,LSTM-s44
2015-05-20,1,24.94,26.560637,LSTM-s44
2015-05-20,2,22.38,23.515781,LSTM-s44
2015-05-20,3,21.08,22.63823,LSTM-s44
2015-05-20,4,21.26,22.51702,LSTM-s44
2015-05-20,5,24.79,26.704937,LSTM-s44
2015-05-20,6,31.67,33.51088,LSTM-s44
2015-05-20,7,47.17,39.79999,LSTM-s44
2015-05-20,8,56.11,42.71186,LSTM-s44
2015-05-20,9,47.11,43.089325,LSTM-s44
2015-05-20,10,49.1,41.82209,LSTM-s44
2015-05-20,11,47.0,44.03035,LSTM-s44
2015-05-20,12,42.77,41.791775,LSTM-s44
2015-05-20,13,38.55,40.284847,LSTM-s44
2015-05-20,14,33.53,36.55889,LSTM-s44
2015-05-20,15,31.45,34.718178,LSTM-s44
2015-05-20,16,29.78,34.059868,LSTM-s44
2015-05-20,17,32.01,34.678806,LSTM-s44
2015-05-20,18,34.77,35.05386,LSTM-s44
2015-05-20,19,37.47,38.26625,LSTM-s44
2015-05-20,20,36.53,38.12298,LSTM-s44
2015-05-20,21,33.93,38.380165,LSTM-s44
2015-05-20,22,35.17,36.046207,LSTM-s44
2015-05-20,23,27.4,31.300587,LSTM-s44
2015-05-21,0,27.2,27.135996,LSTM-s44
2015-05-21,1,26.02,24.56157,LSTM-s44
2015-05-21,2,25.89,22.266233,LSTM-s44
2015-05-21,3,23.77,19.824696,LSTM-s44
2015-05-21,4,24.7,22.236872,LSTM-s44
2015-05-21,5,27.1,22.570951,LSTM-s44
2015-05-21,6,34.03,31.511122,LSTM-s44
2015-05-21,7,43.0,34.55913,LSTM-s44
2015-05-21,8,49.97,34.63079,LSTM-s44
2015-05-21,9,42.82,33.738297,LSTM-s44
2015-05-21,10,40.01,30.377857,LSTM-s44
2015-05-21,11,40.28,29.276901,LSTM-s44
2015-05-21,12,36.09,26.175072,LSTM-s44
2015-05-21,13,33.44,27.744099,LSTM-s44
2015-05-21,14,31.61,25.44564,LSTM-s44
2015-05-21,15,29.93,25.410872,LSTM-s44
2015-05-21,16,29.62,25.516224,LSTM-s44
2015-05-21,17,30.97,29.391382,LSTM-s44
2015-05-21,18,34.98,32.740654,LSTM-s44
2015-05-21,19,39.96,33.870235,LSTM-s44
2015-05-21,20,39.64,38.655197,LSTM-s44
2015-05-21,21,37.0,36.721592,LSTM-s44
2015-05-21,22,37.76,34.488388,LSTM-s44
2015-05-21,23,30.02,30.523579,LSTM-s44
2015-05-22,0,29.95,27.76196,LSTM-s44
2015-05-22,1,26.33,26.584547,LSTM-s44
2015-05-22,2,24.33,25.122484,LSTM-s44
2015-05-22,3,23.74,22.911793,LSTM-s44
2015-05-22,4,23.79,24.574247,LSTM-s44
2015-05-22,5,25.28,25.305872,LSTM-s44
2015-05-22,6,33.99,34.11245,LSTM-s44
2015-05-22,7,40.72,37.079754,LSTM-s44
2015-05-22,8,40.52,37.126945,LSTM-s44
2015-05-22,9,35.25,35.429466,LSTM-s44
2015-05-22,10,31.41,33.375984,LSTM-s44
2015-05-22,11,31.0,35.15894,LSTM-s44
2015-05-22,12,28.53,31.92379,LSTM-s44
2015-05-22,13,28.13,32.62733,LSTM-s44
2015-05-22,14,26.97,28.729195,LSTM-s44
2015-05-22,15,27.93,28.89734,LSTM-s44
2015-05-22,16,28.42,28.691929,LSTM-s44
2015-05-22,17,30.21,31.097456,LSTM-s44
2015-05-22,18,33.97,30.50975,LSTM-s44
2015-05-22,19,36.17,34.14115,LSTM-s44
2015-05-22,20,35.92,36.746166,LSTM-s44
2015-05-22,21,35.68,35.533653,LSTM-s44
2015-05-22,22,36.12,33.138702,LSTM-s44
2015-05-22,23,34.2,29.132433,LSTM-s44
2015-05-23,0,30.11,27.301798,LSTM-s44
2015-05-23,1,25.54,23.781591,LSTM-s44
2015-05-23,2,24.23,21.487516,LSTM-s44
2015-05-23,3,20.96,19.16967,LSTM-s44
2015-05-23,4,20.53,17.589422,LSTM-s44
2015-05-23,5,20.22,18.755114,LSTM-s44
2015-05-23,6,20.21,19.03112,LSTM-s44
2015-05-23,7,22.61,18.37635,LSTM-s44
2015-05-23,8,24.92,21.974443,LSTM-s44
2015-05-23,9,26.08,24.38302,LSTM-s44
2015-05-23,10,25.6,26.428238,LSTM-s44
2015-05-23,11,25.53,26.951647,LSTM-s44
2015-05-23,12,24.3,26.394497,LSTM-s44
2015-05-23,13,22.18,22.141256,LSTM-s44
2015-05-23,14,20.42,19.142967,LSTM-s44
2015-05-23,15,19.48,18.242186,LSTM-s44
2015-05-23,16,19.42,18.27741,LSTM-s44
2015-05-23,17,21.9,22.534403,LSTM-s44
2015-05-23,18,25.76,23.89404,LSTM-s44
2015-05-23,19,29.57,23.420382,LSTM-s44
2015-05-23,20,29.35,26.844755,LSTM-s44
2015-05-23,21,29.58,28.483288,LSTM-s44
2015-05-23,22,30.0,28.828506,LSTM-s44
2015-05-23,23,27.67,25.311247,LSTM-s44
2015-05-24,0,25.24,21.30927,LSTM-s44
2015-05-24,1,19.84,17.336674,LSTM-s44
2015-05-24,2,19.06,15.328205,LSTM-s44
2015-05-24,3,17.88,10.973016,LSTM-s44
2015-05-24,4,17.55,11.910923,LSTM-s44
2015-05-24,5,15.96,10.23587,LSTM-s44
2015-05-24,6,14.94,8.167244,LSTM-s44
2015-05-24,7,16.15,10.284571,LSTM-s44
2015-05-24,8,17.48,11.408356,LSTM-s44
2015-05-24,9,19.3,14.781328,LSTM-s44
2015-05-24,10,19.86,14.101414,LSTM-s44
2015-05-24,11,20.08,14.688076,LSTM-s44
2015-05-24,12,19.42,14.283722,LSTM-s44
2015-05-24,13,18.1,9.007673,LSTM-s44
2015-05-24,14,15.76,8.159349,LSTM-s44
2015-05-24,15,14.78,7.768799,LSTM-s44
