origin,hour,y_true,y_pred,model
2015-05-01,5,22.01,24.263039,LSTM-s43
2015-05-01,6,19.09,25.022102,LSTM-s43
2015-05-01,7,20.92,27.824299,LSTM-s43
2015-05-01,8,19.83,30.47108,LSTM-s43
2015-05-01,9,21.11,32.781155,LSTM-s43
2015-05-01,10,22.81,31.76726,LSTM-s43
2015-05-01,11,23.21,33.421284,LSTM-s43
2015-05-01,12,24.57,30.038635,LSTM-s43
2015-05-01,13,21.4,23.09933,LSTM-s43
2015-05-01,14,20.09,24.500437,LSTM-s43
2015-05-01,15,19.12,24.834988,LSTM-s43
2015-05-01,16,19.97,26.54188,LSTM-s43
2015-05-01,17,21.69,27.98729,LSTM-s43
2015-05-01,18,24.83,30.36744,LSTM-s43
2015-05-01,19,25.92,32.945686,LSTM-s43
2015-05-01,20,28.69,33.73713,LSTM-s43
2015-05-01,21,28.65,32.755,LSTM-s43
2015-05-01,22,28.7,33.400745,LSTM-s43
2015-05-01,23,25.88,29.218817,LSTM-s43
2015-05-02,0,23.94,26.68935,LSTM-s43
2015-05-02,1,21.62,24.424082,LSTM-s43
2015-05-02,2,19.37,23.935297,LSTM-s43
2015-05-02,3,17.68,24.288588,LSTM-s43
2015-05-02,4,17.96,24.60094,LSTM-s43
2015-05-02,5,20.04,22.833845,LSTM-s43
2015-05-02,6,22.07,21.152771,LSTM-s43
2015-05-02,7,23.22,24.19127,LSTM-s43
2015-05-02,8,26.05,29.029804,LSTM-s43
2015-05-02,9,27.18,30.668968,LSTM-s43
2015-05-02,10,26.02,28.126308,LSTM-s43
2015-05-02,11,25.67,24.93697,LSTM-s43
2015-05-02,12,24.22,24.762508,LSTM-s43
2015-05-02,13,22.66,23.193493,LSTM-s43
2015-05-02,14,23.15,22.08754,LSTM-s43
2015-05-02,15,22.09,22.022686,LSTM-s43
2015-05-02,16,21.09,23.376186,LSTM-s43
2015-05-02,17,24.83,25.802277,LSTM-s43
2015-05-02,18,34.96,33.682945,LSTM-s43
2015-05-02,19,36.93,36.32657,LSTM-s43
2015-05-02,20,37.95,35.158684,LSTM-s43
2015-05-02,21,36.93,34.171864,LSTM-s43
2015-05-02,22,37.33,32.646797,LSTM-s43
2015-05-02,23,33.57,28.432476,LSTM-s43
2015-05-03,0,22.97,23.590078,LSTM-s43
2015-05-03,1,19.58,17.14561,LSTM-s43
2015-05-03,2,16.7,14.665905,LSTM-s43
2015-05-03,3,17.0,13.348225,LSTM-s43
2015-05-03,4,16.96,11.635786,LSTM-s43
2015-05-03,5,17.05,12.387356,LSTM-s43
2015-05-03,6,13.34,10.410217,LSTM-s43
2015-05-03,7,14.55,8.653458,LSTM-s43
2015-05-03,8,13.88,13.077974,LSTM-s43
2015-05-03,9,18.94,19.530308,LSTM-s43
2015-05-03,10,20.09,21.776552,LSTM-s43
2015-05-03,11,22.7,25.806248,LSTM-s43
2015-05-03,12,21.39,23.353504,LSTM-s43
2015-05-03,13,17.43,18.396318,LSTM-s43
2015-05-03,14,13.01,15.541815,LSTM-s43
2015-05-03,15,12.03,12.248119,LSTM-s43
2015-05-03,16,12.16,14.12838,LSTM-s43
2015-05-03,17,13.29,16.788464,LSTM-s43
2015-05-03,18,16.01,18.364014,LSTM-s43
2015-05-03,19,18.81,21.882853,LSTM-s43
2015-05-03,20,19.96,23.565523,LSTM-s43
2015-05-03,21,20.5,22.39572,LSTM-s43
2015-05-03,22,20.48,24.087593,LSTM-s43
2015-05-03,23,12.17,18.603449,LSTM-s43
2015-05-04,0,9.59,9.089941,LSTM-s43
2015-05-04,1,9.52,6.697197,LSTM-s43
2015-05-04,2,10.39,6.2817135,LSTM-s43
2015-05-04,3,4.89,5.2471905,LSTM-s43
2015-05-04,4,9.6,8.626486,LSTM-s43
2015-05-04,5,19.11,13.488002,LSTM-s43
2015-05-04,6,30.48,25.144943,LSTM-s43
2015-05-04,7,36.64,38.02656,LSTM-s43
2015-05-04,8,39.85,37.48968,LSTM-s43
2015-05-04,9,38.46,34.11504,LSTM-s43
2015-05-04,10,37.93,32.036587,LSTM-s43
2015-05-04,11,39.5,30.827225,LSTM-s43
2015-05-04,12,38.9,29.200645,LSTM-s43
2015-05-04,13,37.65,30.571228,LSTM-s43
2015-05-04,14,35.95,30.740192,LSTM-s43
2015-05-04,15,37.35,33.117096,LSTM-s43
2015-05-04,16,37.13,33.68835,LSTM-s43
2015-05-04,17,38.57,38.21073,LSTM-s43
2015-05-04,18,40.07,43.993126,LSTM-s43
2015-05-04,19,42.45,47.071472,LSTM-s43
2015-05-04,20,40.9,45.586323,LSTM-s43
2015-05-04,21,40.06,43.876396,LSTM-s43
2015-05-04,22,38.31,41.945984,LSTM-s43
2015-05-04,23,27.19,33.944195,LSTM-s43
2015-05-05,0,24.0,24.552925,LSTM-s43
2015-05-05,1,21.22,18.846012,LSTM-s43
2015-05-05,2,17.08,14.869481,LSTM-s43
2015-05-05,3,14.95,12.208297,LSTM-s43
2015-05-05,4,13.91,12.004452,LSTM-s43
2015-05-05,5,17.83,17.355116,LSTM-s43
2015-05-05,6,24.49,25.182425,LSTM-s43
2015-05-05,7,31.01,32.591263,LSTM-s43
2015-05-05,8,34.66,36.489635,LSTM-s43
2015-05-05,9,34.49,30.51019,LSTM-s43
2015-05-05,10,33.27,27.354465,LSTM-s43
2015-05-05,11,33.62,26.336136,LSTM-s43
2015-05-05,12,30.0,24.973608,LSTM-s43
2015-05-05,13,26.99,21.95535,LSTM-s43
2015-05-05,14,25.21,21.079414,LSTM-s43
2015-05-05,15,24.87,25.510384,LSTM-s43
2015-05-05,16,24.85,17.087088,LSTM-s43
2015-05-05,17,24.99,26.888048,LSTM-s43
2015-05-05,18,29.25,30.755703,LSTM-s43
2015-05-05,19,33.36,30.276056,LSTM-s43
2015-05-05,20,33.3,31.450745,LSTM-s43
2015-05-05,21,35.22,29.755161,LSTM-s43
2015-05-05,22,30.77,26.267593,LSTM-s43
2015-05-05,23,23.23,17.602736,LSTM-s43
2015-05-06,0,22.93,26.351015,LSTM-s43
2015-05-06,1,22.1,24.43227,LSTM-s43
2015-05-06,2,17.97,24.14701,LSTM-s43
2015-05-06,3,15.9,26.706936,LSTM-s43
2015-05-06,4,17.1,24.683918,LSTM-s43
2015-05-06,5,22.84,28.024582,LSTM-s43
2015-05-06,6,33.97,39.4569,LSTM-s43
2015-05-06,7,39.98,48.29796,LSTM-s43
2015-05-06,8,42.0,51.84457,LSTM-s43
2015-05-06,9,35.52,42.69933,LSTM-s43
2015-05-06,10,32.9,36.879753,LSTM-s43
2015-05-06,11,29.01,27.774284,LSTM-s43
2015-05-06,12,24.0,27.5512,LSTM-s43
2015-05-06,13,20.09,29.601473,LSTM-s43
2015-05-06,14,17.91,18.0224,LSTM-s43
2015-05-06,15,14.92,21.961374,LSTM-s43
2015-05-06,16,17.59,24.295317,LSTM-s43
2015-05-06,17,23.09,26.283966,LSTM-s43
2015-05-06,18,28.21,31.025051,LSTM-s43
2015-05-06,19,33.99,36.980713,LSTM-s43
2015-05-06,20,32.53,37.64597,LSTM-s43
2015-05-06,21,31.91,31.878603,LSTM-s43
2015-05-06,22,28.42,28.388508,LSTM-s43
2015-05-06,23,19.11,20.82611,LSTM-s43
2015-05-07,0,18.2,7.2628,LSTM-s43
2015-05-07,1,13.95,6.5145473,LSTM-s43
2015-05-07,2,12.11,3.7186966,LSTM-s43
2015-05-07,3,11.3,1.1387882,LSTM-s43
2015-05-07,4,12.64,7.286212,LSTM-s43
2015-05-07,5,15.65,9.61165,LSTM-s43
2015-05-07,6,26.32,22.765465,LSTM-s43
2015-05-07,7,38.35,27.651302,LSTM-s43
2015-05-07,8,39.11,26.823107,LSTM-s43
2015-05-07,9,29.68,26.733921,LSTM-s43
2015-05-07,10,24.67,25.154419,LSTM-s43
2015-05-07,11,24.17,27.33044,LSTM-s43
2015-05-07,12,23.65,21.073809,LSTM-s43
2015-05-07,13,23.61,18.93204,LSTM-s43
2015-05-07,14,23.09,17.886976,LSTM-s43
2015-05-07,15,23.51,16.641945,LSTM-s43
2015-05-07,16,23.86,22.723026,LSTM-s43
2015-05-07,17,29.83,27.729122,LSTM-s43
2015-05-07,18,35.27,36.772766,LSTM-s43
2015-05-07,19,42.94,41.682167,LSTM-s43
2015-05-07,20,46.9,42.57328,LSTM-s43
2015-05-07,21,47.65,43.889805,LSTM-s43
2015-05-07,22,44.83,42.63274,LSTM-s43
2015-05-07,23,37.47,38.32897,LSTM-s43
2015-05-08,0,29.08,30.450788,LSTM-s43
2015-05-08,1,25.11,29.55289,LSTM-s43
2015-05-08,2,23.14,29.20861,LSTM-s43
2015-05-08,3,22.18,28.368484,LSTM-s43
2015-05-08,4,22.05,27.048025,LSTM-s43
2015-05-08,5,23.23,28.043398,LSTM-s43
2015-05-08,6,31.12,37.742622,LSTM-s43
2015-05-08,7,39.33,45.68241,LSTM-s43
2015-05-08,8,38.0,43.16074,LSTM-s43
2015-05-08,9,34.63,38.88918,LSTM-s43
2015-05-08,10,32.32,37.101677,LSTM-s43
2015-05-08,11,33.12,33.45914,LSTM-s43
2015-05-08,12,32.23,34.694714,LSTM-s43
2015-05-08,13,27.45,30.819466,LSTM-s43
2015-05-08,14,25.08,28.23531,LSTM-s43
2015-05-08,15,25.43,29.856182,LSTM-s43
2015-05-08,16,25.86,28.07488,LSTM-s43
2015-05-08,17,30.07,31.439121,LSTM-s43
2015-05-08,18,33.93,33.264534,LSTM-s43
2015-05-08,19,37.09,35.805305,LSTM-s43
2015-05-08,20,35.82,40.23734,LSTM-s43
2015-05-08,21,33.16,37.977085,LSTM-s43
2015-05-08,22,31.2,38.86541,LSTM-s43
2015-05-08,23,26.47,27.878635,LSTM-s43
2015-05-09,0,21.99,25.91088,LSTM-s43
2015-05-09,1,20.04,20.861677,LSTM-s43
2015-05-09,2,18.41,18.302118,LSTM-s43
2015-05-09,3,15.72,16.508509,LSTM-s43
2015-05-09,4,15.75,16.672134,LSTM-s43
2015-05-09,5,15.66,18.711033,LSTM-s43
2015-05-09,6,16.86,20.235222,LSTM-s43
2015-05-09,7,18.42,21.176477,LSTM-s43
2015-05-09,8,22.06,27.441069,LSTM-s43
2015-05-09,9,21.11,24.139862,LSTM-s43
2015-05-09,10,19.01,21.576014,LSTM-s43
2015-05-09,11,17.86,17.515953,LSTM-s43
2015-05-09,12,17.2,14.63921,LSTM-s43
2015-05-09,13,13.92,9.861137,LSTM-s43
2015-05-09,14,9.85,7.0069046,LSTM-s43
2015-05-09,15,7.99,6.467188,LSTM-s43
2015-05-09,16,9.89,5.9318867,LSTM-s43
2015-05-09,17,14.23,8.714092,LSTM-s43
2015-05-09,18,17.7,16.738222,LSTM-s43
2015-05-09,19,19.79,20.40552,LSTM-s43
2015-05-09,20,20.28,25.328152,LSTM-s43
2015-05-09,21,20.95,25.938147,LSTM-s43
2015-05-09,22,20.99,21.905472,LSTM-s43
2015-05-09,23,19.03,18.615389,LSTM-s43
2015-05-10,0,8.1,3.8596249,LSTM-s43
2015-05-10,1,-5.81,-0.29697418,LSTM-s43
2015-05-10,2,-5.4,-6.518406,LSTM-s43
2015-05-10,3,-11.11,-12.17734,LSTM-s43
2015-05-10,4,-14.16,-5.656166,LSTM-s43
2015-05-10,5,-11.41,-5.5787506,LSTM-s43
2015-05-10,6,-5.13,-3.1850815,LSTM-s43
2015-05-10,7,-4.85,-3.0561028,LSTM-s43
2015-05-10,8,-0.08,-0.5139618,LSTM-s43
2015-05-10,9,-9.11,-0.72654724,LSTM-s43
2015-05-10,10,-10.31,-2.3941994,LSTM-s43
2015-05-10,11,-5.39,3.3465424,LSTM-s43
2015-05-10,12,-7.45,-0.8156128,LSTM-s43
2015-05-10,13,-6.55,-7.4781723,LSTM-s43
2015-05-10,14,-14.93,-3.6618996,LSTM-s43
2015-05-10,15,-4.23,-4.3529053,LSTM-s43
2015-05-10,16,1.19,-5.350357,LSTM-s43
2015-05-10,17,11.76,9.932404,LSTM-s43
2015-05-10,18,19.88,19.359022,LSTM-s43
2015-05-10,19,25.26,25.92195,LSTM-s43
2015-05-10,20,27.08,34.567932,LSTM-s43
2015-05-10,21,26.56,38.770603,LSTM-s43
2015-05-10,22,28.01,37.786247,LSTM-s43
2015-05-10,23,25.45,30.802801,LSTM-s43
2015-05-11,0,22.2,26.205194,LSTM-s43
2015-05-11,1,18.35,24.604488,LSTM-s43
2015-05-11,2,17.06,25.294518,LSTM-s43
2015-05-11,3,15.02,23.618948,LSTM-s43
2015-05-11,4,15.96,24.917768,LSTM-s43
2015-05-11,5,18.62,28.421192,LSTM-s43
2015-05-11,6,28.96,36.864407,LSTM-s43
2015-05-11,7,38.17,42.311584,LSTM-s43
2015-05-11,8,39.16,42.566074,LSTM-s43
2015-05-11,9,37.72,36.164654,LSTM-s43
2015-05-11,10,33.0,33.830482,LSTM-s43
2015-05-11,11,31.92,33.16146,LSTM-s43
2015-05-11,12,29.3,30.373772,LSTM-s43
2015-05-11,13,27.91,28.937296,LSTM-s43
2015-05-11,14,25.41,27.94149,LSTM-s43
2015-05-11,15,27.03,28.704212,LSTM-s43
2015-05-11,16,27.74,25.45015,LSTM-s43
2015-05-11,17,32.6,27.707314,LSTM-s43
2015-05-11,18,37.96,33.726418,LSTM-s43
2015-05-11,19,42.11,38.502075,LSTM-s43
2015-05-11,20,39.72,38.084724,LSTM-s43
2015-05-11,21,38.01,35.00023,LSTM-s43
2015-05-11,22,34.92,30.8886,LSTM-s43
2015-05-11,23,22.95,26.730515,LSTM-s43
2015-05-12,0,23.59,24.840298,LSTM-s43
2015-05-12,1,23.0,22.993753,LSTM-s43
2015-05-12,2,18.87,21.153637,LSTM-s43
2015-05-12,3,17.94,21.294346,LSTM-s43
2015-05-12,4,18.98,19.483545,LSTM-s43
2015-05-12,5,22.93,23.25473,LSTM-s43
2015-05-12,6,30.14,35.684044,LSTM-s43
2015-05-12,7,37.98,40.003696,LSTM-s43
2015-05-12,8,45.44,44.671055,LSTM-s43
2015-05-12,9,38.84,41.77533,LSTM-s43
2015-05-12,10,38.96,40.335262,LSTM-s43
2015-05-12,11,37.92,35.947956,LSTM-s43
2015-05-12,12,31.31,32.556572,LSTM-s43
2015-05-12,13,27.39,30.375402,LSTM-s43
2015-05-12,14,24.6,23.90717,LSTM-s43
2015-05-12,15,24.54,24.954147,LSTM-s43
2015-05-12,16,24.88,25.963001,LSTM-s43
2015-05-12,17,25.56,24.279346,LSTM-s43
2015-05-12,18,27.64,29.150337,LSTM-s43
2015-05-12,19,33.93,32.605637,LSTM-s43
2015-05-12,20,34.0,34.366505,LSTM-s43
2015-05-12,21,34.35,28.84844,LSTM-s43
2015-05-12,22,34.58,27.311062,LSTM-s43
2015-05-12,23,27.37,21.517422,LSTM-s43
2015-05-13,0,21.03,20.876163,LSTM-s43
2015-05-13,1,18.09,19.569252,LSTM-s43
2015-05-13,2,18.01,17.26021,LSTM-s43
2015-05-13,3,16.17,17.001198,LSTM-s43
2015-05-13,4,16.52,15.426392,LSTM-s43
2015-05-13,5,19.99,17.734406,LSTM-s43
2015-05-13,6,27.93,29.316856,LSTM-s43
2015-05-13,7,32.96,37.291542,LSTM-s43
2015-05-13,8,36.55,37.227898,LSTM-s43
2015-05-13,9,30.61,31.781178,LSTM-s43
2015-05-13,10,24.55,27.271427,LSTM-s43
2015-05-13,11,23.07,23.240126,LSTM-s43
2015-05-13,12,22.06,23.734692,LSTM-s43
2015-05-13,13,22.04,22.674107,LSTM-s43
2015-05-13,14,21.94,18.566177,LSTM-s43
2015-05-13,15,22.93,19.73595,LSTM-s43
2015-05-13,16,23.76,22.356256,LSTM-s43
2015-05-13,17,27.75,28.785273,LSTM-s43
2015-05-13,18,32.91,35.609303,LSTM-s43
2015-05-13,19,36.97,40.6277,LSTM-s43
2015-05-13,20,37.21,42.924618,LSTM-s43
2015-05-13,21,36.71,40.745327,LSTM-s43
2015-05-13,22,35.82,40.78771,LSTM-s43
2015-05-13,23,27.99,31.247877,LSTM-s43
2015-05-14,0,25.9,24.79509,LSTM-s43
2015-05-14,1,21.02,22.646027,LSTM-s43
2015-05-14,2,18.89,20.993086,LSTM-s43
2015-05-14,3,18.96,18.656319,LSTM-s43
2015-05-14,4,17.87,20.807325,LSTM-s43
2015-05-14,5,17.64,18.813114,LSTM-s43
2015-05-14,6,16.26,17.959309,LSTM-s43
2015-05-14,7,18.05,21.947435,LSTM-s43
2015-05-14,8,18.56,24.202976,LSTM-s43
2015-05-14,9,18.5,22.65289,LSTM-s43
2015-05-14,10,18.83,21.59815,LSTM-s43
2015-05-14,11,19.1,18.951187,LSTM-s43
2015-05-14,12,18.33,18.777008,LSTM-s43
2015-05-14,13,16.36,14.813513,LSTM-s43
2015-05-14,14,17.01,13.082972,LSTM-s43
2015-05-14,15,16.75,13.342459,LSTM-s43
2015-05-14,16,17.64,17.898685,LSTM-s43
2015-05-14,17,17.96,21.009432,LSTM-s43
2015-05-14,18,23.05,28.852015,LSTM-s43
2015-05-14,19,25.48,29.496702,LSTM-s43
2015-05-14,20,25.66,33.36563,LSTM-s43
2015-05-14,21,25.84,32.413956,LSTM-s43
2015-05-14,22,27.39,31.59359,LSTM-s43
2015-05-14,23,24.0,28.640862,LSTM-s43
2015-05-15,0,24.99,25.517538,LSTM-s43
2015-05-15,1,23.42,23.332731,LSTM-s43
2015-05-15,2,21.04,21.738462,LSTM-s43
2015-05-15,3,19.63,19.635462,LSTM-s43
2015-05-15,4,20.63,21.381514,LSTM-s43
2015-05-15,5,24.28,23.657957,LSTM-s43
2015-05-15,6,29.91,32.60648,LSTM-s43
2015-05-15,7,37.95,36.330276,LSTM-s43
2015-05-15,8,36.98,38.575527,LSTM-s43
2015-05-15,9,34.98,35.51806,LSTM-s43
2015-05-15,10,32.36,35.944275,LSTM-s43
2015-05-15,11,35.04,35.516075,LSTM-s43
2015-05-15,12,33.62,32.147373,LSTM-s43
2015-05-15,13,29.27,30.695919,LSTM-s43
2015-05-15,14,25.63,27.125357,LSTM-s43
2015-05-15,15,25.08,26.252796,LSTM-s43
2015-05-15,16,24.85,26.745785,LSTM-s43
2015-05-15,17,28.08,26.588308,LSTM-s43
2015-05-15,18,36.55,30.581314,LSTM-s43
2015-05-15,19,39.92,34.305733,LSTM-s43
2015-05-15,20,36.69,35.88083,LSTM-s43
2015-05-15,21,36.62,34.03844,LSTM-s43
2015-05-15,22,39.48,33.127686,LSTM-s43
2015-05-15,23,36.85,30.739374,LSTM-s43
2015-05-16,0,26.03,29.041172,LSTM-s43
2015-05-16,1,22.66,26.147808,LSTM-s43
2015-05-16,2,21.25,25.888258,LSTM-s43
2015-05-16,3,21.14,26.674341,LSTM-s43
2015-05-16,4,21.03,22.365026,LSTM-s43
2015-05-16,5,21.07,22.258173,LSTM-s43
2015-05-16,6,21.08,23.501968,LSTM-s43
2015-05-16,7,21.3,24.405264,LSTM-s43
2015-05-16,8,21.55,30.148567,LSTM-s43
2015-05-16,9,21.67,30.285381,LSTM-s43
2015-05-16,10,20.02,28.34866,LSTM-s43
2015-05-16,11,18.2,23.605328,LSTM-s43
2015-05-16,12,17.92,24.079311,LSTM-s43
2015-05-16,13,16.37,19.828014,LSTM-s43
2015-05-16,14,13.93,15.377029,LSTM-s43
2015-05-16,15,14.82,16.500883,LSTM-s43
2015-05-16,16,14.3,17.36416,LSTM-s43
2015-05-16,17,17.59,19.740294,LSTM-s43
2015-05-16,18,20.05,26.618687,LSTM-s43
2015-05-16,19,24.5,29.667469,LSTM-s43
2015-05-16,20,26.0,29.601013,LSTM-s43
2015-05-16,21,26.37,26.941414,LSTM-s43
2015-05-16,22,25.94,27.48219,LSTM-s43
2015-05-16,23,17.01,20.512388,LSTM-s43
2015-05-17,0,12.35,13.995706,LSTM-s43
2015-05-17,1,10.06,9.799679,LSTM-s43
2015-05-17,2,10.13,8.343279,LSTM-s43
2015-05-17,3,10.07,7.496217,LSTM-s43
2015-05-17,4,6.18,8.36043,LSTM-s43
2015-05-17,5,3.98,6.2701645,LSTM-s43
2015-05-17,6,3.53,5.55958,LSTM-s43
2015-05-17,7,8.57,7.0989532,LSTM-s43
2015-05-17,8,11.97,10.106258,LSTM-s43
2015-05-17,9,13.47,9.842747,LSTM-s43
2015-05-17,10,14.44,10.478855,LSTM-s43
2015-05-17,11,13.41,7.107582,LSTM-s43
2015-05-17,12,10.1,7.7449455,LSTM-s43
2015-05-17,13,5.19,2.9721413,LSTM-s43
2015-05-17,14,-2.02,-1.6876717,LSTM-s43
2015-05-17,15,-2.92,-2.956833,LSTM-s43
2015-05-17,16,3.17,1.2996483,LSTM-s43
2015-05-17,17,10.11,3.338379,LSTM-s43
2015-05-17,18,16.88,14.662678,LSTM-s43
2015-05-17,19,21.24,18.871319,LSTM-s43
2015-05-17,20,25.95,27.23746,LSTM-s43
2015-05-17,21,30.94,27.425774,LSTM-s43
2015-05-17,22,30.98,27.79797,LSTM-s43
2015-05-17,23,26.61,23.599808,LSTM-s43
2015-05-18,0,22.24,25.400095,LSTM-s43
2015-05-18,1,20.45,23.298943,LSTM-s43
2015-05-18,2,18.15,21.985945,LSTM-s43
2015-05-18,3,17.9,21.503494,LSTM-s43
2015-05-18,4,17.8,23.050638,LSTM-s43
2015-05-18,5,21.51,24.292381,LSTM-s43
2015-05-18,6,37.46,31.98744,LSTM-s43
2015-05-18,7,44.45,38.697834,LSTM-s43
2015-05-18,8,43.99,39.849113,LSTM-s43
2015-05-18,9,39.94,39.51182,LSTM-s43
2015-05-18,10,34.59,36.75896,LSTM-s43
2015-05-18,11,35.71,36.39619,LSTM-s43
2015-05-18,12,31.91,33.56773,LSTM-s43
2015-05-18,13,29.9,31.721464,LSTM-s43
2015-05-18,14,27.15,31.248571,LSTM-s43
2015-05-18,15,27.35,27.122417,LSTM-s43
2015-05-18,16,27.29,28.653929,LSTM-s43
2015-05-18,17,28.42,30.659824,LSTM-s43
2015-05-18,18,31.99,34.733456,LSTM-s43
2015-05-18,19,36.92,37.90648,LSTM-s43
2015-05-18,20,32.75,39.145588,LSTM-s43
2015-05-18,21,31.96,39.318573,LSTM-s43
2015-05-18,22,34.14,36.38955,LSTM-s43
2015-05-18,23,27.98,30.059221,LSTM-s43
2015-05-19,0,20.81,26.34843,LSTM-s43
2015-05-19,1,20.04,22.974194,LSTM-s43
2015-05-19,2,18.0,20.48971,LSTM-s43
2015-05-19,3,15.97,21.119556,LSTM-s43
2015-05-19,4,19.16,20.203098,LSTM-s43
2015-05-19,5,23.35,23.09208,LSTM-s43
2015-05-19,6,29.92,32.94623,LSTM-s43
2015-05-19,7,39.1,39.670593,LSTM-s43
2015-05-19,8,39.21,41.35904,LSTM-s43
2015-05-19,9,36.73,37.417927,LSTM-s43
2015-05-19,10,31.44,34.663746,LSTM-s43
2015-05-19,11,31.88,31.250866,LSTM-s43
2015-05-19,12,27.4,28.22457,LSTM-s43
2015-05-19,13,26.25,29.306612,LSTM-s43
2015-05-19,14,25.49,21.825386,LSTM-s43
2015-05-19,15,24.99,25.2774,LSTM-s43
2015-05-19,16,25.04,24.524393,LSTM-s43
2015-05-19,17,26.42,28.325016,LSTM-s43
2015-05-19,18,30.94,32.326942,LSTM-s43
2015-05-19,19,35.92,39.091854,LSTM-s43
2015-05-19,20,37.7,40.180637,LSTM-s43
2015-05-19,21,37.11,39.814503,LSTM-s43
2015-05-19,22,36.99,39.078537,LSTM-s43
2015-05-19,23,30.08,30.796225,LSTM-s43
2015-05-20,0,28.41,25.907799,LSTM-s43
2015-05-20,1,24.94,23.133614,LSTM-s43
2015-05-20,2,22.38,22.465004,LSTM-s43
2015-05-20,3,21.08,23.2201,LSTM-s43
2015-05-20,4,21.26,23.097374,LSTM-s43
2015-05-20,5,24.79,25.281162,LSTM-s43
2015-05-20,6,31.67,31.150635,LSTM-s43
2015-05-20,7,47.17,40.3561,LSTM-s43
2015-05-20,8,56.11,43.341667,LSTM-s43
2015-05-20,9,47.11,43.81515,LSTM-s43
2015-05-20,10,49.1,42.57898,LSTM-s43
2015-05-20,11,47.0,42.169434,LSTM-s43
2015-05-20,12,42.77,39.997925,LSTM-s43
2015-05-20,13,38.55,38.12103,LSTM-s43
2015-05-20,14,33.53,37.623528,LSTM-s43
2015-05-20,15,31.45,35.593403,LSTM-s43
2015-05-20,16,29.78,36.117954,LSTM-s43
2015-05-20,17,32.01,34.481857,LSTM-s43
2015-05-20,18,34.77,36.38945,LSTM-s43
2015-05-20,19,37.47,37.964756,LSTM-s43
2015-05-20,20,36.53,38.184444,LSTM-s43
2015-05-20,21,33.93,37.982895,LSTM-s43
2015-05-20,22,35.17,36.04171,LSTM-s43
2015-05-20,23,27.4,31.00069,LSTM-s43
2015-05-21,0,27.2,26.72898,LSTM-s43
2015-05-21,1,26.02,24.631947,LSTM-s43
2015-05-21,2,25.89,21.212166,LSTM-s43
2015-05-21,3,23.77,19.106903,LSTM-s43
2015-05-21,4,24.7,22.34049,LSTM-s43
2015-05-21,5,27.1,22.280083,LSTM-s43
2015-05-21,6,34.03,28.859972,LSTM-s43
2015-05-21,7,43.0,35.57233,LSTM-s43
2015-05-21,8,49.97,36.043674,LSTM-s43
2015-05-21,9,42.82,31.788795,LSTM-s43
2015-05-21,10,40.01,28.921799,LSTM-s43
2015-05-21,11,40.28,28.728197,LSTM-s43
2015-05-21,12,36.09,26.75204,LSTM-s43
2015-05-21,13,33.44,26.899544,LSTM-s43
2015-05-21,14,31.61,25.017277,LSTM-s43
2015-05-21,15,29.93,24.79035,LSTM-s43
2015-05-21,16,29.62,24.954159,LSTM-s43
2015-05-21,17,30.97,28.760508,LSTM-s43
2015-05-21,18,34.98,28.916422,LSTM-s43
2015-05-21,19,39.96,31.24377,LSTM-s43
2015-05-21,20,39.64,35.724457,LSTM-s43
2015-05-21,21,37.0,37.14674,LSTM-s43
2015-05-21,22,37.76,35.9412,LSTM-s43
2015-05-21,23,30.02,30.713066,LSTM-s43
2015-05-22,0,29.95,28.641214,LSTM-s43
2015-05-22,1,26.33,26.635817,LSTM-s43
2015-05-22,2,24.33,23.333853,LSTM-s43
2015-05-22,3,23.74,21.806902,LSTM-s43
2015-05-22,4,23.79,23.052546,LSTM-s43
2015-05-22,5,25.28,24.957996,LSTM-s43
2015-05-22,6,33.99,31.615225,LSTM-s43
2015-05-22,7,40.72,36.20531,LSTM-s43
2015-05-22,8,40.52,38.155895,LSTM-s43
2015-05-22,9,35.25,35.502426,LSTM-s43
2015-05-22,10,31.41,31.912085,LSTM-s43
2015-05-22,11,31.0,32.16761,LSTM-s43
2015-05-22,12,28.53,29.999557,LSTM-s43
2015-05-22,13,28.13,28.316456,LSTM-s43
2015-05-22,14,26.97,27.216307,LSTM-s43
2015-05-22,15,27.93,27.26137,LSTM-s43
2015-05-22,16,28.42,26.729797,LSTM-s43
2015-05-22,17,30.21,30.57637,LSTM-s43
2015-05-22,18,33.97,30.344906,LSTM-s43
2015-05-22,19,36.17,34.382507,LSTM-s43
2015-05-22,20,35.92,34.74026,LSTM-s43
2015-05-22,21,35.68,34.494057,LSTM-s43
2015-05-22,22,36.12,35.59983,LSTM-s43
2015-05-22,23,34.2,30.42806,LSTM-s43
2015-05-23,0,30.11,28.465282,LSTM-s43
2015-05-23,1,25.54,24.064966,LSTM-s43
2015-05-23,2,24.23,21.275732,LSTM-s43
2015-05-23,3,20.96,21.322514,LSTM-s43
2015-05-23,4,20.53,19.716127,LSTM-s43
2015-05-23,5,20.22,20.136627,LSTM-s43
2015-05-23,6,20.21,21.03757,LSTM-s43
2015-05-23,7,22.61,21.871836,LSTM-s43
2015-05-23,8,24.92,26.361414,LSTM-s43
2015-05-23,9,26.08,24.616709,LSTM-s43
2015-05-23,10,25.6,24.944883,LSTM-s43
2015-05-23,11,25.53,23.230373,LSTM-s43
